Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9149,00:00:45,10,60,0.25,0.8028,0.8859,0.8423
2,0.9154,00:00:45,10,60,0.35,0.8315,0.8734,0.8520
3,0.9128,00:00:38,10,60,0.40,0.8294,0.8726,0.8505
4,0.9220,00:00:38,10,60,0.25,0.8427,0.8685,0.8554
5,0.9171,00:00:44,10,60,0.30,0.8411,0.8710,0.8557
6,0.9076,00:00:39,10,60,0.35,0.8174,0.8776,0.8464
7,0.9231,00:00:38,10,60,0.25,0.8260,0.8950,0.8591
8,0.9213,00:00:38,10,60,0.35,0.8335,0.8817,0.8569
9,0.9046,00:00:25,10,60,0.20,0.7980,0.8660,0.8306
10,0.9068,00:00:25,10,60,0.15,0.7970,0.8668,0.8304
1,0.9242,00:00:47,10,65,0.25,0.8209,0.9055,0.8611
2,0.9227,00:00:48,10,65,0.35,0.8360,0.8771,0.8561
3,0.9178,00:00:40,10,65,0.25,0.8301,0.8592,0.8444
4,0.9145,00:00:40,10,65,0.40,0.8376,0.8336,0.8356
5,0.9221,00:00:48,10,65,0.45,0.8389,0.8762,0.8571
6,0.9240,00:00:41,10,65,0.40,0.8358,0.8705,0.8528
7,0.9281,00:00:41,10,65,0.40,0.8378,0.8837,0.8602
8,0.9094,00:00:41,10,65,0.40,0.8297,0.8611,0.8451
9,0.9230,00:00:24,10,65,0.50,0.8354,0.8828,0.8585
10,0.9301,00:00:24,10,65,0.35,0.8263,0.8856,0.8549
1,0.9340,00:00:47,10,70,0.30,0.8640,0.8754,0.8697
2,0.9344,00:00:47,10,70,0.15,0.8195,0.8908,0.8537
3,0.9248,00:00:43,10,70,0.20,0.8333,0.8765,0.8544
4,0.9348,00:00:42,10,70,0.50,0.8633,0.8776,0.8704
5,0.9362,00:00:46,10,70,0.25,0.8490,0.8986,0.8731
6,0.9373,00:00:43,10,70,0.30,0.8482,0.8809,0.8643
7,0.9167,00:00:44,10,70,0.15,0.8357,0.8467,0.8412
8,0.9317,00:00:43,10,70,0.45,0.8697,0.8534,0.8614
9,0.9222,00:00:20,10,70,0.40,0.8417,0.8853,0.8630
10,0.9297,00:00:20,10,70,0.25,0.8627,0.8523,0.8575
1,0.9319,00:01:03,10,75,0.40,0.8379,0.8955,0.8657
2,0.9451,00:01:01,10,75,0.45,0.8562,0.9061,0.8805
3,0.9249,00:00:52,10,75,0.50,0.8586,0.8677,0.8632
4,0.9367,00:00:51,10,75,0.50,0.8849,0.8743,0.8796
5,0.9323,00:01:01,10,75,0.40,0.8552,0.8981,0.8761
6,0.9290,00:00:52,10,75,0.35,0.8523,0.8929,0.8721
7,0.9223,00:00:52,10,75,0.45,0.8508,0.8902,0.8701
8,0.9304,00:00:50,10,75,0.45,0.8507,0.8743,0.8624
9,0.9431,00:00:28,10,75,0.50,0.8700,0.8942,0.8819
10,0.9335,00:00:32,10,75,0.40,0.8506,0.8889,0.8693
1,0.9313,00:03:37,10,80,0.30,0.8560,0.8942,0.8747
2,0.9392,00:03:39,10,80,0.45,0.8689,0.8760,0.8724
3,0.9370,00:03:24,10,80,0.40,0.8668,0.8926,0.8795
4,0.9283,00:03:22,10,80,0.30,0.8456,0.8959,0.8700
5,0.9394,00:03:38,10,80,0.55,0.8870,0.8694,0.8781
6,0.9409,00:03:23,10,80,0.60,0.9210,0.8479,0.8830
7,0.9280,00:03:23,10,80,0.40,0.8567,0.8793,0.8679
8,0.9432,00:03:23,10,80,0.40,0.8571,0.8926,0.8745
9,0.9467,00:01:30,10,80,0.35,0.8644,0.8744,0.8694
10,0.9284,00:01:31,10,80,0.25,0.8276,0.9124,0.8679
