Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9548,00:00:02,10,60,0.10,0.8732,0.9688,0.9185
2,0.9855,00:00:03,10,60,0.15,0.9254,0.9688,0.9466
3,0.9690,00:00:02,10,60,0.25,0.9000,0.9844,0.9403
4,0.9320,00:00:03,10,60,0.10,0.8592,0.9531,0.9037
5,0.9180,00:00:03,10,60,0.15,0.8939,0.9219,0.9077
6,0.9661,00:00:02,10,60,0.40,0.8732,0.9688,0.9185
7,0.9508,00:00:02,10,60,0.50,0.8750,0.9844,0.9265
8,0.9681,00:00:02,10,60,0.55,0.9118,0.9688,0.9394
9,0.9523,00:00:01,10,60,0.45,0.8857,0.9688,0.9254
10,0.9547,00:00:01,10,60,0.30,0.8841,0.9531,0.9173
1,0.9239,00:00:02,10,65,0.10,0.8689,0.9464,0.9060
2,0.9798,00:00:02,10,65,0.30,0.9636,0.9464,0.9550
3,0.9847,00:00:02,10,65,0.10,0.9623,0.9107,0.9358
4,0.9723,00:00:02,10,65,0.15,0.9464,0.9464,0.9464
5,0.9262,00:00:02,10,65,0.10,0.8548,0.9464,0.8983
6,0.9608,00:00:02,10,65,0.10,0.9298,0.9464,0.9381
7,0.9335,00:00:02,10,65,0.45,0.9138,0.9464,0.9298
8,0.9055,00:00:02,10,65,0.10,0.8548,0.9464,0.8983
9,0.9032,00:00:01,10,65,0.45,0.8281,0.9464,0.8833
10,0.9652,00:00:01,10,65,0.10,0.9444,0.9107,0.9273
1,0.9703,00:00:02,10,70,0.10,0.9216,0.9792,0.9495
2,0.9898,00:00:02,10,70,0.10,0.9600,1.0000,0.9796
3,0.9753,00:00:02,10,70,0.10,0.9412,1.0000,0.9697
4,0.9683,00:00:02,10,70,0.75,0.8889,1.0000,0.9412
5,0.9711,00:00:02,10,70,0.10,0.9412,1.0000,0.9697
6,0.9373,00:00:02,10,70,0.10,0.8704,0.9792,0.9216
7,0.9523,00:00:02,10,70,0.20,0.9216,0.9792,0.9495
8,0.9622,00:00:02,10,70,0.80,0.8103,0.9792,0.8868
9,0.9514,00:00:01,10,70,0.25,0.9057,1.0000,0.9505
10,0.9655,00:00:01,10,70,0.55,0.9231,1.0000,0.9600
1,0.9656,00:00:03,10,75,0.10,0.9286,0.9750,0.9512
2,0.9966,00:00:03,10,75,0.10,0.9750,0.9750,0.9750
3,0.9781,00:00:02,10,75,0.10,0.9512,0.9750,0.9630
4,0.9819,00:00:02,10,75,0.80,0.9750,0.9750,0.9750
5,0.9928,00:00:02,10,75,0.20,0.9750,0.9750,0.9750
6,0.9913,00:00:02,10,75,0.25,0.9302,1.0000,0.9639
7,0.9472,00:00:02,10,75,0.10,0.9070,0.9750,0.9398
8,0.9834,00:00:02,10,75,0.10,0.9286,0.9750,0.9512
9,0.9750,00:00:01,10,75,0.10,0.9512,0.9750,0.9630
10,0.9725,00:00:01,10,75,0.10,0.9070,0.9750,0.9398
1,0.9785,00:00:02,10,80,0.10,0.9412,1.0000,0.9697
2,0.9863,00:00:02,10,80,0.20,0.9412,1.0000,0.9697
3,0.9658,00:00:02,10,80,0.10,0.9412,1.0000,0.9697
4,0.9922,00:00:02,10,80,0.10,0.9697,1.0000,0.9846
5,0.9712,00:00:02,10,80,0.70,0.9143,1.0000,0.9552
6,0.9434,00:00:02,10,80,0.10,0.9143,1.0000,0.9552
7,0.9512,00:00:02,10,80,0.10,0.8788,0.9062,0.8923
8,0.9902,00:00:02,10,80,0.10,0.9697,1.0000,0.9846
9,0.9863,00:00:01,10,80,0.10,0.9412,1.0000,0.9697
10,0.9902,00:00:01,10,80,0.60,0.9688,0.9688,0.9688
