Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9115,00:00:43,10,60,0.50,0.8322,0.8381,0.8351
2,0.9079,00:00:43,10,60,0.30,0.8095,0.8816,0.8440
3,0.9016,00:00:37,10,60,0.30,0.8007,0.8704,0.8341
4,0.8904,00:00:37,10,60,0.15,0.7732,0.8866,0.8260
5,0.9019,00:00:43,10,60,0.20,0.7956,0.8826,0.8369
6,0.9031,00:00:36,10,60,0.20,0.7853,0.8846,0.8320
7,0.8918,00:00:37,10,60,0.10,0.7502,0.9028,0.8195
8,0.9114,00:00:36,10,60,0.10,0.7845,0.9028,0.8395
9,0.9058,00:00:25,10,60,0.30,0.8140,0.8725,0.8422
10,0.9065,00:00:24,10,60,0.25,0.7897,0.8816,0.8331
1,0.9179,00:00:38,10,65,0.35,0.8150,0.8913,0.8515
2,0.9067,00:00:38,10,65,0.15,0.7895,0.9017,0.8419
3,0.9130,00:00:35,10,65,0.10,0.7758,0.9202,0.8419
4,0.9047,00:00:35,10,65,0.25,0.7998,0.8867,0.8410
5,0.9100,00:00:38,10,65,0.15,0.7795,0.9156,0.8421
6,0.9065,00:00:35,10,65,0.15,0.7871,0.9017,0.8405
7,0.9168,00:00:35,10,65,0.25,0.8107,0.8763,0.8422
8,0.9264,00:00:35,10,65,0.15,0.8111,0.9133,0.8592
9,0.9163,00:00:16,10,65,0.30,0.8151,0.8763,0.8446
10,0.9085,00:00:16,10,65,0.20,0.7966,0.8786,0.8356
1,0.9262,00:00:41,10,70,0.25,0.8153,0.9177,0.8635
2,0.9226,00:00:40,10,70,0.30,0.8151,0.9163,0.8628
3,0.9308,00:00:36,10,70,0.35,0.8135,0.9123,0.8601
4,0.9214,00:00:36,10,70,0.35,0.8079,0.9082,0.8551
5,0.9274,00:00:41,10,70,0.40,0.8252,0.9109,0.8659
6,0.9300,00:00:36,10,70,0.30,0.8201,0.9231,0.8686
7,0.9374,00:00:36,10,70,0.25,0.8481,0.9042,0.8752
8,0.9337,00:00:34,10,70,0.15,0.8044,0.9379,0.8660
9,0.9322,00:00:20,10,70,0.25,0.8164,0.9001,0.8562
10,0.9203,00:00:19,10,70,0.50,0.8308,0.8745,0.8521
1,0.9182,00:00:43,10,75,0.50,0.8527,0.8430,0.8478
2,0.9148,00:00:43,10,75,0.50,0.8409,0.8382,0.8395
3,0.9288,00:00:36,10,75,0.30,0.8263,0.8851,0.8547
4,0.9229,00:00:37,10,75,0.45,0.8370,0.8722,0.8542
5,0.9134,00:00:42,10,75,0.25,0.8095,0.9142,0.8587
6,0.9199,00:00:37,10,75,0.35,0.8273,0.8835,0.8545
7,0.9090,00:00:38,10,75,0.40,0.8239,0.8706,0.8466
8,0.9142,00:00:38,10,75,0.40,0.8458,0.8430,0.8444
9,0.9286,00:00:21,10,75,0.40,0.8486,0.8706,0.8594
10,0.9260,00:00:24,10,75,0.60,0.8703,0.8576,0.8639
1,0.9175,00:02:07,10,80,0.30,0.7866,0.9028,0.8407
2,0.9212,00:02:10,10,80,0.15,0.8065,0.9109,0.8555
3,0.9197,00:01:54,10,80,0.45,0.8213,0.8745,0.8471
4,0.9245,00:01:52,10,80,0.55,0.8580,0.8563,0.8571
5,0.9381,00:02:07,10,80,0.15,0.8278,0.9150,0.8692
6,0.9380,00:01:55,10,80,0.30,0.8174,0.9150,0.8634
7,0.9119,00:01:57,10,80,0.20,0.7856,0.9049,0.8410
8,0.9125,00:01:55,10,80,0.45,0.8113,0.8704,0.8398
9,0.9260,00:01:10,10,80,0.35,0.8207,0.8988,0.8580
10,0.9321,00:01:10,10,80,0.35,0.8356,0.8846,0.8594
