Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9602,00:00:03,10,60,0.65,0.8500,0.7727,0.8095
2,0.9607,00:00:03,10,60,0.85,1.0000,0.8182,0.9000
3,0.9566,00:00:03,10,60,0.10,1.0000,0.8182,0.9000
4,0.9478,00:00:03,10,60,0.35,0.8000,0.9091,0.8511
5,0.9013,00:00:04,10,60,0.45,1.0000,0.7727,0.8718
6,0.8998,00:00:03,10,60,0.10,0.8947,0.7727,0.8293
7,0.9019,00:00:03,10,60,0.35,0.9444,0.7727,0.8500
8,0.9530,00:00:03,10,60,0.35,1.0000,0.7727,0.8718
9,0.8595,00:00:02,10,60,0.20,0.8947,0.7727,0.8293
10,0.9086,00:00:02,10,60,0.80,0.7727,0.7727,0.7727
1,0.9250,00:00:03,10,65,0.15,1.0000,0.8500,0.9189
2,0.9213,00:00:03,10,65,0.10,0.9474,0.9000,0.9231
3,0.9150,00:00:02,10,65,0.10,0.9474,0.9000,0.9231
4,0.9538,00:00:02,10,65,0.20,1.0000,0.9000,0.9474
5,0.9175,00:00:02,10,65,0.55,1.0000,0.8000,0.8889
6,0.9087,00:00:02,10,65,0.55,0.9444,0.8500,0.8947
7,0.9087,00:00:02,10,65,0.75,0.8824,0.7500,0.8108
8,0.9175,00:00:02,10,65,0.10,1.0000,0.9000,0.9474
9,0.9137,00:00:01,10,65,0.85,1.0000,0.9000,0.9474
10,0.9187,00:00:01,10,65,0.10,0.9474,0.9000,0.9231
1,0.9619,00:00:02,10,70,0.10,0.9412,0.9412,0.9412
2,0.9965,00:00:02,10,70,0.10,0.8947,1.0000,0.9444
3,0.9948,00:00:02,10,70,0.60,0.9412,0.9412,0.9412
4,0.9948,00:00:02,10,70,0.40,0.9412,0.9412,0.9412
5,0.9602,00:00:02,10,70,0.90,0.8333,0.8824,0.8571
6,0.9879,00:00:02,10,70,0.50,0.9412,0.9412,0.9412
7,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
8,0.9723,00:00:02,10,70,0.10,0.8889,0.9412,0.9143
9,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
10,0.9931,00:00:01,10,70,0.10,0.8889,0.9412,0.9143
1,1.0000,00:00:02,10,75,0.10,1.0000,0.9286,0.9630
2,0.9974,00:00:02,10,75,0.10,0.9286,0.9286,0.9286
3,0.9974,00:00:01,10,75,0.20,1.0000,0.9286,0.9630
4,0.9949,00:00:02,10,75,0.10,1.0000,0.9286,0.9630
5,0.9847,00:00:02,10,75,0.10,0.9286,0.9286,0.9286
6,1.0000,00:00:02,10,75,0.10,1.0000,0.9286,0.9630
7,0.9923,00:00:02,10,75,0.55,0.8667,0.9286,0.8966
8,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
9,0.9949,00:00:01,10,75,0.45,1.0000,0.9286,0.9630
10,1.0000,00:00:01,10,75,0.10,1.0000,0.9286,0.9630
1,0.9711,00:00:02,10,80,0.10,1.0000,0.8182,0.9000
2,0.9876,00:00:02,10,80,0.10,1.0000,0.8182,0.9000
3,0.9897,00:00:02,10,80,0.10,1.0000,0.8182,0.9000
4,0.9897,00:00:02,10,80,0.10,0.9091,0.9091,0.9091
5,0.9835,00:00:02,10,80,0.15,1.0000,0.9091,0.9524
6,1.0000,00:00:02,10,80,0.10,1.0000,0.8182,0.9000
7,0.9855,00:00:02,10,80,0.10,0.9000,0.8182,0.8571
8,0.9897,00:00:02,10,80,0.45,1.0000,0.9091,0.9524
9,1.0000,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
10,0.9897,00:00:01,10,80,0.10,0.9091,0.9091,0.9091
