Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:10,10,60,0.10,1.0000,0.9712,0.9854
2,0.9999,00:00:10,10,60,0.10,1.0000,0.9904,0.9952
3,0.9998,00:00:08,10,60,0.25,1.0000,0.9712,0.9854
4,0.9995,00:00:09,10,60,0.10,0.9901,0.9615,0.9756
5,0.9991,00:00:10,10,60,0.10,0.9901,0.9615,0.9756
6,0.9993,00:00:08,10,60,0.10,0.9804,0.9615,0.9709
7,0.9999,00:00:09,10,60,0.10,1.0000,0.9712,0.9854
8,0.9996,00:00:09,10,60,0.10,1.0000,0.9712,0.9854
9,0.9992,00:00:04,10,60,0.25,0.9902,0.9712,0.9806
10,0.9991,00:00:04,10,60,0.10,1.0000,0.9615,0.9804
1,1.0000,00:00:07,10,65,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:07,10,65,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:06,10,65,0.60,1.0000,1.0000,1.0000
4,0.9996,00:00:06,10,65,0.10,0.9891,1.0000,0.9945
5,1.0000,00:00:07,10,65,0.10,1.0000,1.0000,1.0000
6,0.9997,00:00:06,10,65,0.50,1.0000,0.9890,0.9945
7,0.9999,00:00:06,10,65,0.40,1.0000,0.9890,0.9945
8,1.0000,00:00:07,10,65,0.15,1.0000,1.0000,1.0000
9,0.9971,00:00:03,10,65,0.10,0.9785,1.0000,0.9891
10,0.9947,00:00:03,10,65,0.35,0.9891,1.0000,0.9945
1,1.0000,00:00:07,10,70,0.10,1.0000,0.9872,0.9935
2,0.9936,00:00:07,10,70,0.10,0.9750,1.0000,0.9873
3,0.9966,00:00:06,10,70,0.90,0.9872,0.9872,0.9872
4,0.9999,00:00:06,10,70,0.15,0.9873,1.0000,0.9936
5,0.9988,00:00:07,10,70,0.75,0.9747,0.9872,0.9809
6,0.9968,00:00:06,10,70,0.85,0.9872,0.9872,0.9872
7,1.0000,00:00:06,10,70,0.10,1.0000,1.0000,1.0000
8,0.9938,00:00:06,10,70,0.90,0.9872,0.9872,0.9872
9,0.9966,00:00:03,10,70,0.55,0.9747,0.9872,0.9809
10,0.9931,00:00:03,10,70,0.15,0.9625,0.9872,0.9747
1,1.0000,00:00:11,10,75,0.35,1.0000,1.0000,1.0000
2,1.0000,00:00:12,10,75,0.20,1.0000,1.0000,1.0000
3,0.9960,00:00:10,10,75,0.10,0.9848,1.0000,0.9924
4,0.9999,00:00:10,10,75,0.10,0.9848,1.0000,0.9924
5,0.9922,00:00:11,10,75,0.10,0.9701,1.0000,0.9848
6,0.9999,00:00:10,10,75,0.10,0.9848,1.0000,0.9924
7,0.9999,00:00:09,10,75,0.10,0.9848,1.0000,0.9924
8,0.9951,00:00:10,10,75,0.10,0.9846,0.9846,0.9846
9,0.9923,00:00:03,10,75,0.10,0.9701,1.0000,0.9848
10,0.9999,00:00:03,10,75,0.10,0.9848,1.0000,0.9924
1,0.9957,00:00:09,10,80,0.90,0.9811,1.0000,0.9905
2,0.9951,00:00:08,10,80,0.10,0.9630,1.0000,0.9811
3,0.9953,00:00:07,10,80,0.10,0.9811,1.0000,0.9905
4,0.9953,00:00:07,10,80,0.10,0.9811,1.0000,0.9905
5,0.9834,00:00:08,10,80,0.10,0.9286,1.0000,0.9630
6,0.9909,00:00:07,10,80,0.10,0.9630,1.0000,0.9811
7,0.9957,00:00:07,10,80,0.10,0.9811,1.0000,0.9905
8,1.0000,00:00:07,10,80,0.10,1.0000,1.0000,1.0000
9,0.9906,00:00:03,10,80,0.10,0.9630,1.0000,0.9811
10,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
