Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9708,00:00:13,10,60,0.10,0.8182,0.9664,0.8862
2,0.9765,00:00:13,10,60,0.40,0.8563,0.9597,0.9051
3,0.9676,00:00:10,10,60,0.30,0.8171,0.9597,0.8827
4,0.9633,00:00:11,10,60,0.30,0.8363,0.9597,0.8937
5,0.9682,00:00:12,10,60,0.10,0.8599,0.9060,0.8824
6,0.9701,00:00:11,10,60,0.15,0.8554,0.9530,0.9016
7,0.9767,00:00:11,10,60,0.10,0.8720,0.9597,0.9137
8,0.9733,00:00:10,10,60,0.15,0.8554,0.9530,0.9016
9,0.9712,00:00:05,10,60,0.10,0.8500,0.9128,0.8803
10,0.9650,00:00:05,10,60,0.10,0.8068,0.9530,0.8738
1,0.9550,00:00:12,10,65,0.20,0.8176,0.9308,0.8705
2,0.9518,00:00:12,10,65,0.25,0.8288,0.9308,0.8768
3,0.9376,00:00:10,10,65,0.25,0.7815,0.9077,0.8399
4,0.9621,00:00:10,10,65,0.55,0.8832,0.9308,0.9064
5,0.9550,00:00:11,10,65,0.70,0.8288,0.9308,0.8768
6,0.9590,00:00:11,10,65,0.20,0.8696,0.9231,0.8955
7,0.9656,00:00:10,10,65,0.35,0.8832,0.9308,0.9064
8,0.9598,00:00:10,10,65,0.50,0.8571,0.9231,0.8889
9,0.9590,00:00:05,10,65,0.50,0.8582,0.9308,0.8930
10,0.9465,00:00:05,10,65,0.20,0.8231,0.9308,0.8736
1,0.9734,00:00:12,10,70,0.10,0.8780,0.9643,0.9191
2,0.9697,00:00:12,10,70,0.10,0.8504,0.9643,0.9038
3,0.9454,00:00:10,10,70,0.50,0.8168,0.9554,0.8807
4,0.9440,00:00:11,10,70,0.15,0.7941,0.9643,0.8710
5,0.9591,00:00:11,10,70,0.35,0.8492,0.9554,0.8992
6,0.9647,00:00:10,10,70,0.35,0.8629,0.9554,0.9068
7,0.9649,00:00:10,10,70,0.20,0.8504,0.9643,0.9038
8,0.9599,00:00:10,10,70,0.10,0.8425,0.9554,0.8954
9,0.9591,00:00:04,10,70,0.20,0.8295,0.9554,0.8880
10,0.9525,00:00:04,10,70,0.75,0.7985,0.9554,0.8699
1,0.9393,00:00:11,10,75,0.60,0.7876,0.9570,0.8641
2,0.9285,00:00:12,10,75,0.50,0.7692,0.9677,0.8571
3,0.9495,00:00:09,10,75,0.40,0.7826,0.9677,0.8654
4,0.9514,00:00:10,10,75,0.55,0.8091,0.9570,0.8768
5,0.9540,00:00:12,10,75,0.50,0.8318,0.9570,0.8900
6,0.9424,00:00:09,10,75,0.50,0.7759,0.9677,0.8612
7,0.9493,00:00:09,10,75,0.70,0.8165,0.9570,0.8812
8,0.9427,00:00:10,10,75,0.30,0.7778,0.9785,0.8667
9,0.9480,00:00:06,10,75,0.65,0.7876,0.9570,0.8641
10,0.9483,00:00:06,10,75,0.50,0.8091,0.9570,0.8768
1,0.9284,00:00:14,10,80,0.55,0.7500,0.9600,0.8421
2,0.9742,00:00:14,10,80,0.10,0.8889,0.9600,0.9231
3,0.9563,00:00:11,10,80,0.10,0.8182,0.9600,0.8834
4,0.9638,00:00:12,10,80,0.50,0.8675,0.9600,0.9114
5,0.9446,00:00:14,10,80,0.10,0.7912,0.9600,0.8675
6,0.9768,00:00:11,10,80,0.60,0.9114,0.9600,0.9351
7,0.9580,00:00:12,10,80,0.10,0.8372,0.9600,0.8944
8,0.9614,00:00:11,10,80,0.30,0.8471,0.9600,0.9000
9,0.9612,00:00:08,10,80,0.70,0.8571,0.9600,0.9057
10,0.9651,00:00:08,10,80,0.10,0.8675,0.9600,0.9114
