Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9090,00:00:31,10,60,0.10,0.7885,0.9128,0.8461
2,0.9037,00:00:31,10,60,0.30,0.8188,0.8711,0.8442
3,0.9145,00:00:27,10,60,0.15,0.8018,0.9271,0.8599
4,0.9097,00:00:26,10,60,0.45,0.8186,0.8698,0.8434
5,0.9092,00:00:29,10,60,0.40,0.8253,0.8490,0.8370
6,0.9142,00:00:27,10,60,0.25,0.8211,0.8906,0.8545
7,0.8994,00:00:27,10,60,0.45,0.8194,0.8568,0.8377
8,0.9065,00:00:27,10,60,0.25,0.7979,0.8997,0.8458
9,0.9043,00:00:18,10,60,0.30,0.8132,0.8958,0.8525
10,0.9087,00:00:17,10,60,0.30,0.8138,0.8763,0.8439
1,0.9143,00:00:30,10,65,0.20,0.8057,0.9196,0.8589
2,0.9029,00:00:29,10,65,0.20,0.7951,0.9122,0.8496
3,0.8994,00:00:26,10,65,0.20,0.7882,0.9137,0.8463
4,0.9010,00:00:26,10,65,0.35,0.8045,0.9062,0.8523
5,0.9029,00:00:29,10,65,0.20,0.8083,0.9033,0.8531
6,0.9121,00:00:27,10,65,0.35,0.8217,0.9122,0.8646
7,0.8984,00:00:26,10,65,0.10,0.7748,0.9315,0.8459
8,0.8920,00:00:26,10,65,0.25,0.7712,0.9077,0.8339
9,0.8967,00:00:15,10,65,0.15,0.7786,0.9211,0.8439
10,0.9096,00:00:16,10,65,0.25,0.7945,0.9033,0.8454
1,0.9235,00:00:32,10,70,0.25,0.8283,0.8943,0.8600
2,0.9208,00:00:33,10,70,0.30,0.8228,0.9255,0.8711
3,0.9247,00:00:29,10,70,0.35,0.8474,0.8856,0.8661
4,0.9157,00:00:27,10,70,0.35,0.8333,0.8839,0.8579
5,0.9180,00:00:32,10,70,0.40,0.8242,0.8856,0.8538
6,0.9253,00:00:28,10,70,0.30,0.8150,0.9237,0.8660
7,0.9112,00:00:28,10,70,0.30,0.8171,0.9133,0.8625
8,0.9240,00:00:28,10,70,0.45,0.8393,0.8873,0.8627
9,0.9239,00:00:13,10,70,0.35,0.8456,0.8925,0.8685
10,0.9308,00:00:13,10,70,0.35,0.8452,0.9081,0.8755
1,0.9095,00:00:36,10,75,0.30,0.8114,0.8875,0.8478
2,0.9097,00:00:37,10,75,0.35,0.8192,0.8875,0.8520
3,0.9129,00:00:32,10,75,0.45,0.8343,0.8604,0.8472
4,0.9161,00:00:32,10,75,0.15,0.8138,0.9104,0.8594
5,0.9122,00:00:36,10,75,0.35,0.8008,0.8792,0.8381
6,0.9087,00:00:32,10,75,0.20,0.7832,0.9104,0.8420
7,0.9138,00:00:32,10,75,0.25,0.8087,0.8896,0.8472
8,0.9082,00:00:32,10,75,0.30,0.7949,0.9042,0.8460
9,0.9035,00:00:25,10,75,0.25,0.7904,0.8958,0.8398
10,0.9241,00:00:27,10,75,0.40,0.8423,0.8792,0.8603
1,0.9361,00:00:38,10,80,0.55,0.8737,0.8828,0.8782
2,0.9402,00:00:38,10,80,0.40,0.8657,0.9062,0.8855
3,0.9356,00:00:33,10,80,0.50,0.8724,0.8724,0.8724
4,0.9327,00:00:33,10,80,0.40,0.8527,0.9193,0.8847
5,0.9396,00:00:38,10,80,0.45,0.8579,0.8958,0.8764
6,0.9358,00:00:34,10,80,0.50,0.8593,0.9062,0.8821
7,0.9487,00:00:34,10,80,0.35,0.8575,0.9089,0.8824
8,0.9235,00:00:34,10,80,0.50,0.8519,0.8984,0.8745
9,0.9423,00:00:19,10,80,0.55,0.8672,0.9010,0.8838
10,0.9346,00:00:19,10,80,0.50,0.8608,0.8854,0.8729
