Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8674,00:00:08,10,60,0.70,0.8252,0.7522,0.7870
2,0.9181,00:00:08,10,60,0.15,0.8261,0.8407,0.8333
3,0.8846,00:00:06,10,60,0.10,0.7805,0.8496,0.8136
4,0.8501,00:00:05,10,60,0.25,0.7768,0.7699,0.7733
5,0.8779,00:00:08,10,60,0.20,0.7705,0.8319,0.8000
6,0.8428,00:00:06,10,60,0.30,0.7667,0.8142,0.7897
7,0.8404,00:00:06,10,60,0.10,0.7712,0.8053,0.7879
8,0.8997,00:00:05,10,60,0.10,0.8235,0.8673,0.8448
9,0.8785,00:00:02,10,60,0.10,0.8120,0.8407,0.8261
10,0.8803,00:00:02,10,60,0.10,0.8136,0.8496,0.8312
1,0.7608,00:00:06,10,65,0.15,0.7245,0.7172,0.7208
2,0.8394,00:00:06,10,65,0.10,0.7742,0.7273,0.7500
3,0.8318,00:00:05,10,65,0.10,0.7980,0.7980,0.7980
4,0.8541,00:00:05,10,65,0.10,0.8400,0.8485,0.8442
5,0.8696,00:00:06,10,65,0.10,0.8444,0.7677,0.8042
6,0.8688,00:00:06,10,65,0.35,0.8652,0.7778,0.8191
7,0.8829,00:00:05,10,65,0.10,0.8182,0.8182,0.8182
8,0.7677,00:00:05,10,65,0.35,0.7245,0.7172,0.7208
9,0.8340,00:00:02,10,65,0.10,0.7456,0.8586,0.7981
10,0.8049,00:00:02,10,65,0.10,0.7379,0.7677,0.7525
1,0.9093,00:00:05,10,70,0.25,0.8235,0.8235,0.8235
2,0.8770,00:00:05,10,70,0.10,0.8250,0.7765,0.8000
3,0.8616,00:00:04,10,70,0.65,0.8481,0.7882,0.8171
4,0.8792,00:00:04,10,70,0.30,0.8353,0.8353,0.8353
5,0.8842,00:00:05,10,70,0.40,0.8519,0.8118,0.8313
6,0.8510,00:00:04,10,70,0.30,0.7753,0.8118,0.7931
7,0.8084,00:00:04,10,70,0.50,0.7941,0.6353,0.7059
8,0.8707,00:00:04,10,70,0.35,0.8462,0.7765,0.8098
9,0.8240,00:00:02,10,70,0.10,0.7000,0.8235,0.7568
10,0.8427,00:00:02,10,70,0.75,0.7975,0.7412,0.7683
1,0.8479,00:00:05,10,75,0.10,0.7941,0.7606,0.7770
2,0.8399,00:00:05,10,75,0.35,0.7857,0.7746,0.7801
3,0.8682,00:00:04,10,75,0.10,0.8000,0.8451,0.8219
4,0.8756,00:00:05,10,75,0.20,0.7595,0.8451,0.8000
5,0.9115,00:00:05,10,75,0.25,0.8451,0.8451,0.8451
6,0.8596,00:00:05,10,75,0.10,0.8000,0.7887,0.7943
7,0.8648,00:00:05,10,75,0.10,0.8438,0.7606,0.8000
8,0.8778,00:00:05,10,75,0.20,0.8235,0.7887,0.8058
9,0.8108,00:00:02,10,75,0.10,0.6941,0.8310,0.7564
10,0.8891,00:00:02,10,75,0.10,0.8406,0.8169,0.8286
1,0.8709,00:00:05,10,80,0.10,0.8226,0.8947,0.8571
2,0.8747,00:00:06,10,80,0.25,0.8704,0.8246,0.8468
3,0.8690,00:00:04,10,80,0.50,0.8679,0.8070,0.8364
4,0.8644,00:00:04,10,80,0.50,0.8571,0.8421,0.8496
5,0.9007,00:00:05,10,80,0.20,0.8545,0.8246,0.8393
6,0.8575,00:00:04,10,80,0.45,0.8226,0.8947,0.8571
7,0.8912,00:00:04,10,80,0.15,0.8448,0.8596,0.8522
8,0.8710,00:00:04,10,80,0.20,0.8000,0.8421,0.8205
9,0.8657,00:00:03,10,80,0.10,0.8491,0.7895,0.8182
10,0.7704,00:00:03,10,80,0.10,0.7231,0.8246,0.7705
