Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9753,00:00:09,10,60,0.35,0.8974,0.9722,0.9333
2,0.9574,00:00:09,10,60,0.10,0.8947,0.9444,0.9189
3,0.9489,00:00:08,10,60,0.40,0.9403,0.8750,0.9065
4,0.9639,00:00:07,10,60,0.55,0.9211,0.9722,0.9459
5,0.9850,00:00:09,10,60,0.65,0.9857,0.9583,0.9718
6,0.9614,00:00:08,10,60,0.20,0.8861,0.9722,0.9272
7,0.9749,00:00:07,10,60,0.10,0.9595,0.9861,0.9726
8,0.9647,00:00:07,10,60,0.10,0.9221,0.9861,0.9530
9,0.9753,00:00:02,10,60,0.65,0.9452,0.9583,0.9517
10,0.9803,00:00:01,10,60,0.15,0.9595,0.9861,0.9726
1,0.9846,00:00:02,10,65,0.65,0.9672,0.9365,0.9516
2,0.9929,00:00:02,10,65,0.30,0.9672,0.9365,0.9516
3,0.9632,00:00:02,10,65,0.60,0.9091,0.9524,0.9302
4,0.9670,00:00:02,10,65,0.10,0.8824,0.9524,0.9160
5,0.9851,00:00:02,10,65,0.90,0.9828,0.9048,0.9421
6,0.9829,00:00:02,10,65,0.15,0.9672,0.9365,0.9516
7,0.9824,00:00:02,10,65,0.10,0.9683,0.9683,0.9683
8,0.9861,00:00:02,10,65,0.10,0.9672,0.9365,0.9516
9,0.9798,00:00:01,10,65,0.10,0.9667,0.9206,0.9431
10,0.9803,00:00:01,10,65,0.30,0.9661,0.9048,0.9344
1,0.9775,00:00:03,10,70,0.75,0.9464,0.9815,0.9636
2,0.9822,00:00:03,10,70,0.10,0.9630,0.9630,0.9630
3,0.9892,00:00:01,10,70,0.30,0.9298,0.9815,0.9550
4,0.9666,00:00:02,10,70,0.35,0.9286,0.9630,0.9455
5,0.9858,00:00:03,10,70,0.20,0.9615,0.9259,0.9434
6,0.9928,00:00:02,10,70,0.10,0.9800,0.9074,0.9423
7,0.9873,00:00:02,10,70,0.10,0.9615,0.9259,0.9434
8,0.9950,00:00:02,10,70,0.10,0.9818,1.0000,0.9908
9,0.9856,00:00:01,10,70,0.10,0.9636,0.9815,0.9725
10,0.9746,00:00:01,10,70,0.15,0.9310,1.0000,0.9643
1,0.9928,00:00:04,10,75,0.10,0.9565,0.9778,0.9670
2,0.9842,00:00:04,10,75,0.25,0.9778,0.9778,0.9778
3,0.9847,00:00:03,10,75,0.10,0.9167,0.9778,0.9462
4,0.9965,00:00:04,10,75,0.10,0.9778,0.9778,0.9778
5,0.9988,00:00:04,10,75,0.35,1.0000,0.9778,0.9888
6,0.9906,00:00:03,10,75,0.70,0.9778,0.9778,0.9778
7,0.9832,00:00:04,10,75,0.80,0.9778,0.9778,0.9778
8,0.9872,00:00:04,10,75,0.10,0.9565,0.9778,0.9670
9,0.9795,00:00:02,10,75,0.65,0.9565,0.9778,0.9670
10,0.9919,00:00:02,10,75,0.80,0.9778,0.9778,0.9778
1,0.9931,00:00:05,10,80,0.10,0.9474,1.0000,0.9730
2,0.9923,00:00:05,10,80,0.10,0.9459,0.9722,0.9589
3,0.9877,00:00:03,10,80,0.15,0.9474,1.0000,0.9730
4,0.9992,00:00:04,10,80,0.10,1.0000,0.9444,0.9714
5,0.9877,00:00:05,10,80,0.10,0.9459,0.9722,0.9589
6,0.9992,00:00:03,10,80,0.10,1.0000,0.9722,0.9859
7,0.9830,00:00:04,10,80,0.15,0.9474,1.0000,0.9730
8,0.9807,00:00:03,10,80,0.10,0.9429,0.9167,0.9296
9,1.0000,00:00:02,10,80,0.10,1.0000,0.9722,0.9859
10,0.9699,00:00:02,10,80,0.60,0.9429,0.9167,0.9296
