Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8617,00:00:08,10,60,0.10,0.7589,0.9392,0.8395
2,0.8872,00:00:08,10,60,0.20,0.7778,0.8895,0.8299
3,0.8781,00:00:07,10,60,0.10,0.7559,0.8895,0.8173
4,0.8729,00:00:07,10,60,0.55,0.8125,0.8619,0.8365
5,0.8526,00:00:08,10,60,0.15,0.7442,0.8840,0.8081
6,0.9075,00:00:07,10,60,0.40,0.8122,0.8840,0.8466
7,0.8698,00:00:07,10,60,0.30,0.7879,0.8619,0.8232
8,0.9075,00:00:07,10,60,0.30,0.8019,0.9392,0.8651
9,0.9065,00:00:05,10,60,0.30,0.8281,0.8785,0.8525
10,0.8667,00:00:05,10,60,0.25,0.7750,0.8564,0.8136
1,0.8586,00:00:09,10,65,0.10,0.7471,0.7987,0.7720
2,0.8434,00:00:09,10,65,0.10,0.7630,0.8302,0.7952
3,0.8549,00:00:08,10,65,0.35,0.7831,0.8176,0.8000
4,0.8359,00:00:08,10,65,0.15,0.7243,0.8428,0.7791
5,0.8472,00:00:09,10,65,0.15,0.7738,0.8176,0.7951
6,0.7954,00:00:08,10,65,0.10,0.6833,0.7736,0.7257
7,0.8592,00:00:08,10,65,0.30,0.7771,0.8113,0.7938
8,0.8504,00:00:07,10,65,0.55,0.8042,0.7233,0.7616
9,0.8392,00:00:04,10,65,0.50,0.7677,0.7484,0.7580
10,0.8365,00:00:03,10,65,0.10,0.7310,0.7862,0.7576
1,0.8365,00:00:08,10,70,0.25,0.7655,0.8162,0.7900
2,0.8480,00:00:07,10,70,0.30,0.7986,0.8162,0.8073
3,0.8489,00:00:07,10,70,0.20,0.7677,0.8750,0.8179
4,0.8301,00:00:07,10,70,0.10,0.7817,0.8162,0.7986
5,0.8788,00:00:08,10,70,0.60,0.8473,0.8162,0.8315
6,0.8645,00:00:07,10,70,0.55,0.8308,0.7941,0.8120
7,0.8658,00:00:07,10,70,0.15,0.7742,0.8824,0.8247
8,0.8756,00:00:06,10,70,0.70,0.8413,0.7794,0.8092
9,0.8292,00:00:03,10,70,0.50,0.7468,0.8676,0.8027
10,0.8808,00:00:03,10,70,0.10,0.7959,0.8603,0.8269
1,0.8391,00:00:09,10,75,0.25,0.7672,0.7876,0.7773
2,0.8671,00:00:09,10,75,0.10,0.7953,0.8938,0.8417
3,0.8281,00:00:08,10,75,0.10,0.7174,0.8761,0.7888
4,0.7940,00:00:08,10,75,0.15,0.7317,0.7965,0.7627
5,0.8254,00:00:09,10,75,0.20,0.7797,0.8142,0.7965
6,0.8528,00:00:08,10,75,0.45,0.7795,0.8761,0.8250
7,0.8847,00:00:08,10,75,0.20,0.8411,0.7965,0.8182
8,0.8559,00:00:08,10,75,0.15,0.8208,0.7699,0.7945
9,0.8451,00:00:05,10,75,0.25,0.7750,0.8230,0.7983
10,0.7987,00:00:04,10,75,0.10,0.7611,0.7611,0.7611
1,0.8619,00:00:10,10,80,0.25,0.8000,0.9231,0.8571
2,0.8892,00:00:10,10,80,0.20,0.7944,0.9341,0.8586
3,0.8676,00:00:09,10,80,0.30,0.7477,0.9121,0.8218
4,0.8858,00:00:09,10,80,0.15,0.8000,0.9231,0.8571
5,0.8846,00:00:10,10,80,0.65,0.8229,0.8681,0.8449
6,0.8143,00:00:09,10,80,0.10,0.7203,0.9341,0.8134
7,0.8989,00:00:09,10,80,0.20,0.8269,0.9451,0.8821
8,0.9002,00:00:09,10,80,0.10,0.8208,0.9560,0.8832
9,0.8912,00:00:05,10,80,0.55,0.8155,0.9231,0.8660
10,0.8918,00:00:05,10,80,0.10,0.7778,0.9231,0.8442
