Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6901,00:00:12,10,60,0.10,0.7391,0.7083,0.7234
2,0.6372,00:00:12,10,60,0.15,0.5714,0.6667,0.6154
3,0.6780,00:00:11,10,60,0.15,0.7778,0.5833,0.6667
4,0.6788,00:00:18,10,60,0.20,0.7143,0.6250,0.6667
5,0.6319,00:00:20,10,60,0.20,0.8333,0.6250,0.7143
6,0.6181,00:00:18,10,60,0.25,0.7368,0.5833,0.6512
7,0.7891,00:00:19,10,60,0.55,0.7917,0.7917,0.7917
8,0.7292,00:00:17,10,60,0.90,0.8500,0.7083,0.7727
9,0.5625,00:00:09,10,60,0.10,0.6111,0.4583,0.5238
10,0.6658,00:00:08,10,60,0.50,0.6522,0.6250,0.6383
1,0.7075,00:00:03,10,65,0.15,0.8125,0.6190,0.7027
2,0.8209,00:00:03,10,65,0.90,0.9412,0.7619,0.8421
3,0.8673,00:00:03,10,65,0.15,0.8947,0.8095,0.8500
4,0.8288,00:00:03,10,65,0.20,0.7826,0.8571,0.8182
5,0.8866,00:00:03,10,65,0.10,0.8182,0.8571,0.8372
6,0.8413,00:00:03,10,65,0.50,0.7391,0.8095,0.7727
7,0.6984,00:00:03,10,65,0.10,0.8125,0.6190,0.7027
8,0.8707,00:00:03,10,65,0.85,0.8889,0.7619,0.8205
9,0.8254,00:00:01,10,65,0.15,0.8421,0.7619,0.8000
10,0.8061,00:00:01,10,65,0.15,0.8095,0.8095,0.8095
1,0.8130,00:00:03,10,70,0.15,0.8333,0.7895,0.8108
2,0.8864,00:00:03,10,70,0.25,0.8889,0.8421,0.8649
3,0.7133,00:00:02,10,70,0.15,0.6667,0.7368,0.7000
4,0.8102,00:00:02,10,70,0.80,0.8750,0.7368,0.8000
5,0.8698,00:00:02,10,70,0.60,0.8421,0.8421,0.8421
6,0.7507,00:00:03,10,70,0.80,0.8667,0.6842,0.7647
7,0.8795,00:00:02,10,70,0.70,0.8500,0.8947,0.8718
8,0.8380,00:00:02,10,70,0.15,0.8000,0.8421,0.8205
9,0.8643,00:00:01,10,70,0.80,0.9375,0.7895,0.8571
10,0.8850,00:00:02,10,70,0.70,0.8500,0.8947,0.8718
1,0.7644,00:00:02,10,75,0.75,0.8571,0.8000,0.8276
2,0.8400,00:00:02,10,75,0.90,0.9231,0.8000,0.8571
3,0.9044,00:00:02,10,75,0.10,1.0000,0.7333,0.8462
4,0.8444,00:00:02,10,75,0.10,0.7692,0.6667,0.7143
5,0.8933,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
6,0.8889,00:00:02,10,75,0.10,0.9286,0.8667,0.8966
7,0.9178,00:00:02,10,75,0.10,0.9167,0.7333,0.8148
8,0.8756,00:00:02,10,75,0.10,0.9091,0.6667,0.7692
9,0.7667,00:00:00,10,75,0.30,0.8182,0.6000,0.6923
10,0.8533,00:00:00,10,75,0.70,0.8333,0.6667,0.7407
1,0.8507,00:00:02,10,80,0.20,0.8182,0.7500,0.7826
2,0.8542,00:00:02,10,80,0.70,1.0000,0.7500,0.8571
3,0.8229,00:00:01,10,80,0.10,0.8750,0.5833,0.7000
4,0.8854,00:00:02,10,80,0.40,0.8333,0.8333,0.8333
5,0.8924,00:00:02,10,80,0.10,0.8182,0.7500,0.7826
6,0.8194,00:00:02,10,80,0.80,0.8333,0.8333,0.8333
7,0.7812,00:00:02,10,80,0.30,0.9000,0.7500,0.8182
8,0.8681,00:00:02,10,80,0.55,0.9000,0.7500,0.8182
9,0.8646,00:00:01,10,80,0.10,0.9091,0.8333,0.8696
10,0.7604,00:00:01,10,80,0.10,1.0000,0.7500,0.8571
