Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7999,00:00:03,10,60,0.10,0.7400,0.7708,0.7551
2,0.7088,00:00:03,10,60,0.10,0.7778,0.5833,0.6667
3,0.6519,00:00:02,10,60,0.10,0.7000,0.5833,0.6364
4,0.7541,00:00:03,10,60,0.40,0.7105,0.5625,0.6279
5,0.7472,00:00:03,10,60,0.15,0.7632,0.6042,0.6744
6,0.6656,00:00:03,10,60,0.25,0.7353,0.5208,0.6098
7,0.7086,00:00:03,10,60,0.10,0.6591,0.6042,0.6304
8,0.8153,00:00:03,10,60,0.10,0.8158,0.6458,0.7209
9,0.7999,00:00:02,10,60,0.35,0.7857,0.6875,0.7333
10,0.7192,00:00:02,10,60,0.15,0.7714,0.5625,0.6506
1,0.8824,00:00:02,10,65,0.10,0.7292,0.8333,0.7778
2,0.8829,00:00:02,10,65,0.65,0.8649,0.7619,0.8101
3,0.8999,00:00:02,10,65,0.10,0.9189,0.8095,0.8608
4,0.8393,00:00:02,10,65,0.10,0.7391,0.8095,0.7727
5,0.8319,00:00:03,10,65,0.10,0.7949,0.7381,0.7654
6,0.8926,00:00:02,10,65,0.10,0.8421,0.7619,0.8000
7,0.8322,00:00:02,10,65,0.10,0.7826,0.8571,0.8182
8,0.9073,00:00:02,10,65,0.10,0.8140,0.8333,0.8235
9,0.8217,00:00:01,10,65,0.10,0.8387,0.6190,0.7123
10,0.8767,00:00:01,10,65,0.45,0.8824,0.7143,0.7895
1,0.9313,00:00:03,10,70,0.80,0.9333,0.7778,0.8485
2,0.8800,00:00:03,10,70,0.10,0.7317,0.8333,0.7792
3,0.8283,00:00:02,10,70,0.35,0.8235,0.7778,0.8000
4,0.8279,00:00:02,10,70,0.30,0.7317,0.8333,0.7792
5,0.8681,00:00:03,10,70,0.30,0.8286,0.8056,0.8169
6,0.7874,00:00:03,10,70,0.10,0.7647,0.7222,0.7429
7,0.8619,00:00:02,10,70,0.25,0.7949,0.8611,0.8267
8,0.8611,00:00:02,10,70,0.90,0.8108,0.8333,0.8219
9,0.8349,00:00:01,10,70,0.60,0.8438,0.7500,0.7941
10,0.8391,00:00:01,10,70,0.85,0.7632,0.8056,0.7838
1,0.6467,00:00:02,10,75,0.20,0.6552,0.6333,0.6441
2,0.7922,00:00:02,10,75,0.50,0.7667,0.7667,0.7667
3,0.7056,00:00:02,10,75,0.70,0.7500,0.6000,0.6667
4,0.8606,00:00:02,10,75,0.20,0.7778,0.7000,0.7368
5,0.8133,00:00:02,10,75,0.10,0.7241,0.7000,0.7119
6,0.7200,00:00:02,10,75,0.10,0.6452,0.6667,0.6557
7,0.7478,00:00:02,10,75,0.20,0.6786,0.6333,0.6552
8,0.7422,00:00:02,10,75,0.15,0.8182,0.6000,0.6923
9,0.8256,00:00:02,10,75,0.10,0.7857,0.7333,0.7586
10,0.8456,00:00:02,10,75,0.45,0.7742,0.8000,0.7869
1,0.9323,00:00:02,10,80,0.20,0.9048,0.7917,0.8444
2,0.7517,00:00:02,10,80,0.10,0.7143,0.6250,0.6667
3,0.8194,00:00:02,10,80,0.90,0.7600,0.7917,0.7755
4,0.7066,00:00:02,10,80,0.85,0.8000,0.5000,0.6154
5,0.8333,00:00:02,10,80,0.10,0.7500,0.7500,0.7500
6,0.7795,00:00:02,10,80,0.20,0.7368,0.5833,0.6512
7,0.8958,00:00:02,10,80,0.30,0.8400,0.8750,0.8571
8,0.8177,00:00:02,10,80,0.40,0.7500,0.6250,0.6818
9,0.8750,00:00:01,10,80,0.10,0.9412,0.6667,0.7805
10,0.7674,00:00:01,10,80,0.30,0.9167,0.4583,0.6111
