Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9403,00:00:04,10,60,0.10,0.9697,0.9412,0.9552
2,0.9325,00:00:04,10,60,0.60,0.9375,0.8824,0.9091
3,0.9715,00:00:04,10,60,0.50,0.9677,0.8824,0.9231
4,0.9394,00:00:04,10,60,0.10,0.9394,0.9118,0.9254
5,0.9801,00:00:04,10,60,0.10,0.9697,0.9412,0.9552
6,0.9533,00:00:04,10,60,0.60,0.9677,0.8824,0.9231
7,0.9654,00:00:04,10,60,0.10,0.9412,0.9412,0.9412
8,0.9412,00:00:04,10,60,0.60,1.0000,0.9412,0.9697
9,0.9602,00:00:01,10,60,0.60,0.8889,0.9412,0.9143
10,0.9671,00:00:01,10,60,0.10,0.9412,0.9412,0.9412
1,0.9872,00:00:02,10,65,0.10,1.0000,0.9000,0.9474
2,0.9617,00:00:02,10,65,0.10,0.9655,0.9333,0.9492
3,0.9644,00:00:02,10,65,0.60,0.9310,0.9000,0.9153
4,0.9722,00:00:02,10,65,0.10,0.9655,0.9333,0.9492
5,0.9767,00:00:02,10,65,0.10,1.0000,0.9000,0.9474
6,0.9689,00:00:02,10,65,0.10,0.9643,0.9000,0.9310
7,0.9739,00:00:02,10,65,0.10,0.9333,0.9333,0.9333
8,0.9617,00:00:02,10,65,0.90,0.9643,0.9000,0.9310
9,0.9522,00:00:01,10,65,0.10,0.9643,0.9000,0.9310
10,0.9817,00:00:01,10,65,0.35,1.0000,0.8667,0.9286
1,0.9749,00:00:02,10,70,0.10,0.9259,0.9615,0.9434
2,0.9778,00:00:02,10,70,0.10,0.9615,0.9615,0.9615
3,0.9911,00:00:02,10,70,0.15,1.0000,0.9615,0.9804
4,0.9852,00:00:02,10,70,0.10,1.0000,0.9615,0.9804
5,0.9630,00:00:02,10,70,0.10,0.9259,0.9615,0.9434
6,0.9734,00:00:02,10,70,0.10,0.9615,0.9615,0.9615
7,0.9763,00:00:01,10,70,0.10,0.9615,0.9615,0.9615
8,0.9763,00:00:01,10,70,0.65,0.9259,0.9615,0.9434
9,0.9852,00:00:00,10,70,0.10,1.0000,0.9615,0.9804
10,0.9615,00:00:01,10,70,0.10,0.8929,0.9615,0.9259
1,0.9705,00:00:02,10,75,0.10,1.0000,0.8095,0.8947
2,0.9739,00:00:02,10,75,0.10,1.0000,0.8571,0.9231
3,0.9546,00:00:02,10,75,0.10,0.9444,0.8095,0.8718
4,0.9195,00:00:02,10,75,0.30,0.9375,0.7143,0.8108
5,0.9751,00:00:02,10,75,0.10,1.0000,0.8095,0.8947
6,0.8968,00:00:02,10,75,0.10,0.7727,0.8095,0.7907
7,0.9501,00:00:02,10,75,0.30,0.8889,0.7619,0.8205
8,0.9649,00:00:02,10,75,0.10,1.0000,0.8095,0.8947
9,0.9728,00:00:00,10,75,0.10,0.9412,0.7619,0.8421
10,0.9138,00:00:00,10,75,0.10,0.8182,0.8571,0.8372
1,0.9775,00:00:03,10,80,0.10,0.8947,1.0000,0.9444
2,0.9723,00:00:02,10,80,0.15,1.0000,0.8824,0.9375
3,0.9810,00:00:02,10,80,0.10,1.0000,0.8824,0.9375
4,0.9654,00:00:02,10,80,0.10,0.8824,0.8824,0.8824
5,0.9931,00:00:02,10,80,0.10,1.0000,0.8824,0.9375
6,0.9862,00:00:03,10,80,0.35,1.0000,0.8824,0.9375
7,0.9066,00:00:02,10,80,0.10,0.8095,1.0000,0.8947
8,0.9827,00:00:02,10,80,0.10,0.9375,0.8824,0.9091
9,0.9585,00:00:01,10,80,0.10,1.0000,0.8824,0.9375
10,0.9827,00:00:01,10,80,0.10,0.9375,0.8824,0.9091
