Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9894,00:00:04,10,60,0.10,0.9737,0.9250,0.9487
2,0.9609,00:00:05,10,60,0.10,0.9487,0.9250,0.9367
3,0.9706,00:00:04,10,60,0.10,0.9487,0.9250,0.9367
4,0.9475,00:00:04,10,60,0.60,0.9250,0.9250,0.9250
5,0.9869,00:00:05,10,60,0.10,1.0000,0.9250,0.9610
6,0.9519,00:00:04,10,60,0.20,0.9730,0.9000,0.9351
7,0.9688,00:00:04,10,60,0.20,0.9737,0.9250,0.9487
8,0.9856,00:00:04,10,60,0.15,1.0000,0.9250,0.9610
9,0.9694,00:00:01,10,60,0.10,0.9737,0.9250,0.9487
10,0.9831,00:00:02,10,60,0.10,1.0000,0.9250,0.9610
1,0.9967,00:00:02,10,65,0.10,0.9722,1.0000,0.9859
2,0.9902,00:00:03,10,65,0.15,0.9697,0.9143,0.9412
3,1.0000,00:00:02,10,65,0.10,1.0000,0.9714,0.9855
4,1.0000,00:00:02,10,65,0.10,1.0000,1.0000,1.0000
5,0.9992,00:00:03,10,65,0.10,1.0000,0.9714,0.9855
6,0.9902,00:00:03,10,65,0.75,0.9706,0.9429,0.9565
7,0.9959,00:00:03,10,65,0.10,1.0000,0.9714,0.9855
8,0.9837,00:00:02,10,65,0.10,0.9444,0.9714,0.9577
9,0.9792,00:00:02,10,65,0.10,0.9714,0.9714,0.9714
10,0.9788,00:00:01,10,65,0.10,0.9211,1.0000,0.9589
1,0.9974,00:00:02,10,70,0.10,1.0000,0.9032,0.9492
2,0.9865,00:00:02,10,70,0.10,0.9655,0.9032,0.9333
3,0.9906,00:00:02,10,70,0.10,0.9355,0.9355,0.9355
4,0.9636,00:00:02,10,70,0.10,0.9643,0.8710,0.9153
5,0.9813,00:00:02,10,70,0.10,1.0000,0.9032,0.9492
6,0.9906,00:00:02,10,70,0.10,1.0000,0.9032,0.9492
7,0.9818,00:00:02,10,70,0.10,1.0000,0.8710,0.9310
8,0.9953,00:00:02,10,70,0.10,1.0000,0.9032,0.9492
9,0.9953,00:00:01,10,70,0.10,0.9655,0.9032,0.9333
10,0.9745,00:00:01,10,70,0.10,1.0000,0.9032,0.9492
1,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
2,0.9768,00:00:02,10,75,0.10,0.9615,1.0000,0.9804
3,1.0000,00:00:02,10,75,0.70,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
6,0.9952,00:00:02,10,75,0.10,0.9615,1.0000,0.9804
7,0.9968,00:00:02,10,75,0.10,1.0000,0.9200,0.9583
8,0.9952,00:00:02,10,75,0.25,1.0000,0.9600,0.9796
9,0.9856,00:00:01,10,75,0.10,0.9231,0.9600,0.9412
10,0.9504,00:00:01,10,75,0.10,0.9231,0.9600,0.9412
1,0.9875,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
2,1.0000,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
3,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
4,0.9950,00:00:01,10,80,0.10,1.0000,0.8500,0.9189
5,0.9750,00:00:02,10,80,0.10,0.9524,1.0000,0.9756
6,0.9750,00:00:01,10,80,0.10,0.9524,1.0000,0.9756
7,0.9950,00:00:02,10,80,0.10,1.0000,0.9500,0.9744
8,0.9900,00:00:01,10,80,0.10,1.0000,0.9500,0.9744
9,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
