Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9254,00:00:07,10,60,0.10,0.8367,0.9044,0.8693
2,0.8617,00:00:07,10,60,0.20,0.7746,0.8088,0.7914
3,0.8387,00:00:06,10,60,0.10,0.7692,0.8088,0.7885
4,0.8885,00:00:06,10,60,0.10,0.8182,0.8603,0.8387
5,0.9036,00:00:07,10,60,0.30,0.8489,0.8676,0.8582
6,0.8981,00:00:06,10,60,0.10,0.7821,0.8971,0.8356
7,0.8697,00:00:06,10,60,0.30,0.8182,0.7941,0.8060
8,0.8922,00:00:06,10,60,0.15,0.8039,0.9044,0.8512
9,0.8936,00:00:04,10,60,0.15,0.7919,0.8676,0.8281
10,0.8954,00:00:03,10,60,0.25,0.8267,0.9118,0.8671
1,0.8794,00:00:07,10,65,0.60,0.8534,0.8319,0.8426
2,0.8909,00:00:07,10,65,0.35,0.8347,0.8487,0.8417
3,0.8516,00:00:06,10,65,0.55,0.8080,0.8487,0.8279
4,0.8853,00:00:06,10,65,0.25,0.8095,0.8571,0.8327
5,0.8623,00:00:07,10,65,0.70,0.8704,0.7899,0.8282
6,0.8618,00:00:06,10,65,0.65,0.8347,0.8487,0.8417
7,0.8604,00:00:06,10,65,0.10,0.8125,0.8739,0.8421
8,0.8881,00:00:06,10,65,0.35,0.8110,0.8655,0.8374
9,0.8742,00:00:03,10,65,0.15,0.8279,0.8487,0.8382
10,0.8558,00:00:03,10,65,0.40,0.8031,0.8571,0.8293
1,0.9009,00:00:05,10,70,0.50,0.8091,0.8725,0.8396
2,0.8630,00:00:05,10,70,0.65,0.8070,0.9020,0.8519
3,0.9007,00:00:04,10,70,0.50,0.8824,0.8824,0.8824
4,0.8607,00:00:04,10,70,0.15,0.8142,0.9020,0.8558
5,0.8740,00:00:05,10,70,0.30,0.8476,0.8725,0.8599
6,0.9193,00:00:04,10,70,0.40,0.9029,0.9118,0.9073
7,0.8960,00:00:04,10,70,0.40,0.8713,0.8627,0.8670
8,0.9226,00:00:04,10,70,0.50,0.9072,0.8627,0.8844
9,0.8897,00:00:02,10,70,0.50,0.8257,0.8824,0.8531
10,0.8813,00:00:02,10,70,0.55,0.8396,0.8725,0.8558
1,0.9035,00:00:05,10,75,0.60,0.8861,0.8235,0.8537
2,0.9033,00:00:05,10,75,0.60,0.8961,0.8118,0.8519
3,0.8837,00:00:04,10,75,0.20,0.8636,0.8941,0.8786
4,0.9035,00:00:04,10,75,0.15,0.8690,0.8588,0.8639
5,0.8646,00:00:05,10,75,0.20,0.7849,0.8588,0.8202
6,0.8964,00:00:04,10,75,0.40,0.8636,0.8941,0.8786
7,0.8795,00:00:04,10,75,0.10,0.7778,0.9059,0.8370
8,0.9204,00:00:04,10,75,0.65,0.9146,0.8824,0.8982
9,0.8852,00:00:04,10,75,0.65,0.8539,0.8941,0.8736
10,0.9071,00:00:04,10,75,0.80,0.9189,0.8000,0.8553
1,0.9064,00:00:07,10,80,0.15,0.8378,0.9118,0.8732
2,0.9229,00:00:06,10,80,0.20,0.8857,0.9118,0.8986
3,0.9000,00:00:05,10,80,0.15,0.8472,0.8971,0.8714
4,0.9219,00:00:05,10,80,0.45,0.8630,0.9265,0.8936
5,0.9303,00:00:06,10,80,0.15,0.8986,0.9118,0.9051
6,0.9073,00:00:06,10,80,0.60,0.8806,0.8676,0.8741
7,0.8974,00:00:06,10,80,0.30,0.8378,0.9118,0.8732
8,0.9043,00:00:05,10,80,0.25,0.8182,0.9265,0.8690
9,0.9176,00:00:04,10,80,0.65,0.9077,0.8676,0.8872
10,0.9314,00:00:05,10,80,0.25,0.8750,0.9265,0.9000
