Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9613,00:00:08,10,60,0.50,0.9104,0.8714,0.8905
2,0.9564,00:00:08,10,60,0.30,0.8841,0.8714,0.8777
3,0.9547,00:00:06,10,60,0.25,0.8986,0.8857,0.8921
4,0.9372,00:00:06,10,60,0.50,0.8592,0.8714,0.8652
5,0.9511,00:00:08,10,60,0.35,0.8714,0.8714,0.8714
6,0.9670,00:00:05,10,60,0.25,0.9242,0.8714,0.8971
7,0.9578,00:00:06,10,60,0.30,0.9104,0.8714,0.8905
8,0.9415,00:00:05,10,60,0.40,0.8714,0.8714,0.8714
9,0.9490,00:00:03,10,60,0.40,0.8857,0.8857,0.8857
10,0.9538,00:00:04,10,60,0.50,0.8873,0.9000,0.8936
1,0.9656,00:00:11,10,65,0.20,0.9206,0.9508,0.9355
2,0.9389,00:00:11,10,65,0.10,0.8529,0.9508,0.8992
3,0.9582,00:00:10,10,65,0.25,0.8923,0.9508,0.9206
4,0.9678,00:00:09,10,65,0.10,0.9062,0.9508,0.9280
5,0.9719,00:00:11,10,65,0.35,0.9062,0.9508,0.9280
6,0.9577,00:00:10,10,65,0.55,0.8788,0.9508,0.9134
7,0.9778,00:00:10,10,65,0.25,0.9667,0.9508,0.9587
8,0.9645,00:00:09,10,65,0.75,0.8923,0.9508,0.9206
9,0.9686,00:00:02,10,65,0.20,0.8923,0.9508,0.9206
10,0.9757,00:00:01,10,65,0.20,0.9508,0.9508,0.9508
1,0.9737,00:00:05,10,70,0.10,0.9245,0.9245,0.9245
2,0.9519,00:00:04,10,70,0.10,0.8909,0.9245,0.9074
3,0.9460,00:00:03,10,70,0.10,0.8596,0.9245,0.8909
4,0.9649,00:00:04,10,70,0.10,0.8909,0.9245,0.9074
5,0.9609,00:00:04,10,70,0.10,0.8909,0.9245,0.9074
6,0.9567,00:00:04,10,70,0.10,0.8909,0.9245,0.9074
7,0.8871,00:00:04,10,70,0.10,0.7812,0.9434,0.8547
8,0.9496,00:00:03,10,70,0.10,0.8448,0.9245,0.8829
9,0.9755,00:00:03,10,70,0.15,0.9423,0.9245,0.9333
10,0.9747,00:00:02,10,70,0.10,0.9245,0.9245,0.9245
1,0.9524,00:00:06,10,75,0.30,0.8478,0.8864,0.8667
2,0.9529,00:00:06,10,75,0.10,0.8200,0.9318,0.8723
3,0.9711,00:00:05,10,75,0.10,0.8750,0.9545,0.9130
4,0.9731,00:00:05,10,75,0.10,0.8958,0.9773,0.9348
5,0.9619,00:00:06,10,75,0.10,0.8542,0.9318,0.8913
6,0.9720,00:00:05,10,75,0.10,0.8913,0.9318,0.9111
7,0.9680,00:00:05,10,75,0.10,0.8723,0.9318,0.9011
8,0.9468,00:00:05,10,75,0.10,0.8163,0.9091,0.8602
9,0.9853,00:00:03,10,75,0.10,0.9318,0.9318,0.9318
10,0.9892,00:00:02,10,75,0.10,0.9535,0.9318,0.9425
1,0.9859,00:00:06,10,80,0.10,0.9444,0.9714,0.9577
2,0.9786,00:00:06,10,80,0.35,0.9189,0.9714,0.9444
3,0.9731,00:00:05,10,80,0.35,0.8947,0.9714,0.9315
4,0.9718,00:00:05,10,80,0.30,0.8947,0.9714,0.9315
5,0.9714,00:00:07,10,80,0.10,0.8718,0.9714,0.9189
6,0.9539,00:00:05,10,80,0.45,0.8293,0.9714,0.8947
7,0.9665,00:00:05,10,80,0.30,0.8718,0.9714,0.9189
8,0.9861,00:00:05,10,80,0.25,0.9211,1.0000,0.9589
9,0.9935,00:00:03,10,80,0.35,0.9714,0.9714,0.9714
10,0.9841,00:00:03,10,80,0.30,0.9444,0.9714,0.9577
