Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8064,00:00:07,10,60,0.10,0.7500,0.8400,0.7925
2,0.8016,00:00:06,10,60,0.30,0.8182,0.7200,0.7660
3,0.8672,00:00:05,10,60,0.15,0.8750,0.8400,0.8571
4,0.8800,00:00:06,10,60,0.30,0.9444,0.6800,0.7907
5,0.7536,00:00:06,10,60,0.35,0.7368,0.5600,0.6364
6,0.9040,00:00:06,10,60,0.10,0.9130,0.8400,0.8750
7,0.8160,00:00:06,10,60,0.10,0.9048,0.7600,0.8261
8,0.9120,00:00:05,10,60,0.15,0.8261,0.7600,0.7917
9,0.9408,00:00:04,10,60,0.10,0.9130,0.8400,0.8750
10,0.8992,00:00:05,10,60,0.10,0.8077,0.8400,0.8235
1,0.9669,00:00:03,10,65,0.10,0.8571,0.8182,0.8372
2,0.9132,00:00:04,10,65,0.90,0.8571,0.8182,0.8372
3,0.9339,00:00:03,10,65,0.55,0.9000,0.8182,0.8571
4,0.9008,00:00:03,10,65,0.10,0.8571,0.8182,0.8372
5,0.9256,00:00:03,10,65,0.10,0.9048,0.8636,0.8837
6,0.9070,00:00:03,10,65,0.10,0.7600,0.8636,0.8085
7,0.9360,00:00:03,10,65,0.90,0.8947,0.7727,0.8293
8,0.9711,00:00:03,10,65,0.10,1.0000,0.8636,0.9268
9,0.8781,00:00:01,10,65,0.35,0.8947,0.7727,0.8293
10,0.9256,00:00:01,10,65,0.90,0.8636,0.8636,0.8636
1,0.8753,00:00:02,10,70,0.60,0.8750,0.7368,0.8000
2,0.8767,00:00:02,10,70,0.10,0.8750,0.7368,0.8000
3,0.9418,00:00:01,10,70,0.15,1.0000,0.8947,0.9444
4,0.6427,00:00:01,10,70,0.15,0.6471,0.5789,0.6111
5,0.9197,00:00:02,10,70,0.10,0.9375,0.7895,0.8571
6,0.7119,00:00:02,10,70,0.20,1.0000,0.5789,0.7333
7,0.8947,00:00:01,10,70,0.55,0.9375,0.7895,0.8571
8,0.5983,00:00:01,10,70,0.45,0.7857,0.5789,0.6667
9,0.9363,00:00:01,10,70,0.65,1.0000,0.8947,0.9444
10,0.9418,00:00:01,10,70,0.85,0.9444,0.8947,0.9189
1,0.7734,00:00:04,10,75,0.10,1.0000,0.5625,0.7200
2,0.8867,00:00:03,10,75,0.30,0.9286,0.8125,0.8667
3,0.8652,00:00:04,10,75,0.80,0.8667,0.8125,0.8387
4,0.8984,00:00:04,10,75,0.10,0.8750,0.8750,0.8750
5,0.9297,00:00:04,10,75,0.10,0.9375,0.9375,0.9375
6,0.9023,00:00:04,10,75,0.10,0.8667,0.8125,0.8387
7,0.9219,00:00:03,10,75,0.75,0.9333,0.8750,0.9032
8,0.9023,00:00:03,10,75,0.10,1.0000,0.8125,0.8966
9,0.8945,00:00:02,10,75,0.10,0.8824,0.9375,0.9091
10,0.9062,00:00:02,10,75,0.10,0.8824,0.9375,0.9091
1,0.8402,00:00:02,10,80,0.10,0.9091,0.7692,0.8333
2,0.8225,00:00:02,10,80,0.85,0.7692,0.7692,0.7692
3,0.7574,00:00:02,10,80,0.50,0.8750,0.5385,0.6667
4,0.8432,00:00:02,10,80,0.10,0.9091,0.7692,0.8333
5,0.8846,00:00:03,10,80,0.10,1.0000,0.7692,0.8696
6,0.8225,00:00:02,10,80,0.65,0.9091,0.7692,0.8333
7,0.8462,00:00:02,10,80,0.30,1.0000,0.7692,0.8696
8,0.7278,00:00:02,10,80,0.40,1.0000,0.6154,0.7619
9,0.8876,00:00:02,10,80,0.10,1.0000,0.6923,0.8182
10,0.9290,00:00:02,10,80,0.10,1.0000,0.6923,0.8182
