Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8444,00:00:07,10,60,0.50,0.9091,0.6667,0.7692
2,0.7844,00:00:06,10,60,0.10,0.7143,0.6667,0.6897
3,0.8089,00:00:05,10,60,0.10,1.0000,0.6667,0.8000
4,0.8422,00:00:08,10,60,0.10,0.7857,0.7333,0.7586
5,0.7867,00:00:09,10,60,0.15,0.7333,0.7333,0.7333
6,0.8000,00:00:08,10,60,0.15,0.8333,0.6667,0.7407
7,0.8378,00:00:07,10,60,0.10,0.8000,0.8000,0.8000
8,0.8067,00:00:07,10,60,0.10,0.7692,0.6667,0.7143
9,0.8400,00:00:07,10,60,0.10,0.7692,0.6667,0.7143
10,0.8844,00:00:07,10,60,0.10,0.9091,0.6667,0.7692
1,0.8018,00:00:02,10,65,0.40,0.8571,0.4615,0.6000
2,0.6450,00:00:02,10,65,0.55,0.7143,0.3846,0.5000
3,0.8817,00:00:02,10,65,0.65,1.0000,0.4615,0.6316
4,0.8846,00:00:02,10,65,0.10,1.0000,0.5385,0.7000
5,0.8136,00:00:02,10,65,0.10,0.7778,0.5385,0.6364
6,0.8757,00:00:01,10,65,0.10,0.7857,0.8462,0.8148
7,0.9349,00:00:02,10,65,0.20,1.0000,0.5385,0.7000
8,0.9527,00:00:02,10,65,0.10,0.8889,0.6154,0.7273
9,0.9172,00:00:01,10,65,0.10,1.0000,0.4615,0.6316
10,0.8462,00:00:01,10,65,0.10,0.7273,0.6154,0.6667
1,0.9549,00:00:02,10,70,0.85,0.9091,0.8333,0.8696
2,0.8750,00:00:02,10,70,0.55,0.7692,0.8333,0.8000
3,0.9236,00:00:02,10,70,0.10,1.0000,0.7500,0.8571
4,0.7604,00:00:02,10,70,0.10,0.5556,0.8333,0.6667
5,0.8819,00:00:02,10,70,0.35,0.8889,0.6667,0.7619
6,0.9167,00:00:02,10,70,0.10,1.0000,0.6667,0.8000
7,0.8854,00:00:02,10,70,0.90,0.8333,0.8333,0.8333
8,0.9375,00:00:02,10,70,0.20,1.0000,0.7500,0.8571
9,0.8437,00:00:01,10,70,0.10,0.8333,0.8333,0.8333
10,0.8750,00:00:01,10,70,0.10,0.7333,0.9167,0.8148
1,0.8150,00:00:02,10,75,0.90,1.0000,0.6000,0.7500
2,0.8000,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
3,0.7700,00:00:02,10,75,0.10,0.7778,0.7000,0.7368
4,0.8750,00:00:02,10,75,0.10,1.0000,0.7000,0.8235
5,0.8200,00:00:02,10,75,0.10,0.8889,0.8000,0.8421
6,0.7750,00:00:02,10,75,0.10,1.0000,0.6000,0.7500
7,0.8900,00:00:02,10,75,0.30,1.0000,0.7000,0.8235
8,0.7750,00:00:01,10,75,0.10,0.7500,0.6000,0.6667
9,0.8700,00:00:00,10,75,0.10,0.8750,0.7000,0.7778
10,0.8100,00:00:00,10,75,0.10,1.0000,0.7000,0.8235
1,0.8281,00:00:03,10,80,0.10,0.7000,0.8750,0.7778
2,0.9062,00:00:03,10,80,0.10,0.8000,1.0000,0.8889
3,0.8125,00:00:02,10,80,0.10,0.7778,0.8750,0.8235
4,0.7969,00:00:02,10,80,0.10,0.6364,0.8750,0.7368
5,0.9375,00:00:03,10,80,0.10,0.8000,1.0000,0.8889
6,0.7188,00:00:02,10,80,0.10,0.6154,1.0000,0.7619
7,0.9219,00:00:02,10,80,0.90,0.8000,1.0000,0.8889
8,0.9062,00:00:02,10,80,0.10,0.7273,1.0000,0.8421
9,0.9375,00:00:00,10,80,0.45,0.8889,1.0000,0.9412
10,0.9531,00:00:00,10,80,0.10,0.8889,1.0000,0.9412
