Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9942,00:00:18,10,60,0.15,0.9763,0.9920,0.9841
2,0.9956,00:00:18,10,60,0.45,0.9648,0.9920,0.9782
3,0.9935,00:00:15,10,60,0.25,0.9724,0.9920,0.9821
4,0.9941,00:00:15,10,60,0.65,0.9648,0.9920,0.9782
5,0.9943,00:00:17,10,60,0.10,0.9648,0.9920,0.9782
6,0.9986,00:00:16,10,60,0.45,0.9920,0.9920,0.9920
7,0.9911,00:00:15,10,60,0.65,0.9537,0.9920,0.9724
8,0.9882,00:00:14,10,60,0.10,0.9392,0.9920,0.9648
9,0.9937,00:00:09,10,60,0.40,0.9537,0.9920,0.9724
10,0.9902,00:00:09,10,60,0.10,0.9464,0.9920,0.9686
1,0.9920,00:00:19,10,65,0.70,0.9591,0.9679,0.9635
2,0.9917,00:00:19,10,65,0.90,0.9550,0.9725,0.9636
3,0.9913,00:00:17,10,65,0.75,0.9724,0.9679,0.9701
4,0.9936,00:00:17,10,65,0.10,0.9554,0.9817,0.9683
5,0.9928,00:00:18,10,65,0.70,0.9769,0.9679,0.9724
6,0.9888,00:00:17,10,65,0.85,0.9633,0.9633,0.9633
7,0.9946,00:00:17,10,65,0.85,0.9812,0.9587,0.9698
8,0.9927,00:00:17,10,65,0.10,0.9593,0.9725,0.9658
9,0.9898,00:00:15,10,65,0.80,0.9545,0.9633,0.9589
10,0.9941,00:00:16,10,65,0.35,0.9726,0.9771,0.9748
1,0.9942,00:00:14,10,70,0.10,0.9442,0.9947,0.9688
2,0.9973,00:00:15,10,70,0.10,0.9894,0.9947,0.9920
3,0.9892,00:00:13,10,70,0.10,0.9585,0.9893,0.9737
4,0.9880,00:00:13,10,70,0.60,0.9585,0.9893,0.9737
5,0.9904,00:00:14,10,70,0.55,0.9588,0.9947,0.9764
6,0.9932,00:00:13,10,70,0.75,0.9737,0.9893,0.9814
7,0.9855,00:00:13,10,70,0.10,0.9444,1.0000,0.9714
8,0.9904,00:00:12,10,70,0.70,0.9585,0.9893,0.9737
9,0.9902,00:00:07,10,70,0.90,0.9581,0.9786,0.9683
10,0.9904,00:00:07,10,70,0.65,0.9635,0.9893,0.9763
1,0.9932,00:00:20,10,75,0.10,0.9747,0.9872,0.9809
2,0.9965,00:00:21,10,75,0.10,0.9810,0.9936,0.9873
3,0.9900,00:00:19,10,75,0.55,0.9682,0.9744,0.9712
4,0.9977,00:00:18,10,75,0.70,0.9871,0.9808,0.9839
5,0.9932,00:00:20,10,75,0.25,0.9747,0.9872,0.9809
6,0.9964,00:00:18,10,75,0.10,0.9747,0.9872,0.9809
7,0.9824,00:00:19,10,75,0.15,0.9506,0.9872,0.9686
8,0.9932,00:00:19,10,75,0.10,0.9688,0.9936,0.9810
9,0.9853,00:00:08,10,75,0.75,0.9568,0.9936,0.9748
10,0.9932,00:00:08,10,75,0.10,0.9748,0.9936,0.9841
1,0.9915,00:00:19,10,80,0.10,0.9688,0.9920,0.9802
2,0.9892,00:00:20,10,80,0.10,0.9538,0.9920,0.9725
3,0.9965,00:00:18,10,80,0.10,0.9920,0.9920,0.9920
4,0.9897,00:00:18,10,80,0.10,0.9612,0.9920,0.9764
5,0.9918,00:00:20,10,80,0.10,0.9538,0.9920,0.9725
6,0.9924,00:00:18,10,80,0.10,0.9764,0.9920,0.9841
7,0.9917,00:00:18,10,80,0.10,0.9764,0.9920,0.9841
8,0.9896,00:00:18,10,80,0.10,0.9538,0.9920,0.9725
9,0.9878,00:00:09,10,80,0.15,0.9466,0.9920,0.9688
10,0.9955,00:00:09,10,80,0.75,0.9764,0.9920,0.9841
