Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9118,00:00:40,10,60,0.10,0.7789,0.9149,0.8414
2,0.9116,00:00:41,10,60,0.35,0.8120,0.9034,0.8552
3,0.9170,00:00:36,10,60,0.25,0.8123,0.8980,0.8531
4,0.9133,00:00:36,10,60,0.35,0.8224,0.8785,0.8495
5,0.9088,00:00:39,10,60,0.30,0.7939,0.8812,0.8353
6,0.9114,00:00:36,10,60,0.10,0.7864,0.9007,0.8397
7,0.9087,00:00:35,10,60,0.20,0.7936,0.9034,0.8449
8,0.9194,00:00:34,10,60,0.35,0.8201,0.8768,0.8475
9,0.9175,00:00:23,10,60,0.45,0.8311,0.8679,0.8491
10,0.9150,00:00:24,10,60,0.35,0.8208,0.8732,0.8462
1,0.9146,00:00:42,10,65,0.10,0.7628,0.9352,0.8402
2,0.9227,00:00:43,10,65,0.25,0.8185,0.8956,0.8553
3,0.9302,00:00:36,10,65,0.30,0.8228,0.9078,0.8632
4,0.9166,00:00:37,10,65,0.40,0.7975,0.9220,0.8553
5,0.9203,00:00:42,10,65,0.40,0.8230,0.8997,0.8596
6,0.9178,00:00:37,10,65,0.10,0.7903,0.9392,0.8583
7,0.9132,00:00:37,10,65,0.25,0.8027,0.9108,0.8533
8,0.9194,00:00:37,10,65,0.35,0.8365,0.8916,0.8632
9,0.9301,00:00:28,10,65,0.25,0.8275,0.9088,0.8662
10,0.9262,00:00:31,10,65,0.35,0.8267,0.8987,0.8612
1,0.9279,00:00:48,10,70,0.25,0.8149,0.9314,0.8693
2,0.9214,00:00:47,10,70,0.10,0.7958,0.9397,0.8618
3,0.9229,00:00:40,10,70,0.30,0.8310,0.9184,0.8725
4,0.9271,00:00:40,10,70,0.20,0.8221,0.9338,0.8744
5,0.9120,00:00:47,10,70,0.20,0.7990,0.9208,0.8556
6,0.9354,00:00:41,10,70,0.45,0.8555,0.8818,0.8685
7,0.9167,00:00:39,10,70,0.25,0.8124,0.9161,0.8611
8,0.9323,00:00:40,10,70,0.10,0.8047,0.9397,0.8670
9,0.9292,00:00:27,10,70,0.15,0.8056,0.9208,0.8593
10,0.9154,00:00:28,10,70,0.20,0.7992,0.9078,0.8500
1,0.9257,00:00:47,10,75,0.25,0.8288,0.8993,0.8626
2,0.9271,00:00:47,10,75,0.30,0.8349,0.8965,0.8646
3,0.9381,00:00:42,10,75,0.10,0.7998,0.9518,0.8692
4,0.9353,00:00:42,10,75,0.30,0.8437,0.9035,0.8726
5,0.9372,00:00:47,10,75,0.25,0.8210,0.9106,0.8635
6,0.9275,00:00:42,10,75,0.20,0.8303,0.9092,0.8680
7,0.9288,00:00:41,10,75,0.35,0.8166,0.9092,0.8604
8,0.9417,00:00:43,10,75,0.15,0.8250,0.9362,0.8771
9,0.9308,00:00:22,10,75,0.45,0.8416,0.8894,0.8648
10,0.9447,00:00:22,10,75,0.20,0.8458,0.9177,0.8803
1,0.9249,00:02:50,10,80,0.35,0.8128,0.9238,0.8647
2,0.9421,00:02:49,10,80,0.30,0.8199,0.9202,0.8672
3,0.9412,00:02:35,10,80,0.35,0.8386,0.8936,0.8652
4,0.9418,00:02:36,10,80,0.45,0.8669,0.9007,0.8835
5,0.9340,00:02:47,10,80,0.45,0.8387,0.8848,0.8611
6,0.9347,00:02:38,10,80,0.25,0.8025,0.9220,0.8581
7,0.9326,00:02:36,10,80,0.55,0.8542,0.8830,0.8684
8,0.9315,00:02:37,10,80,0.45,0.8383,0.8918,0.8643
9,0.9439,00:01:00,10,80,0.20,0.8273,0.9344,0.8776
10,0.9449,00:01:01,10,80,0.40,0.8377,0.9060,0.8705
