Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9550,00:00:06,10,60,0.10,1.0000,0.6000,0.7500
2,0.9500,00:00:04,10,60,0.10,0.8000,0.8000,0.8000
3,0.9350,00:00:03,10,60,0.10,1.0000,0.8000,0.8889
4,0.9500,00:00:04,10,60,0.10,1.0000,0.6000,0.7500
5,0.8475,00:00:05,10,60,0.10,0.7273,0.8000,0.7619
6,0.9875,00:00:04,10,60,0.10,1.0000,0.8000,0.8889
7,0.9525,00:00:03,10,60,0.10,1.0000,0.8000,0.8889
8,0.9850,00:00:06,10,60,0.10,1.0000,0.6000,0.7500
9,0.9525,00:00:04,10,60,0.10,1.0000,0.6000,0.7500
10,0.9725,00:00:02,10,60,0.10,1.0000,0.8000,0.8889
1,0.8519,00:00:02,10,65,0.15,1.0000,0.6667,0.8000
2,0.9877,00:00:02,10,65,0.10,0.8182,1.0000,0.9000
3,0.8426,00:00:02,10,65,0.10,0.8571,0.6667,0.7500
4,0.5864,00:00:02,10,65,0.15,1.0000,0.3333,0.5000
5,0.8611,00:00:02,10,65,0.10,0.7500,0.6667,0.7059
6,0.6914,00:00:02,10,65,0.10,1.0000,0.3333,0.5000
7,0.8272,00:00:02,10,65,0.15,0.8571,0.6667,0.7500
8,0.7531,00:00:02,10,65,0.10,0.6364,0.7778,0.7000
9,0.9383,00:00:01,10,65,0.10,1.0000,0.6667,0.8000
10,0.5741,00:00:01,10,65,0.55,1.0000,0.3333,0.5000
1,0.7422,00:00:01,10,70,0.10,1.0000,0.2500,0.4000
2,0.9883,00:00:01,10,70,0.10,1.0000,0.7500,0.8571
3,0.9961,00:00:01,10,70,0.10,1.0000,0.7500,0.8571
4,0.9141,00:00:01,10,70,0.10,1.0000,0.7500,0.8571
5,0.9180,00:00:01,10,70,0.10,1.0000,0.7500,0.8571
6,1.0000,00:00:01,10,70,0.10,1.0000,0.7500,0.8571
7,0.7422,00:00:01,10,70,0.10,1.0000,0.2500,0.4000
8,0.9453,00:00:01,10,70,0.10,0.8571,0.7500,0.8000
9,1.0000,00:00:00,10,70,0.10,1.0000,0.7500,0.8571
10,1.0000,00:00:00,10,70,0.10,1.0000,0.8750,0.9333
1,0.9306,00:00:02,10,75,0.20,1.0000,0.3333,0.5000
2,0.9861,00:00:02,10,75,0.10,1.0000,0.5000,0.6667
3,0.8958,00:00:02,10,75,0.40,0.8000,0.6667,0.7273
4,0.8611,00:00:02,10,75,0.15,1.0000,0.5000,0.6667
5,0.8542,00:00:02,10,75,0.90,0.7500,0.5000,0.6000
6,0.9028,00:00:02,10,75,0.25,1.0000,0.6667,0.8000
7,0.9861,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
8,0.8750,00:00:02,10,75,0.50,1.0000,0.3333,0.5000
9,1.0000,00:00:01,10,75,0.10,1.0000,0.6667,0.8000
10,1.0000,00:00:01,10,75,0.10,1.0000,0.6667,0.8000
1,0.8800,00:00:02,10,80,0.10,0.7143,1.0000,0.8333
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,80,0.90,1.0000,1.0000,1.0000
10,0.9000,00:00:01,10,80,0.10,0.8333,1.0000,0.9091
