Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9025,00:00:28,10,60,0.30,0.8047,0.8524,0.8279
2,0.8894,00:00:29,10,60,0.10,0.7830,0.8662,0.8225
3,0.9033,00:00:24,10,60,0.10,0.7856,0.8897,0.8344
4,0.8992,00:00:25,10,60,0.20,0.7920,0.8772,0.8325
5,0.9015,00:00:28,10,60,0.25,0.8020,0.8662,0.8329
6,0.9017,00:00:25,10,60,0.15,0.7978,0.8814,0.8375
7,0.8978,00:00:25,10,60,0.25,0.7853,0.8676,0.8244
8,0.8679,00:00:24,10,60,0.15,0.7591,0.8648,0.8085
9,0.8870,00:00:18,10,60,0.25,0.7768,0.8690,0.8203
10,0.8914,00:00:18,10,60,0.30,0.8020,0.8717,0.8354
1,0.9024,00:00:31,10,65,0.25,0.8086,0.8596,0.8333
2,0.8968,00:00:32,10,65,0.35,0.8012,0.8580,0.8286
3,0.8919,00:00:28,10,65,0.15,0.7816,0.8864,0.8307
4,0.9043,00:00:28,10,65,0.45,0.8259,0.8454,0.8355
5,0.9103,00:00:32,10,65,0.20,0.8105,0.8770,0.8424
6,0.8939,00:00:28,10,65,0.35,0.8015,0.8659,0.8324
7,0.9047,00:00:30,10,65,0.20,0.7834,0.8959,0.8359
8,0.8952,00:00:29,10,65,0.40,0.8000,0.8707,0.8338
9,0.9033,00:00:14,10,65,0.30,0.8134,0.8801,0.8455
10,0.9020,00:00:15,10,65,0.25,0.7991,0.8596,0.8283
1,0.9058,00:00:26,10,70,0.35,0.8161,0.8971,0.8546
2,0.9287,00:00:27,10,70,0.30,0.8500,0.9062,0.8772
3,0.9430,00:00:22,10,70,0.60,0.8939,0.8676,0.8806
4,0.9172,00:00:22,10,70,0.45,0.8438,0.8934,0.8679
5,0.9316,00:00:26,10,70,0.50,0.8766,0.8879,0.8822
6,0.9217,00:00:22,10,70,0.40,0.8427,0.9062,0.8733
7,0.9183,00:00:23,10,70,0.40,0.8330,0.8897,0.8604
8,0.9386,00:00:22,10,70,0.25,0.8576,0.9191,0.8873
9,0.9196,00:00:15,10,70,0.25,0.8319,0.9007,0.8650
10,0.9287,00:00:15,10,70,0.30,0.8381,0.9136,0.8742
1,0.9329,00:00:39,10,75,0.25,0.8587,0.8852,0.8717
2,0.9258,00:00:39,10,75,0.40,0.8714,0.8675,0.8695
3,0.9209,00:00:36,10,75,0.20,0.8211,0.8918,0.8550
4,0.9230,00:00:35,10,75,0.20,0.8244,0.9117,0.8658
5,0.9293,00:00:38,10,75,0.55,0.8807,0.8477,0.8639
6,0.9223,00:00:36,10,75,0.25,0.8391,0.8631,0.8509
7,0.9243,00:00:35,10,75,0.25,0.8514,0.8852,0.8680
8,0.9254,00:00:35,10,75,0.45,0.8627,0.8742,0.8684
9,0.9325,00:00:19,10,75,0.30,0.8812,0.8675,0.8743
10,0.9257,00:00:20,10,75,0.15,0.8279,0.9029,0.8638
1,0.9484,00:00:55,10,80,0.65,0.9000,0.8678,0.8836
2,0.9349,00:00:55,10,80,0.55,0.8654,0.8678,0.8666
3,0.9470,00:00:49,10,80,0.55,0.8911,0.8788,0.8849
4,0.9533,00:00:50,10,80,0.60,0.9140,0.8788,0.8961
5,0.9254,00:00:55,10,80,0.55,0.8629,0.8843,0.8735
6,0.9384,00:00:49,10,80,0.50,0.8771,0.8650,0.8710
7,0.9422,00:00:51,10,80,0.45,0.8663,0.8926,0.8792
8,0.9492,00:00:49,10,80,0.40,0.8934,0.9008,0.8971
9,0.9398,00:00:24,10,80,0.30,0.8414,0.9063,0.8727
10,0.9582,00:00:24,10,80,0.45,0.9188,0.9036,0.9111
