Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9983,00:00:08,10,60,0.10,0.9720,0.9811,0.9765
2,0.9945,00:00:08,10,60,0.10,0.9211,0.9906,0.9545
3,0.9983,00:00:07,10,60,0.10,0.9720,0.9811,0.9765
4,0.9957,00:00:07,10,60,0.50,0.9369,0.9811,0.9585
5,0.9968,00:00:08,10,60,0.10,0.9455,0.9811,0.9630
6,0.9976,00:00:07,10,60,0.15,0.9720,0.9811,0.9765
7,0.9951,00:00:07,10,60,0.10,0.9292,0.9906,0.9589
8,0.9967,00:00:07,10,60,0.10,0.9545,0.9906,0.9722
9,0.9982,00:00:03,10,60,0.45,0.9720,0.9811,0.9765
10,0.9961,00:00:03,10,60,0.10,0.9375,0.9906,0.9633
1,0.9890,00:00:10,10,65,0.10,0.8774,1.0000,0.9347
2,0.9922,00:00:10,10,65,0.15,0.9029,1.0000,0.9490
3,0.9953,00:00:08,10,65,0.60,0.9394,1.0000,0.9688
4,0.9930,00:00:08,10,65,0.10,0.9118,1.0000,0.9538
5,0.9930,00:00:10,10,65,0.10,0.9118,1.0000,0.9538
6,0.9930,00:00:08,10,65,0.10,0.9118,1.0000,0.9538
7,0.9916,00:00:08,10,65,0.10,0.9029,1.0000,0.9490
8,0.9884,00:00:08,10,65,0.10,0.8774,1.0000,0.9347
9,0.9875,00:00:04,10,65,0.10,0.8774,1.0000,0.9347
10,0.9938,00:00:04,10,65,0.10,0.9208,1.0000,0.9588
1,0.9979,00:00:07,10,70,0.80,0.9639,1.0000,0.9816
2,0.9981,00:00:08,10,70,0.10,0.9756,1.0000,0.9877
3,0.9984,00:00:06,10,70,0.10,0.9756,1.0000,0.9877
4,0.9986,00:00:06,10,70,0.10,0.9756,1.0000,0.9877
5,0.9969,00:00:07,10,70,0.10,0.9524,1.0000,0.9756
6,0.9974,00:00:07,10,70,0.15,0.9639,1.0000,0.9816
7,0.9983,00:00:07,10,70,0.10,0.9756,1.0000,0.9877
8,0.9972,00:00:07,10,70,0.20,0.9524,1.0000,0.9756
9,0.9993,00:00:03,10,70,0.10,0.9877,1.0000,0.9938
10,0.9972,00:00:04,10,70,0.10,0.9639,1.0000,0.9816
1,0.9988,00:00:07,10,75,0.10,0.9851,1.0000,0.9925
2,0.9952,00:00:07,10,75,0.10,0.9429,1.0000,0.9706
3,0.9976,00:00:06,10,75,0.10,0.9706,1.0000,0.9851
4,0.9976,00:00:06,10,75,0.10,0.9706,1.0000,0.9851
5,0.9916,00:00:07,10,75,0.10,0.9296,1.0000,0.9635
6,0.9988,00:00:06,10,75,0.10,0.9851,1.0000,0.9925
7,0.9856,00:00:06,10,75,0.10,0.9041,1.0000,0.9496
8,0.9988,00:00:05,10,75,0.10,0.9851,1.0000,0.9925
9,0.9952,00:00:03,10,75,0.10,0.9429,1.0000,0.9706
10,0.9935,00:00:03,10,75,0.10,0.9565,1.0000,0.9778
1,0.9956,00:00:07,10,80,0.10,0.9138,1.0000,0.9550
2,0.9973,00:00:07,10,80,0.10,0.9464,1.0000,0.9725
3,0.9973,00:00:06,10,80,0.10,0.9464,1.0000,0.9725
4,0.9991,00:00:06,10,80,0.10,0.9815,1.0000,0.9907
5,1.0000,00:00:07,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
7,0.9982,00:00:06,10,80,0.10,0.9636,1.0000,0.9815
8,0.9964,00:00:06,10,80,0.10,0.9298,1.0000,0.9636
9,0.9991,00:00:06,10,80,0.10,0.9815,1.0000,0.9907
10,0.9982,00:00:06,10,80,0.10,0.9636,1.0000,0.9815
