Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9743,00:00:19,10,60,0.35,0.8913,0.9762,0.9318
2,0.9691,00:00:19,10,60,0.25,0.8813,0.9722,0.9245
3,0.9665,00:00:15,10,60,0.55,0.8736,0.9603,0.9149
4,0.9670,00:00:16,10,60,0.30,0.8657,0.9722,0.9159
5,0.9729,00:00:19,10,60,0.65,0.8849,0.9762,0.9283
6,0.9792,00:00:15,10,60,0.60,0.9179,0.9762,0.9462
7,0.9740,00:00:15,10,60,0.55,0.8942,0.9722,0.9316
8,0.9700,00:00:16,10,60,0.35,0.8841,0.9683,0.9242
9,0.9730,00:00:07,10,60,0.35,0.8909,0.9722,0.9298
10,0.9674,00:00:07,10,60,0.45,0.8674,0.9603,0.9115
1,0.9817,00:00:20,10,65,0.40,0.9430,0.9729,0.9577
2,0.9732,00:00:19,10,65,0.15,0.9114,0.9774,0.9432
3,0.9806,00:00:16,10,65,0.40,0.9270,0.9774,0.9515
4,0.9839,00:00:16,10,65,0.10,0.9351,0.9774,0.9558
5,0.9765,00:00:20,10,65,0.20,0.9079,0.9819,0.9435
6,0.9839,00:00:17,10,65,0.50,0.9391,0.9774,0.9579
7,0.9825,00:00:17,10,65,0.10,0.9277,0.9864,0.9561
8,0.9805,00:00:16,10,65,0.60,0.9310,0.9774,0.9536
9,0.9786,00:00:07,10,65,0.65,0.9231,0.9774,0.9495
10,0.9790,00:00:07,10,65,0.40,0.9313,0.9819,0.9559
1,0.9723,00:00:17,10,70,0.50,0.9206,0.9206,0.9206
2,0.9644,00:00:17,10,70,0.45,0.8827,0.9153,0.8987
3,0.9700,00:00:14,10,70,0.50,0.9305,0.9206,0.9255
4,0.9592,00:00:15,10,70,0.40,0.8750,0.9259,0.8997
5,0.9669,00:00:17,10,70,0.55,0.9016,0.9206,0.9110
6,0.9700,00:00:15,10,70,0.45,0.9062,0.9206,0.9134
7,0.9617,00:00:15,10,70,0.85,0.8872,0.9153,0.9010
8,0.9698,00:00:15,10,70,0.35,0.8812,0.9418,0.9105
9,0.9604,00:00:07,10,70,0.40,0.8744,0.9206,0.8969
10,0.9723,00:00:07,10,70,0.50,0.9251,0.9153,0.9202
1,0.9669,00:00:20,10,75,0.40,0.9108,0.9051,0.9079
2,0.9774,00:00:20,10,75,0.35,0.8988,0.9557,0.9264
3,0.9698,00:00:17,10,75,0.40,0.8728,0.9557,0.9124
4,0.9612,00:00:17,10,75,0.35,0.8882,0.9051,0.8966
5,0.9736,00:00:19,10,75,0.65,0.9226,0.9051,0.9137
6,0.9621,00:00:17,10,75,0.40,0.8882,0.9051,0.8966
7,0.9622,00:00:16,10,75,0.75,0.8994,0.9051,0.9022
8,0.9653,00:00:17,10,75,0.50,0.9108,0.9051,0.9079
9,0.9601,00:00:10,10,75,0.45,0.8750,0.9304,0.9018
10,0.9705,00:00:10,10,75,0.35,0.9074,0.9304,0.9187
1,0.9900,00:00:21,10,80,0.25,0.8936,1.0000,0.9438
2,0.9812,00:00:21,10,80,0.50,0.9274,0.9127,0.9200
3,0.9869,00:00:18,10,80,0.10,0.8873,1.0000,0.9403
4,0.9866,00:00:18,10,80,0.10,0.8936,1.0000,0.9438
5,0.9864,00:00:21,10,80,0.65,0.9504,0.9127,0.9312
6,0.9789,00:00:18,10,80,0.45,0.9134,0.9206,0.9170
7,0.9791,00:00:19,10,80,0.85,0.9280,0.9206,0.9243
8,0.9800,00:00:18,10,80,0.60,0.9206,0.9206,0.9206
9,0.9828,00:00:11,10,80,0.10,0.8929,0.9921,0.9398
10,0.9923,00:00:11,10,80,0.30,0.9265,1.0000,0.9618
