Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9618,00:00:02,10,60,0.10,1.0000,0.9167,0.9565
2,0.9948,00:00:02,10,60,0.10,0.9231,1.0000,0.9600
3,0.9375,00:00:03,10,60,0.10,1.0000,0.9167,0.9565
4,0.9983,00:00:03,10,60,0.10,0.9231,1.0000,0.9600
5,0.9913,00:00:03,10,60,0.10,0.9231,1.0000,0.9600
6,1.0000,00:00:02,10,60,0.10,1.0000,1.0000,1.0000
7,0.9688,00:00:03,10,60,0.10,1.0000,0.9167,0.9565
8,0.9410,00:00:03,10,60,0.10,1.0000,0.9167,0.9565
9,0.9340,00:00:00,10,60,0.10,1.0000,0.9167,0.9565
10,0.9514,00:00:01,10,60,0.15,1.0000,0.9167,0.9565
1,0.9876,00:00:03,10,65,0.10,1.0000,0.8182,0.9000
2,0.9731,00:00:02,10,65,0.10,0.9000,0.8182,0.8571
3,0.9628,00:00:02,10,65,0.10,1.0000,0.8182,0.9000
4,0.9690,00:00:02,10,65,0.10,1.0000,0.8182,0.9000
5,0.9731,00:00:02,10,65,0.10,0.9000,0.8182,0.8571
6,0.9628,00:00:02,10,65,0.10,0.9000,0.8182,0.8571
7,0.9855,00:00:02,10,65,0.10,0.9000,0.8182,0.8571
8,0.9607,00:00:02,10,65,0.10,0.9000,0.8182,0.8571
9,0.9855,00:00:02,10,65,0.10,1.0000,0.8182,0.9000
10,0.9938,00:00:02,10,65,0.10,1.0000,0.8182,0.9000
1,0.9275,00:00:03,10,70,0.10,1.0000,0.5000,0.6667
2,0.8325,00:00:03,10,70,0.25,1.0000,0.5000,0.6667
3,0.9525,00:00:03,10,70,0.10,1.0000,0.8000,0.8889
4,0.8225,00:00:03,10,70,0.10,1.0000,0.5000,0.6667
5,0.8375,00:00:03,10,70,0.30,1.0000,0.5000,0.6667
6,0.9225,00:00:03,10,70,0.10,0.8750,0.7000,0.7778
7,0.9000,00:00:03,10,70,0.10,1.0000,0.5000,0.6667
8,0.8350,00:00:02,10,70,0.30,1.0000,0.5000,0.6667
9,0.9300,00:00:01,10,70,0.10,0.7778,0.7000,0.7368
10,0.8650,00:00:01,10,70,0.10,0.6154,0.8000,0.6957
1,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,75,0.40,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,75,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,75,0.25,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,75,0.90,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,0.9097,00:00:05,10,80,0.10,0.8333,0.8333,0.8333
2,0.9236,00:00:05,10,80,0.10,0.8333,0.8333,0.8333
3,0.8750,00:00:04,10,80,0.10,1.0000,0.6667,0.8000
4,0.7778,00:00:04,10,80,0.10,1.0000,0.6667,0.8000
5,0.8194,00:00:05,10,80,0.10,1.0000,0.6667,0.8000
6,0.9444,00:00:04,10,80,0.10,1.0000,0.8333,0.9091
7,0.8611,00:00:04,10,80,0.15,1.0000,0.6667,0.8000
8,0.8333,00:00:04,10,80,0.10,1.0000,0.6667,0.8000
9,0.8056,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
10,0.7917,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
