Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8680,00:00:06,10,60,0.35,0.8228,0.7065,0.7602
2,0.8928,00:00:06,10,60,0.10,0.8659,0.7717,0.8161
3,0.9046,00:00:05,10,60,0.75,0.9437,0.7283,0.8221
4,0.8499,00:00:05,10,60,0.10,0.8533,0.6957,0.7665
5,0.8634,00:00:06,10,60,0.40,0.8780,0.7826,0.8276
6,0.8505,00:00:05,10,60,0.15,0.7500,0.8152,0.7813
7,0.8389,00:00:05,10,60,0.40,0.8295,0.7935,0.8111
8,0.8927,00:00:05,10,60,0.15,0.8172,0.8261,0.8216
9,0.8568,00:00:04,10,60,0.85,0.8462,0.7174,0.7765
10,0.8776,00:00:04,10,60,0.10,0.8152,0.8152,0.8152
1,0.8747,00:00:04,10,65,0.40,0.8101,0.7901,0.8000
2,0.8762,00:00:03,10,65,0.10,0.7789,0.9136,0.8409
3,0.8989,00:00:03,10,65,0.10,0.8158,0.7654,0.7898
4,0.8648,00:00:03,10,65,0.10,0.7614,0.8272,0.7929
5,0.8757,00:00:03,10,65,0.10,0.7949,0.7654,0.7799
6,0.9118,00:00:03,10,65,0.45,0.8182,0.8889,0.8521
7,0.9290,00:00:03,10,65,0.10,0.8810,0.9136,0.8970
8,0.9018,00:00:03,10,65,0.10,0.8090,0.8889,0.8471
9,0.8406,00:00:01,10,65,0.80,0.8158,0.7654,0.7898
10,0.9150,00:00:01,10,65,0.75,0.8590,0.8272,0.8428
1,0.8855,00:00:04,10,70,0.10,0.7763,0.8551,0.8138
2,0.9456,00:00:04,10,70,0.20,0.8806,0.8551,0.8676
3,0.9252,00:00:03,10,70,0.20,0.8378,0.8986,0.8671
4,0.9407,00:00:03,10,70,0.50,0.9194,0.8261,0.8702
5,0.9502,00:00:05,10,70,0.30,0.8904,0.9420,0.9155
6,0.9149,00:00:03,10,70,0.80,0.8983,0.7681,0.8281
7,0.9484,00:00:03,10,70,0.30,0.8472,0.8841,0.8652
8,0.8971,00:00:03,10,70,0.30,0.8209,0.7971,0.8088
9,0.9083,00:00:03,10,70,0.10,0.8750,0.8116,0.8421
10,0.9409,00:00:02,10,70,0.20,0.8514,0.9130,0.8811
1,0.7750,00:00:06,10,75,0.10,0.7556,0.5862,0.6602
2,0.8527,00:00:05,10,75,0.20,0.8085,0.6552,0.7238
3,0.8254,00:00:04,10,75,0.30,0.8000,0.6897,0.7407
4,0.8205,00:00:04,10,75,0.55,0.8696,0.6897,0.7692
5,0.8117,00:00:06,10,75,0.20,0.8636,0.6552,0.7451
6,0.8763,00:00:05,10,75,0.10,0.8070,0.7931,0.8000
7,0.8567,00:00:04,10,75,0.70,0.8636,0.6552,0.7451
8,0.7717,00:00:04,10,75,0.35,0.7400,0.6379,0.6852
9,0.7775,00:00:03,10,75,0.10,0.6667,0.5172,0.5825
10,0.8627,00:00:03,10,75,0.45,0.8462,0.7586,0.8000
1,0.9544,00:00:05,10,80,0.10,0.8600,0.9348,0.8958
2,0.9109,00:00:05,10,80,0.15,0.8667,0.8478,0.8571
3,0.9182,00:00:03,10,80,0.10,0.8113,0.9348,0.8687
4,0.8559,00:00:03,10,80,0.15,0.8000,0.8696,0.8333
5,0.8580,00:00:04,10,80,0.10,0.7458,0.9565,0.8381
6,0.8937,00:00:03,10,80,0.25,0.7925,0.9130,0.8485
7,0.8823,00:00:03,10,80,0.35,0.8605,0.8043,0.8315
8,0.8379,00:00:03,10,80,0.15,0.7547,0.8696,0.8081
9,0.9249,00:00:03,10,80,0.10,0.9111,0.8913,0.9011
10,0.9017,00:00:03,10,80,0.10,0.8367,0.8913,0.8632
