Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9338,00:00:08,10,60,0.35,0.8500,0.8500,0.8500
2,0.9325,00:00:08,10,60,0.10,0.8889,0.8000,0.8421
3,0.9450,00:00:06,10,60,0.10,0.9000,0.9000,0.9000
4,0.9488,00:00:07,10,60,0.15,0.8947,0.8500,0.8718
5,0.9337,00:00:08,10,60,0.10,0.8947,0.8500,0.8718
6,0.9337,00:00:08,10,60,0.10,0.9000,0.9000,0.9000
7,0.9000,00:00:07,10,60,0.60,0.8333,0.7500,0.7895
8,0.9500,00:00:07,10,60,0.10,0.8636,0.9500,0.9048
9,0.9088,00:00:02,10,60,0.70,0.8947,0.8500,0.8718
10,0.9613,00:00:01,10,60,0.10,0.8571,0.9000,0.8780
1,0.9723,00:00:04,10,65,0.10,0.9375,0.8824,0.9091
2,0.9412,00:00:04,10,65,0.10,1.0000,0.8235,0.9032
3,0.8720,00:00:04,10,65,0.10,0.7895,0.8824,0.8333
4,0.9343,00:00:03,10,65,0.10,1.0000,0.8235,0.9032
5,0.9239,00:00:04,10,65,0.10,0.9333,0.8235,0.8750
6,0.8408,00:00:04,10,65,0.10,0.7778,0.8235,0.8000
7,0.8875,00:00:04,10,65,0.10,0.7895,0.8824,0.8333
8,0.9394,00:00:04,10,65,0.10,1.0000,0.8235,0.9032
9,0.9308,00:00:01,10,65,0.10,1.0000,0.8235,0.9032
10,0.9291,00:00:01,10,65,0.40,1.0000,0.8235,0.9032
1,0.9733,00:00:02,10,70,0.15,0.9286,0.8667,0.8966
2,0.7867,00:00:02,10,70,0.55,0.7333,0.7333,0.7333
3,0.9756,00:00:01,10,70,0.10,0.9375,1.0000,0.9677
4,0.9933,00:00:01,10,70,0.40,1.0000,0.9333,0.9655
5,0.9400,00:00:02,10,70,0.55,0.9333,0.9333,0.9333
6,0.8622,00:00:02,10,70,0.10,0.7895,1.0000,0.8824
7,0.8311,00:00:01,10,70,0.55,0.7500,0.8000,0.7742
8,0.9422,00:00:02,10,70,0.10,0.8824,1.0000,0.9375
9,0.9933,00:00:00,10,70,0.70,1.0000,0.9333,0.9655
10,0.9844,00:00:00,10,70,0.10,0.8824,1.0000,0.9375
1,0.9375,00:00:02,10,75,0.25,0.9091,0.8333,0.8696
2,0.9688,00:00:02,10,75,0.35,0.9091,0.8333,0.8696
3,0.9444,00:00:02,10,75,0.10,1.0000,0.8333,0.9091
4,0.8889,00:00:02,10,75,0.35,0.9000,0.7500,0.8182
5,0.8993,00:00:02,10,75,0.50,1.0000,0.7500,0.8571
6,0.9444,00:00:02,10,75,0.25,1.0000,0.8333,0.9091
7,0.9236,00:00:02,10,75,0.55,1.0000,0.7500,0.8571
8,0.9444,00:00:02,10,75,0.10,1.0000,0.8333,0.9091
9,0.9514,00:00:00,10,75,0.10,0.9091,0.8333,0.8696
10,0.8854,00:00:00,10,75,0.20,0.9091,0.8333,0.8696
1,0.8800,00:00:02,10,80,0.10,0.8889,0.8000,0.8421
2,0.8400,00:00:02,10,80,0.10,0.8000,0.8000,0.8000
3,0.9200,00:00:02,10,80,0.10,0.8889,0.8000,0.8421
4,0.9400,00:00:02,10,80,0.10,1.0000,0.7000,0.8235
5,0.9100,00:00:02,10,80,0.10,0.8182,0.9000,0.8571
6,0.9700,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
7,0.9000,00:00:02,10,80,0.10,0.9000,0.9000,0.9000
8,0.8800,00:00:02,10,80,0.10,0.8889,0.8000,0.8421
9,0.8700,00:00:01,10,80,0.10,1.0000,0.7000,0.8235
10,0.9100,00:00:01,10,80,0.50,1.0000,0.8000,0.8889
