Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9605,00:00:06,10,60,0.10,1.0000,0.8333,0.9091
2,0.9470,00:00:05,10,60,0.10,1.0000,0.8333,0.9091
3,0.9457,00:00:06,10,60,0.15,1.0000,0.7083,0.8293
4,0.9523,00:00:05,10,60,0.10,1.0000,0.8333,0.9091
5,0.9575,00:00:06,10,60,0.10,1.0000,0.7083,0.8293
6,0.9440,00:00:05,10,60,0.10,0.9524,0.8333,0.8889
7,0.9579,00:00:05,10,60,0.10,1.0000,0.7917,0.8837
8,0.9397,00:00:05,10,60,0.10,1.0000,0.8333,0.9091
9,0.9622,00:00:03,10,60,0.10,1.0000,0.8333,0.9091
10,0.9436,00:00:03,10,60,0.10,1.0000,0.8333,0.9091
1,0.8866,00:00:02,10,65,0.25,1.0000,0.7619,0.8649
2,0.8804,00:00:02,10,65,0.25,1.0000,0.7619,0.8649
3,0.8759,00:00:01,10,65,0.25,1.0000,0.7619,0.8649
4,0.9019,00:00:02,10,65,0.10,1.0000,0.8095,0.8947
5,0.9133,00:00:02,10,65,0.20,1.0000,0.7619,0.8649
6,0.8815,00:00:02,10,65,0.45,1.0000,0.7619,0.8649
7,0.8821,00:00:02,10,65,0.10,0.9444,0.8095,0.8718
8,0.8707,00:00:02,10,65,0.25,1.0000,0.7619,0.8649
9,0.8793,00:00:01,10,65,0.45,1.0000,0.7619,0.8649
10,0.8815,00:00:01,10,65,0.10,1.0000,0.8095,0.8947
1,0.8889,00:00:03,10,70,0.20,1.0000,0.8889,0.9412
2,0.8889,00:00:03,10,70,0.10,1.0000,0.8889,0.9412
3,0.8889,00:00:03,10,70,0.10,1.0000,0.8889,0.9412
4,0.8889,00:00:03,10,70,0.10,1.0000,0.8889,0.9412
5,0.8889,00:00:03,10,70,0.10,1.0000,0.8889,0.9412
6,0.8889,00:00:02,10,70,0.10,1.0000,0.8889,0.9412
7,0.8889,00:00:03,10,70,0.10,1.0000,0.8889,0.9412
8,0.9630,00:00:03,10,70,0.10,1.0000,0.8889,0.9412
9,0.8889,00:00:01,10,70,0.20,1.0000,0.8889,0.9412
10,0.8889,00:00:01,10,70,0.10,1.0000,0.8889,0.9412
1,0.7811,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
2,0.8222,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
3,0.9067,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
4,0.7867,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
5,0.7911,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
6,0.7944,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
7,0.7856,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
8,0.9100,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
9,0.8433,00:00:01,10,75,0.10,1.0000,0.6667,0.8000
10,0.8189,00:00:01,10,75,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
4,0.9983,00:00:01,10,80,0.10,0.9231,1.0000,0.9600
5,0.9913,00:00:02,10,80,0.10,0.9231,1.0000,0.9600
6,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
8,0.9983,00:00:02,10,80,0.10,0.9231,1.0000,0.9600
9,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
