Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9916,00:00:03,10,60,0.35,1.0000,0.9706,0.9851
2,0.9698,00:00:03,10,60,0.20,0.9701,0.9559,0.9630
3,0.9723,00:00:03,10,60,0.65,0.9701,0.9559,0.9630
4,0.9805,00:00:03,10,60,0.10,0.9167,0.9706,0.9429
5,0.9817,00:00:03,10,60,0.85,0.9851,0.9706,0.9778
6,0.9827,00:00:03,10,60,0.10,0.9701,0.9559,0.9630
7,0.9901,00:00:03,10,60,0.30,1.0000,0.9559,0.9774
8,0.9761,00:00:03,10,60,0.20,0.9697,0.9412,0.9552
9,0.9544,00:00:03,10,60,0.30,0.9286,0.9559,0.9420
10,0.9779,00:00:03,10,60,0.10,0.9429,0.9706,0.9565
1,0.9707,00:00:02,10,65,0.10,0.9667,0.9667,0.9667
2,0.9940,00:00:03,10,65,0.10,0.9667,0.9667,0.9667
3,0.9833,00:00:02,10,65,0.10,1.0000,0.9667,0.9831
4,0.9889,00:00:02,10,65,0.10,1.0000,0.9667,0.9831
5,0.9864,00:00:02,10,65,0.50,1.0000,0.9500,0.9744
6,0.9899,00:00:02,10,65,0.35,0.9508,0.9667,0.9587
7,0.9976,00:00:02,10,65,0.10,0.9831,0.9667,0.9748
8,0.9900,00:00:02,10,65,0.10,1.0000,0.9667,0.9831
9,0.9875,00:00:01,10,65,0.10,0.9831,0.9667,0.9748
10,0.9894,00:00:01,10,65,0.15,0.9831,0.9667,0.9748
1,0.9781,00:00:03,10,70,0.35,0.9615,0.9804,0.9709
2,0.9827,00:00:03,10,70,0.10,0.9804,0.9804,0.9804
3,0.9700,00:00:03,10,70,0.25,0.9245,0.9608,0.9423
4,0.9923,00:00:03,10,70,0.10,0.9423,0.9608,0.9515
5,0.9962,00:00:03,10,70,0.10,0.9600,0.9412,0.9505
6,0.9962,00:00:03,10,70,0.10,0.9796,0.9412,0.9600
7,0.9950,00:00:02,10,70,0.10,0.9423,0.9608,0.9515
8,0.9992,00:00:03,10,70,0.10,1.0000,0.9608,0.9800
9,0.9931,00:00:01,10,70,0.25,0.9796,0.9412,0.9600
10,0.9985,00:00:01,10,70,0.10,1.0000,0.9412,0.9697
1,0.9811,00:00:02,10,75,0.10,0.9756,0.9302,0.9524
2,0.9584,00:00:02,10,75,0.10,0.9048,0.8837,0.8941
3,0.9705,00:00:02,10,75,0.10,0.9111,0.9535,0.9318
4,0.8943,00:00:02,10,75,0.10,0.8542,0.9535,0.9011
5,0.9870,00:00:02,10,75,0.10,0.8750,0.9767,0.9231
6,0.9575,00:00:02,10,75,0.10,0.9302,0.9302,0.9302
7,0.9773,00:00:02,10,75,0.10,0.9756,0.9302,0.9524
8,0.9727,00:00:02,10,75,0.20,0.9318,0.9535,0.9425
9,0.9567,00:00:01,10,75,0.10,0.9545,0.9767,0.9655
10,0.9876,00:00:01,10,75,0.80,1.0000,0.8837,0.9383
1,0.9879,00:00:06,10,80,0.10,0.9706,0.9706,0.9706
2,0.9827,00:00:06,10,80,0.10,0.9697,0.9412,0.9552
3,1.0000,00:00:04,10,80,0.10,1.0000,0.9706,0.9851
4,0.9758,00:00:05,10,80,0.10,0.9444,1.0000,0.9714
5,0.9879,00:00:06,10,80,0.20,0.9444,1.0000,0.9714
6,0.9965,00:00:06,10,80,0.10,1.0000,0.9412,0.9697
7,0.9983,00:00:04,10,80,0.10,1.0000,0.9412,0.9697
8,0.9965,00:00:06,10,80,0.30,1.0000,0.9706,0.9851
9,0.9991,00:00:03,10,80,0.10,0.9714,1.0000,0.9855
10,0.9983,00:00:03,10,80,0.70,1.0000,0.9706,0.9851
