Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9250,00:00:02,10,60,0.55,0.8333,1.0000,0.9091
2,0.9650,00:00:04,10,60,0.55,0.9091,1.0000,0.9524
3,0.8100,00:00:03,10,60,0.55,0.8750,0.7000,0.7778
4,0.7600,00:00:03,10,60,0.35,1.0000,0.4000,0.5714
5,0.8800,00:00:04,10,60,0.55,1.0000,0.4000,0.5714
6,0.7600,00:00:02,10,60,0.35,1.0000,0.4000,0.5714
7,0.8200,00:00:04,10,60,0.55,1.0000,0.7000,0.8235
8,1.0000,00:00:03,10,60,0.35,1.0000,1.0000,1.0000
9,0.8250,00:00:01,10,60,0.55,0.8750,0.7000,0.7778
10,0.8500,00:00:02,10,60,0.35,0.8750,0.7000,0.7778
1,0.9136,00:00:02,10,65,0.10,0.8889,0.8889,0.8889
2,1.0000,00:00:01,10,65,0.10,1.0000,0.7778,0.8750
3,1.0000,00:00:01,10,65,0.10,1.0000,0.8889,0.9412
4,0.9877,00:00:01,10,65,0.10,0.9000,1.0000,0.9474
5,0.9630,00:00:02,10,65,0.10,0.8889,0.8889,0.8889
6,0.8889,00:00:01,10,65,0.10,0.9000,1.0000,0.9474
7,1.0000,00:00:01,10,65,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:01,10,65,0.10,1.0000,0.8889,0.9412
9,1.0000,00:00:01,10,65,0.10,1.0000,0.8889,0.9412
10,0.8765,00:00:01,10,65,0.10,0.8000,0.8889,0.8421
1,1.0000,00:00:02,10,70,0.20,0.8889,1.0000,0.9412
2,1.0000,00:00:02,10,70,0.40,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,70,0.20,0.8889,1.0000,0.9412
4,1.0000,00:00:02,10,70,0.15,0.8889,1.0000,0.9412
5,1.0000,00:00:03,10,70,0.10,1.0000,1.0000,1.0000
6,0.9688,00:00:02,10,70,0.20,0.8889,1.0000,0.9412
7,1.0000,00:00:02,10,70,0.10,0.8889,1.0000,0.9412
8,1.0000,00:00:02,10,70,0.15,1.0000,1.0000,1.0000
9,0.9844,00:00:01,10,70,0.15,0.8889,1.0000,0.9412
10,0.9688,00:00:00,10,70,0.20,1.0000,0.8750,0.9333
1,0.8333,00:00:02,10,75,0.10,1.0000,0.8333,0.9091
2,0.7500,00:00:02,10,75,0.10,0.8000,0.6667,0.7273
3,0.8056,00:00:02,10,75,0.10,1.0000,0.6667,0.8000
4,0.8333,00:00:01,10,75,0.10,1.0000,0.6667,0.8000
5,0.8333,00:00:02,10,75,0.10,1.0000,0.8333,0.9091
6,0.8056,00:00:02,10,75,0.10,0.8000,0.6667,0.7273
7,0.6944,00:00:01,10,75,0.10,1.0000,0.6667,0.8000
8,0.8333,00:00:01,10,75,0.10,1.0000,0.6667,0.8000
9,0.7222,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
10,0.6667,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
1,0.8800,00:00:02,10,80,0.10,0.8333,1.0000,0.9091
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
6,0.8800,00:00:02,10,80,0.10,0.8333,1.0000,0.9091
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
