Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9738,00:00:07,10,60,0.20,0.9496,0.9113,0.9300
2,0.9484,00:00:07,10,60,0.35,0.8790,0.8790,0.8790
3,0.9538,00:00:06,10,60,0.55,0.9231,0.8710,0.8963
4,0.9634,00:00:06,10,60,0.40,0.8968,0.9113,0.9040
5,0.9645,00:00:07,10,60,0.45,0.8880,0.8952,0.8916
6,0.9602,00:00:06,10,60,0.35,0.9106,0.9032,0.9069
7,0.9542,00:00:06,10,60,0.15,0.8779,0.9274,0.9020
8,0.9657,00:00:06,10,60,0.60,0.9016,0.8871,0.8943
9,0.9670,00:00:02,10,60,0.35,0.9322,0.8871,0.9091
10,0.9592,00:00:02,10,60,0.70,1.0000,0.8226,0.9027
1,0.9580,00:00:05,10,65,0.25,0.8729,0.9537,0.9115
2,0.9606,00:00:05,10,65,0.25,0.8783,0.9352,0.9058
3,0.9523,00:00:05,10,65,0.25,0.8547,0.9259,0.8889
4,0.9622,00:00:05,10,65,0.45,0.8919,0.9167,0.9041
5,0.9603,00:00:05,10,65,0.20,0.8583,0.9537,0.9035
6,0.9472,00:00:04,10,65,0.25,0.8696,0.9259,0.8969
7,0.9516,00:00:05,10,65,0.15,0.8696,0.9259,0.8969
8,0.9561,00:00:05,10,65,0.50,0.8696,0.9259,0.8969
9,0.9475,00:00:04,10,65,0.25,0.8547,0.9259,0.8889
10,0.9462,00:00:04,10,65,0.25,0.8621,0.9259,0.8929
1,0.9521,00:00:04,10,70,0.20,0.8969,0.9355,0.9158
2,0.9546,00:00:05,10,70,0.15,0.9053,0.9247,0.9149
3,0.9428,00:00:04,10,70,0.35,0.8776,0.9247,0.9005
4,0.9423,00:00:04,10,70,0.25,0.8700,0.9355,0.9016
5,0.9345,00:00:05,10,70,0.20,0.8431,0.9247,0.8821
6,0.9475,00:00:04,10,70,0.20,0.8776,0.9247,0.9005
7,0.9400,00:00:04,10,70,0.25,0.8529,0.9355,0.8923
8,0.9340,00:00:04,10,70,0.50,0.8500,0.9140,0.8808
9,0.9496,00:00:03,10,70,0.20,0.8866,0.9247,0.9053
10,0.9457,00:00:03,10,70,0.10,0.8614,0.9355,0.8969
1,0.9542,00:00:07,10,75,0.20,0.8916,0.9610,0.9250
2,0.9679,00:00:07,10,75,0.20,0.9250,0.9610,0.9427
3,0.9600,00:00:06,10,75,0.10,0.8621,0.9740,0.9146
4,0.9692,00:00:07,10,75,0.30,0.9136,0.9610,0.9367
5,0.9493,00:00:07,10,75,0.25,0.8889,0.9351,0.9114
6,0.9563,00:00:07,10,75,0.30,0.8780,0.9351,0.9057
7,0.9574,00:00:06,10,75,0.30,0.9012,0.9481,0.9241
8,0.9620,00:00:06,10,75,0.30,0.8721,0.9740,0.9202
9,0.9598,00:00:02,10,75,0.25,0.9367,0.9610,0.9487
10,0.9599,00:00:03,10,75,0.25,0.8621,0.9740,0.9146
1,0.9386,00:00:07,10,80,0.10,0.9048,0.9194,0.9120
2,0.9412,00:00:07,10,80,0.10,0.8824,0.9677,0.9231
3,0.9372,00:00:06,10,80,0.10,0.8696,0.9677,0.9160
4,0.9391,00:00:06,10,80,0.15,0.8769,0.9194,0.8976
5,0.9148,00:00:07,10,80,0.25,0.8485,0.9032,0.8750
6,0.9229,00:00:06,10,80,0.10,0.8507,0.9194,0.8837
7,0.8972,00:00:06,10,80,0.10,0.8286,0.9355,0.8788
8,0.9571,00:00:06,10,80,0.60,0.9077,0.9516,0.9291
9,0.9199,00:00:03,10,80,0.10,0.8219,0.9677,0.8889
10,0.9350,00:00:03,10,80,0.10,0.8636,0.9194,0.8906
