Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9933,00:00:16,10,60,0.40,0.9604,0.9909,0.9754
2,0.9915,00:00:16,10,60,0.55,0.9520,0.9909,0.9710
3,0.9938,00:00:14,10,60,0.50,0.9646,0.9909,0.9776
4,0.9958,00:00:13,10,60,0.10,0.9732,0.9909,0.9820
5,0.9916,00:00:16,10,60,0.25,0.9437,0.9909,0.9667
6,0.9955,00:00:15,10,60,0.10,0.9732,0.9909,0.9820
7,0.9908,00:00:14,10,60,0.10,0.9561,0.9909,0.9732
8,0.9948,00:00:13,10,60,0.10,0.9689,0.9909,0.9798
9,0.9925,00:00:08,10,60,0.70,0.9520,0.9909,0.9710
10,0.9946,00:00:08,10,60,0.10,0.9646,0.9909,0.9776
1,0.9966,00:00:18,10,65,0.10,0.9746,1.0000,0.9871
2,0.9966,00:00:18,10,65,0.10,0.9746,1.0000,0.9871
3,0.9960,00:00:16,10,65,0.10,0.9697,1.0000,0.9846
4,0.9973,00:00:16,10,65,0.10,0.9796,1.0000,0.9897
5,0.9980,00:00:18,10,65,0.10,0.9846,1.0000,0.9922
6,0.9987,00:00:16,10,65,0.10,0.9897,1.0000,0.9948
7,0.9966,00:00:16,10,65,0.10,0.9746,1.0000,0.9871
8,0.9966,00:00:15,10,65,0.10,0.9746,1.0000,0.9871
9,0.9966,00:00:09,10,65,0.10,0.9746,1.0000,0.9871
10,0.9917,00:00:09,10,65,0.10,0.9552,1.0000,0.9771
1,0.9915,00:00:16,10,70,0.55,0.9538,1.0000,0.9763
2,0.9901,00:00:17,10,70,0.30,0.9483,1.0000,0.9735
3,0.9944,00:00:14,10,70,0.85,0.9591,0.9939,0.9762
4,0.9946,00:00:15,10,70,0.10,0.9593,1.0000,0.9792
5,0.9946,00:00:16,10,70,0.15,0.9593,1.0000,0.9792
6,0.9969,00:00:15,10,70,0.10,0.9763,1.0000,0.9880
7,0.9959,00:00:14,10,70,0.35,0.9763,1.0000,0.9880
8,0.9961,00:00:14,10,70,0.10,0.9706,1.0000,0.9851
9,0.9953,00:00:08,10,70,0.10,0.9704,0.9939,0.9820
10,0.9938,00:00:09,10,70,0.50,0.9538,1.0000,0.9763
1,0.9950,00:00:16,10,75,0.10,0.9784,0.9927,0.9855
2,0.9930,00:00:16,10,75,0.10,0.9645,0.9927,0.9784
3,0.9979,00:00:14,10,75,0.10,0.9927,0.9927,0.9927
4,0.9970,00:00:14,10,75,0.20,0.9784,0.9927,0.9855
5,0.9958,00:00:16,10,75,0.15,0.9714,0.9927,0.9819
6,0.9908,00:00:14,10,75,0.10,0.9510,0.9927,0.9714
7,0.9899,00:00:14,10,75,0.10,0.9379,0.9927,0.9645
8,0.9958,00:00:14,10,75,0.10,0.9714,0.9927,0.9819
9,0.9954,00:00:09,10,75,0.45,0.9714,0.9927,0.9819
10,0.9906,00:00:08,10,75,0.45,0.9510,0.9927,0.9714
1,0.9936,00:00:21,10,80,0.10,0.9558,0.9818,0.9686
2,0.9979,00:00:22,10,80,0.10,0.9820,0.9909,0.9864
3,0.9989,00:00:19,10,80,0.10,0.9910,1.0000,0.9955
4,1.0000,00:00:19,10,80,0.10,1.0000,0.9909,0.9954
5,0.9974,00:00:22,10,80,0.10,0.9820,0.9909,0.9864
6,0.9969,00:00:19,10,80,0.10,0.9909,0.9909,0.9909
7,0.9989,00:00:19,10,80,0.10,0.9909,0.9909,0.9909
8,0.9944,00:00:19,10,80,0.10,0.9561,0.9909,0.9732
9,0.9942,00:00:10,10,80,0.10,0.9646,0.9909,0.9776
10,0.9974,00:00:10,10,80,0.10,0.9820,0.9909,0.9864
