Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9903,00:00:07,10,60,0.10,0.9714,0.9714,0.9714
2,0.9893,00:00:07,10,60,0.15,0.9358,0.9714,0.9533
3,0.9929,00:00:05,10,60,0.10,0.9808,0.9714,0.9761
4,0.9917,00:00:06,10,60,0.55,0.9623,0.9714,0.9668
5,0.9935,00:00:07,10,60,0.75,0.9533,0.9714,0.9623
6,0.9837,00:00:06,10,60,0.10,0.9358,0.9714,0.9533
7,0.9956,00:00:06,10,60,0.70,0.9717,0.9810,0.9763
8,0.9898,00:00:05,10,60,0.10,0.9533,0.9714,0.9623
9,0.9955,00:00:03,10,60,0.25,0.9714,0.9714,0.9714
10,0.9822,00:00:03,10,60,0.85,0.9533,0.9714,0.9623
1,0.9978,00:00:07,10,65,0.10,0.9888,0.9565,0.9724
2,0.9894,00:00:07,10,65,0.85,0.9773,0.9348,0.9556
3,0.9917,00:00:06,10,65,0.10,0.9767,0.9130,0.9438
4,0.9960,00:00:06,10,65,0.10,0.9778,0.9565,0.9670
5,0.9900,00:00:07,10,65,0.80,0.9551,0.9239,0.9392
6,0.9932,00:00:06,10,65,0.60,1.0000,0.9457,0.9721
7,0.9861,00:00:06,10,65,0.10,0.9885,0.9348,0.9609
8,0.9886,00:00:06,10,65,0.10,0.9583,1.0000,0.9787
9,0.9952,00:00:03,10,65,0.10,0.9885,0.9348,0.9609
10,0.9956,00:00:03,10,65,0.45,0.9773,0.9348,0.9556
1,0.9951,00:00:05,10,70,0.10,0.9867,0.9367,0.9610
2,0.9790,00:00:06,10,70,0.65,0.9494,0.9494,0.9494
3,0.9893,00:00:05,10,70,0.10,0.9744,0.9620,0.9682
4,0.9834,00:00:05,10,70,0.10,0.9863,0.9114,0.9474
5,0.9879,00:00:06,10,70,0.70,0.9863,0.9114,0.9474
6,0.9839,00:00:05,10,70,0.25,0.9351,0.9114,0.9231
7,0.9903,00:00:05,10,70,0.15,0.9868,0.9494,0.9677
8,0.9860,00:00:05,10,70,0.10,0.9600,0.9114,0.9351
9,0.9927,00:00:04,10,70,0.10,0.9863,0.9114,0.9474
10,0.9846,00:00:04,10,70,0.10,0.9600,0.9114,0.9351
1,0.9961,00:00:09,10,75,0.10,0.9706,1.0000,0.9851
2,0.9980,00:00:09,10,75,0.10,0.9851,1.0000,0.9925
3,0.9941,00:00:07,10,75,0.45,0.9565,1.0000,0.9778
4,1.0000,00:00:08,10,75,0.10,1.0000,1.0000,1.0000
5,0.9961,00:00:08,10,75,0.15,0.9706,1.0000,0.9851
6,0.9980,00:00:07,10,75,0.45,0.9851,1.0000,0.9925
7,0.9961,00:00:08,10,75,0.50,0.9706,1.0000,0.9851
8,0.9922,00:00:08,10,75,0.10,0.9429,1.0000,0.9706
9,0.9893,00:00:03,10,75,0.10,0.9265,0.9545,0.9403
10,0.9891,00:00:04,10,75,0.10,0.9296,1.0000,0.9635
1,0.9832,00:00:07,10,80,0.10,0.9623,0.9623,0.9623
2,0.9867,00:00:07,10,80,0.10,0.9444,0.9623,0.9533
3,0.9845,00:00:06,10,80,0.10,0.9623,0.9623,0.9623
4,0.9770,00:00:06,10,80,0.10,0.9444,0.9623,0.9533
5,0.9911,00:00:07,10,80,0.10,1.0000,0.9623,0.9808
6,0.9883,00:00:07,10,80,0.10,0.9808,0.9623,0.9714
7,0.9867,00:00:06,10,80,0.10,0.9623,0.9623,0.9623
8,0.9902,00:00:06,10,80,0.10,0.9623,0.9623,0.9623
9,0.9895,00:00:04,10,80,0.15,1.0000,0.9623,0.9808
10,0.9865,00:00:04,10,80,0.10,0.9623,0.9623,0.9623
