Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7704,00:00:02,10,60,0.15,0.7179,0.6667,0.6914
2,0.6372,00:00:03,10,60,0.30,0.6667,0.5238,0.5867
3,0.6893,00:00:02,10,60,0.15,0.6829,0.6667,0.6747
4,0.8146,00:00:02,10,60,0.10,0.7209,0.7381,0.7294
5,0.8160,00:00:03,10,60,0.10,0.6667,0.8571,0.7500
6,0.7792,00:00:02,10,60,0.80,0.7805,0.7619,0.7711
7,0.7806,00:00:02,10,60,0.15,0.7879,0.6190,0.6933
8,0.6936,00:00:02,10,60,0.20,0.7241,0.5000,0.5915
9,0.7571,00:00:01,10,60,0.15,0.7179,0.6667,0.6914
10,0.6616,00:00:01,10,60,0.20,0.7241,0.5000,0.5915
1,0.8842,00:00:02,10,65,0.80,0.8571,0.8108,0.8333
2,0.8627,00:00:02,10,65,0.10,0.8049,0.8919,0.8462
3,0.9028,00:00:02,10,65,0.10,0.8250,0.8919,0.8571
4,0.8780,00:00:02,10,65,0.65,0.7949,0.8378,0.8158
5,0.8130,00:00:02,10,65,0.85,0.8056,0.7838,0.7945
6,0.7973,00:00:02,10,65,0.15,0.7857,0.8919,0.8354
7,0.8159,00:00:02,10,65,0.10,0.7436,0.7838,0.7632
8,0.8623,00:00:02,10,65,0.50,0.7949,0.8378,0.8158
9,0.8331,00:00:01,10,65,0.20,0.8108,0.8108,0.8108
10,0.8641,00:00:00,10,65,0.10,0.7674,0.8919,0.8250
1,0.8835,00:00:02,10,70,0.15,0.8000,0.7742,0.7869
2,0.8876,00:00:02,10,70,0.25,0.9200,0.7419,0.8214
3,0.8559,00:00:01,10,70,0.40,0.8571,0.7742,0.8136
4,0.9048,00:00:02,10,70,0.75,0.8889,0.7742,0.8276
5,0.8746,00:00:02,10,70,0.10,0.7667,0.7419,0.7541
6,0.8325,00:00:02,10,70,0.10,0.8125,0.8387,0.8254
7,0.9136,00:00:02,10,70,0.10,0.8387,0.8387,0.8387
8,0.7862,00:00:02,10,70,0.20,0.7600,0.6129,0.6786
9,0.8252,00:00:00,10,70,0.90,0.8571,0.5806,0.6923
10,0.9043,00:00:00,10,70,0.30,0.9167,0.7097,0.8000
1,0.7959,00:00:02,10,75,0.25,0.8261,0.7308,0.7755
2,0.7034,00:00:02,10,75,0.10,0.7895,0.5769,0.6667
3,0.7596,00:00:02,10,75,0.10,0.8095,0.6538,0.7234
4,0.8343,00:00:02,10,75,0.10,0.8235,0.5385,0.6512
5,0.7729,00:00:02,10,75,0.45,0.7407,0.7692,0.7547
6,0.8617,00:00:02,10,75,0.70,0.9048,0.7308,0.8085
7,0.7885,00:00:02,10,75,0.10,0.7407,0.7692,0.7547
8,0.7766,00:00:01,10,75,0.15,0.7917,0.7308,0.7600
9,0.8484,00:00:01,10,75,0.25,1.0000,0.6538,0.7907
10,0.7537,00:00:01,10,75,0.10,0.7200,0.6923,0.7059
1,0.8912,00:00:02,10,80,0.15,0.8500,0.8095,0.8293
2,0.9104,00:00:02,10,80,0.10,0.9474,0.8571,0.9000
3,0.7948,00:00:02,10,80,0.10,0.7200,0.8571,0.7826
4,0.9025,00:00:02,10,80,0.70,1.0000,0.7619,0.8649
5,0.8980,00:00:02,10,80,0.10,0.9000,0.8571,0.8780
6,0.8639,00:00:02,10,80,0.10,0.7917,0.9048,0.8444
7,0.8345,00:00:02,10,80,0.10,0.7600,0.9048,0.8261
8,0.8413,00:00:02,10,80,0.10,0.8421,0.7619,0.8000
9,0.8707,00:00:01,10,80,0.10,0.8636,0.9048,0.8837
10,0.8231,00:00:01,10,80,0.90,0.8750,0.6667,0.7568
