Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9197,00:00:03,10,60,0.10,0.8875,0.8452,0.8659
2,0.8828,00:00:03,10,60,0.65,0.9437,0.7976,0.8645
3,0.8894,00:00:02,10,60,0.10,0.8000,0.9048,0.8492
4,0.8976,00:00:03,10,60,0.60,0.8409,0.8810,0.8605
5,0.9366,00:00:03,10,60,0.10,0.8810,0.8810,0.8810
6,0.8912,00:00:03,10,60,0.10,0.8152,0.8929,0.8523
7,0.8607,00:00:02,10,60,0.20,0.7889,0.8452,0.8161
8,0.8611,00:00:03,10,60,0.80,0.8800,0.7857,0.8302
9,0.9019,00:00:03,10,60,0.20,0.8391,0.8690,0.8538
10,0.8848,00:00:02,10,60,0.45,0.8608,0.8095,0.8344
1,0.8629,00:00:04,10,65,0.65,0.8923,0.7838,0.8345
2,0.8486,00:00:04,10,65,0.35,0.9138,0.7162,0.8030
3,0.8547,00:00:04,10,65,0.55,0.8507,0.7703,0.8085
4,0.8663,00:00:04,10,65,0.50,0.8769,0.7703,0.8201
5,0.8724,00:00:04,10,65,0.20,0.8493,0.8378,0.8435
6,0.8240,00:00:03,10,65,0.45,0.8833,0.7162,0.7910
7,0.8424,00:00:03,10,65,0.80,0.9310,0.7297,0.8182
8,0.8691,00:00:03,10,65,0.45,0.9206,0.7838,0.8467
9,0.8056,00:00:01,10,65,0.80,0.7714,0.7297,0.7500
10,0.8370,00:00:02,10,65,0.45,0.8235,0.7568,0.7887
1,0.8764,00:00:04,10,70,0.75,0.8571,0.8571,0.8571
2,0.9415,00:00:03,10,70,0.55,0.8769,0.9048,0.8906
3,0.9194,00:00:03,10,70,0.55,0.9310,0.8571,0.8926
4,0.8860,00:00:03,10,70,0.85,0.8833,0.8413,0.8618
5,0.8763,00:00:03,10,70,0.50,0.8333,0.8730,0.8527
6,0.8786,00:00:03,10,70,0.25,0.8438,0.8571,0.8504
7,0.9140,00:00:03,10,70,0.40,0.8750,0.8889,0.8819
8,0.8891,00:00:03,10,70,0.65,0.8308,0.8571,0.8438
9,0.8881,00:00:02,10,70,0.75,0.9000,0.8571,0.8780
10,0.8951,00:00:02,10,70,0.70,0.8710,0.8571,0.8640
1,0.8651,00:00:04,10,75,0.65,0.9167,0.8302,0.8713
2,0.8944,00:00:04,10,75,0.30,0.9020,0.8679,0.8846
3,0.8553,00:00:03,10,75,0.25,0.8491,0.8491,0.8491
4,0.8850,00:00:04,10,75,0.55,0.8958,0.8113,0.8515
5,0.9167,00:00:04,10,75,0.25,0.9583,0.8679,0.9109
6,0.9071,00:00:03,10,75,0.35,0.8545,0.8868,0.8704
7,0.8514,00:00:03,10,75,0.10,0.8182,0.8491,0.8333
8,0.8604,00:00:03,10,75,0.85,0.8364,0.8679,0.8519
9,0.8519,00:00:03,10,75,0.10,0.7627,0.8491,0.8036
10,0.8434,00:00:03,10,75,0.20,0.8269,0.8113,0.8190
1,0.9671,00:00:04,10,80,0.25,0.9512,0.9286,0.9398
2,0.8773,00:00:04,10,80,0.25,0.8039,0.9762,0.8817
3,0.9195,00:00:03,10,80,0.20,0.8696,0.9524,0.9091
4,0.8968,00:00:03,10,80,0.25,0.8511,0.9524,0.8989
5,0.9147,00:00:04,10,80,0.15,0.8200,0.9762,0.8913
6,0.9442,00:00:04,10,80,0.35,0.9070,0.9286,0.9176
7,0.9442,00:00:03,10,80,0.65,0.9250,0.8810,0.9024
8,0.8705,00:00:03,10,80,0.45,0.8261,0.9048,0.8636
9,0.8965,00:00:02,10,80,0.55,0.8163,0.9524,0.8791
10,0.9113,00:00:02,10,80,0.55,0.8864,0.9286,0.9070
