Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9867,00:00:26,10,60,0.65,0.9698,0.8964,0.9317
2,0.9900,00:00:27,10,60,0.40,0.9294,0.9442,0.9368
3,0.9910,00:00:23,10,60,0.45,0.9373,0.9522,0.9447
4,0.9924,00:00:24,10,60,0.40,0.9353,0.9502,0.9427
5,0.9908,00:00:27,10,60,0.45,0.9277,0.9462,0.9369
6,0.9908,00:00:24,10,60,0.40,0.9477,0.9382,0.9429
7,0.9848,00:00:23,10,60,0.40,0.9380,0.9343,0.9361
8,0.9906,00:00:23,10,60,0.40,0.9405,0.9442,0.9423
9,0.9937,00:00:16,10,60,0.45,0.9389,0.9482,0.9435
10,0.9911,00:00:16,10,60,0.40,0.9368,0.9442,0.9405
1,0.9817,00:00:28,10,65,0.45,0.9002,0.9658,0.9319
2,0.9836,00:00:28,10,65,0.30,0.8873,0.9681,0.9259
3,0.9838,00:00:25,10,65,0.40,0.8938,0.9772,0.9336
4,0.9841,00:00:24,10,65,0.20,0.9056,0.9613,0.9326
5,0.9872,00:00:28,10,65,0.20,0.9047,0.9727,0.9374
6,0.9799,00:00:26,10,65,0.25,0.9004,0.9681,0.9330
7,0.9808,00:00:24,10,65,0.20,0.9085,0.9499,0.9287
8,0.9846,00:00:25,10,65,0.30,0.9258,0.9658,0.9454
9,0.9875,00:00:16,10,65,0.20,0.8971,0.9727,0.9333
10,0.9822,00:00:16,10,65,0.25,0.8929,0.9681,0.9290
1,0.9837,00:00:34,10,70,0.30,0.9254,0.9549,0.9399
2,0.9796,00:00:34,10,70,0.10,0.8946,0.9682,0.9299
3,0.9810,00:00:29,10,70,0.40,0.9061,0.9469,0.9261
4,0.9764,00:00:30,10,70,0.55,0.9448,0.9072,0.9256
5,0.9866,00:00:33,10,70,0.55,0.9207,0.9549,0.9375
6,0.9863,00:00:31,10,70,0.25,0.9311,0.9682,0.9493
7,0.9822,00:00:29,10,70,0.10,0.9150,0.9708,0.9421
8,0.9853,00:00:29,10,70,0.20,0.9104,0.9708,0.9397
9,0.9854,00:00:16,10,70,0.45,0.9137,0.9549,0.9339
10,0.9855,00:00:17,10,70,0.25,0.9219,0.9708,0.9457
1,0.9946,00:00:30,10,75,0.50,0.9771,0.9522,0.9645
2,0.9926,00:00:30,10,75,0.40,0.9492,0.9522,0.9507
3,0.9938,00:00:26,10,75,0.55,0.9705,0.9427,0.9564
4,0.9910,00:00:26,10,75,0.45,0.9609,0.9395,0.9501
5,0.9912,00:00:30,10,75,0.30,0.9678,0.9586,0.9632
6,0.9964,00:00:26,10,75,0.50,0.9647,0.9586,0.9617
7,0.9936,00:00:28,10,75,0.45,0.9524,0.9554,0.9539
8,0.9926,00:00:26,10,75,0.35,0.9614,0.9522,0.9568
9,0.9923,00:00:22,10,75,0.40,0.9617,0.9586,0.9601
10,0.9950,00:00:22,10,75,0.60,0.9556,0.9586,0.9571
1,0.9858,00:00:32,10,80,0.60,0.9365,0.9402,0.9384
2,0.9911,00:00:32,10,80,0.20,0.9339,0.9562,0.9449
3,0.9879,00:00:29,10,80,0.20,0.9368,0.9442,0.9405
4,0.9908,00:00:29,10,80,0.45,0.9412,0.9562,0.9486
5,0.9912,00:00:33,10,80,0.65,0.9714,0.9482,0.9597
6,0.9868,00:00:30,10,80,0.50,0.9266,0.9562,0.9412
7,0.9904,00:00:29,10,80,0.45,0.9231,0.9562,0.9393
8,0.9891,00:00:28,10,80,0.65,0.9395,0.9283,0.9339
9,0.9892,00:00:25,10,80,0.65,0.9673,0.9442,0.9556
10,0.9881,00:00:25,10,80,0.20,0.9370,0.9482,0.9426
