Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,60,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:05,10,60,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:04,10,60,0.10,1.0000,0.9394,0.9688
4,1.0000,00:00:04,10,60,0.10,1.0000,0.9697,0.9846
5,1.0000,00:00:04,10,60,0.10,1.0000,0.9697,0.9846
6,1.0000,00:00:04,10,60,0.10,1.0000,0.9697,0.9846
7,1.0000,00:00:03,10,60,0.10,1.0000,0.9697,0.9846
8,1.0000,00:00:04,10,60,0.10,1.0000,1.0000,1.0000
9,0.9899,00:00:01,10,60,0.25,0.9118,0.9394,0.9254
10,0.9963,00:00:02,10,60,0.10,1.0000,0.9697,0.9846
1,1.0000,00:00:02,10,65,0.50,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,65,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,65,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,65,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,65,0.10,1.0000,0.9655,0.9825
6,1.0000,00:00:02,10,65,0.90,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,65,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,65,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,65,0.10,1.0000,1.0000,1.0000
10,0.9976,00:00:01,10,65,0.10,0.9355,1.0000,0.9667
1,1.0000,00:00:02,10,70,0.90,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:01,10,70,0.45,1.0000,1.0000,1.0000
5,0.9984,00:00:02,10,70,0.10,1.0000,0.9600,0.9796
6,1.0000,00:00:02,10,70,0.40,1.0000,1.0000,1.0000
7,1.0000,00:00:01,10,70,0.15,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,70,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:00,10,70,0.10,1.0000,1.0000,1.0000
10,0.9952,00:00:01,10,70,0.15,0.9600,0.9600,0.9600
1,0.9977,00:00:02,10,75,0.10,0.9545,1.0000,0.9767
2,1.0000,00:00:02,10,75,0.10,1.0000,0.9524,0.9756
3,0.9909,00:00:02,10,75,0.10,0.9091,0.9524,0.9302
4,0.9977,00:00:02,10,75,0.10,0.9545,1.0000,0.9767
5,1.0000,00:00:03,10,75,0.10,1.0000,1.0000,1.0000
6,0.9955,00:00:02,10,75,0.10,0.9545,1.0000,0.9767
7,1.0000,00:00:02,10,75,0.60,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,75,0.10,0.9545,1.0000,0.9767
9,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
