Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9858,00:00:13,10,60,0.40,0.9363,0.9800,0.9577
2,0.9826,00:00:14,10,60,0.70,0.9231,0.9600,0.9412
3,0.9825,00:00:12,10,60,0.60,0.9236,0.9667,0.9446
4,0.9849,00:00:12,10,60,0.10,0.9250,0.9867,0.9548
5,0.9758,00:00:13,10,60,0.45,0.8855,0.9800,0.9304
6,0.9854,00:00:12,10,60,0.50,0.9474,0.9600,0.9536
7,0.9875,00:00:12,10,60,0.20,0.9367,0.9867,0.9610
8,0.9853,00:00:11,10,60,0.75,0.9290,0.9600,0.9443
9,0.9844,00:00:06,10,60,0.35,0.9241,0.9733,0.9481
10,0.9808,00:00:06,10,60,0.90,0.9245,0.9800,0.9515
1,0.9705,00:00:12,10,65,0.30,0.9071,0.9621,0.9338
2,0.9730,00:00:12,10,65,0.10,0.8819,0.9621,0.9203
3,0.9779,00:00:11,10,65,0.25,0.9130,0.9545,0.9333
4,0.9803,00:00:11,10,65,0.35,0.9333,0.9545,0.9438
5,0.9724,00:00:12,10,65,0.10,0.8881,0.9621,0.9236
6,0.9796,00:00:11,10,65,0.15,0.9203,0.9621,0.9407
7,0.9696,00:00:11,10,65,0.55,0.9203,0.9621,0.9407
8,0.9745,00:00:10,10,65,0.15,0.9000,0.9545,0.9265
9,0.9747,00:00:07,10,65,0.70,0.9265,0.9545,0.9403
10,0.9730,00:00:07,10,65,0.70,0.9160,0.9091,0.9125
1,0.9765,00:00:11,10,70,0.10,0.8629,0.9469,0.9030
2,0.9618,00:00:11,10,70,0.10,0.8074,0.9646,0.8790
3,0.9758,00:00:10,10,70,0.10,0.8943,0.9735,0.9322
4,0.9759,00:00:10,10,70,0.10,0.9000,0.9558,0.9270
5,0.9589,00:00:11,10,70,0.10,0.8258,0.9646,0.8898
6,0.9630,00:00:10,10,70,0.10,0.8560,0.9469,0.8992
7,0.9624,00:00:10,10,70,0.10,0.8271,0.9735,0.8943
8,0.9716,00:00:10,10,70,0.10,0.8740,0.9823,0.9250
9,0.9709,00:00:06,10,70,0.10,0.8780,0.9558,0.9153
10,0.9693,00:00:06,10,70,0.10,0.8462,0.9735,0.9053
1,0.9600,00:00:11,10,75,0.10,0.8252,0.9043,0.8629
2,0.9772,00:00:11,10,75,0.10,0.8824,0.9574,0.9184
3,0.9739,00:00:10,10,75,0.40,0.9149,0.9149,0.9149
4,0.9651,00:00:10,10,75,0.35,0.8788,0.9255,0.9016
5,0.9788,00:00:11,10,75,0.15,0.9062,0.9255,0.9158
6,0.9600,00:00:09,10,75,0.10,0.8224,0.9362,0.8756
7,0.9689,00:00:10,10,75,0.35,0.8936,0.8936,0.8936
8,0.9643,00:00:10,10,75,0.10,0.8614,0.9255,0.8923
9,0.9617,00:00:05,10,75,0.50,0.8500,0.9043,0.8763
10,0.9644,00:00:05,10,75,0.45,0.8700,0.9255,0.8969
1,0.9846,00:00:16,10,80,0.10,0.9359,0.9733,0.9542
2,0.9785,00:00:16,10,80,0.70,0.8721,1.0000,0.9317
3,0.9590,00:00:15,10,80,0.20,0.8256,0.9467,0.8820
4,0.9504,00:00:14,10,80,0.55,0.7912,0.9600,0.8675
5,0.9768,00:00:16,10,80,0.10,0.8929,1.0000,0.9434
6,0.9879,00:00:14,10,80,0.40,0.9351,0.9600,0.9474
7,0.9692,00:00:14,10,80,0.30,0.8659,0.9467,0.9045
8,0.9669,00:00:13,10,80,0.10,0.8523,1.0000,0.9202
9,0.9756,00:00:08,10,80,0.55,0.8765,0.9467,0.9103
10,0.9747,00:00:08,10,80,0.35,0.8721,1.0000,0.9317
