Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6543,00:00:09,10,60,0.10,0.6000,0.3333,0.4286
2,0.5432,00:00:09,10,60,0.10,0.5556,0.5556,0.5556
3,0.6296,00:00:11,10,60,0.10,0.6000,0.6667,0.6316
4,0.3951,00:00:11,10,60,0.10,0.4000,0.2222,0.2857
5,0.7407,00:00:11,10,60,0.25,0.7143,0.5556,0.6250
6,0.5432,00:00:10,10,60,0.50,0.5000,0.3333,0.4000
7,0.6790,00:00:11,10,60,0.10,0.6364,0.7778,0.7000
8,0.8272,00:00:11,10,60,0.15,1.0000,0.6667,0.8000
9,0.5926,00:00:02,10,60,0.10,0.5833,0.7778,0.6667
10,0.8148,00:00:02,10,60,0.10,0.6667,0.8889,0.7619
1,0.7188,00:00:02,10,65,0.60,0.6667,0.7500,0.7059
2,0.6250,00:00:02,10,65,0.20,0.5556,0.6250,0.5882
3,0.7500,00:00:01,10,65,0.35,0.8571,0.7500,0.8000
4,0.5781,00:00:02,10,65,0.10,0.5455,0.7500,0.6316
5,0.7031,00:00:02,10,65,0.20,0.6250,0.6250,0.6250
6,0.5781,00:00:02,10,65,0.35,0.5455,0.7500,0.6316
7,0.7656,00:00:02,10,65,0.25,0.5385,0.8750,0.6667
8,0.6250,00:00:01,10,65,0.15,0.6667,0.7500,0.7059
9,0.7109,00:00:01,10,65,0.20,0.6364,0.8750,0.7368
10,0.7344,00:00:01,10,65,0.15,0.6667,0.7500,0.7059
1,0.5816,00:00:01,10,70,0.15,0.5556,0.7143,0.6250
2,0.7143,00:00:01,10,70,0.10,0.6000,0.8571,0.7059
3,0.6122,00:00:01,10,70,0.25,0.8333,0.7143,0.7692
4,0.7551,00:00:02,10,70,0.10,0.6250,0.7143,0.6667
5,0.5714,00:00:02,10,70,0.10,0.5714,0.5714,0.5714
6,0.7143,00:00:01,10,70,0.10,0.6667,0.2857,0.4000
7,0.4694,00:00:01,10,70,0.10,0.5000,0.5714,0.5333
8,0.7449,00:00:01,10,70,0.10,0.7500,0.8571,0.8000
9,0.7143,00:00:00,10,70,0.30,0.6667,0.5714,0.6154
10,0.7755,00:00:00,10,70,0.10,0.8000,0.5714,0.6667
1,0.4861,00:00:01,10,75,0.10,0.6667,0.3333,0.4444
2,0.7778,00:00:01,10,75,0.10,0.8333,0.8333,0.8333
3,0.5278,00:00:01,10,75,0.10,0.6667,0.6667,0.6667
4,0.5833,00:00:01,10,75,0.10,0.5556,0.8333,0.6667
5,0.4167,00:00:01,10,75,0.85,0.6000,0.5000,0.5455
6,0.7222,00:00:01,10,75,0.10,0.8000,0.6667,0.7273
7,0.5833,00:00:01,10,75,0.10,0.6667,0.6667,0.6667
8,0.5833,00:00:01,10,75,0.90,0.6667,0.6667,0.6667
9,0.5833,00:00:00,10,75,0.20,0.7143,0.8333,0.7692
10,0.3750,00:00:00,10,75,0.10,0.5000,0.3333,0.4000
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
2,0.7200,00:00:01,10,80,0.10,0.8000,0.8000,0.8000
3,0.8400,00:00:01,10,80,0.10,1.0000,0.2000,0.3333
4,0.8800,00:00:01,10,80,0.10,1.0000,0.8000,0.8889
5,0.7200,00:00:01,10,80,0.70,0.7500,0.6000,0.6667
6,0.3400,00:00:01,10,80,0.85,0.5000,0.6000,0.5455
7,0.8400,00:00:01,10,80,0.10,1.0000,0.2000,0.3333
8,0.6400,00:00:01,10,80,0.10,0.8000,0.8000,0.8000
9,0.8800,00:00:00,10,80,0.75,1.0000,0.8000,0.8889
10,0.8400,00:00:00,10,80,0.15,0.8000,0.8000,0.8000
