Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7734,00:00:07,10,60,0.10,0.7222,0.8125,0.7647
2,0.8633,00:00:08,10,60,0.65,0.8125,0.8125,0.8125
3,0.9004,00:00:07,10,60,0.55,0.8421,1.0000,0.9143
4,0.6191,00:00:07,10,60,0.10,0.5238,0.6875,0.5946
5,0.8496,00:00:07,10,60,0.10,0.7368,0.8750,0.8000
6,0.8555,00:00:07,10,60,0.10,0.7059,0.7500,0.7273
7,0.9023,00:00:07,10,60,0.10,0.7500,0.9375,0.8333
8,0.6426,00:00:06,10,60,0.25,0.6000,0.7500,0.6667
9,0.8086,00:00:03,10,60,0.25,0.7368,0.8750,0.8000
10,0.7266,00:00:04,10,60,0.40,0.6111,0.6875,0.6471
1,0.7755,00:00:02,10,65,0.10,1.0000,0.5714,0.7273
2,0.8163,00:00:02,10,65,0.10,0.7143,0.7143,0.7143
3,0.9337,00:00:02,10,65,0.10,0.8333,0.7143,0.7692
4,0.8010,00:00:02,10,65,0.10,0.7692,0.7143,0.7407
5,0.8316,00:00:02,10,65,0.10,0.9000,0.6429,0.7500
6,0.8265,00:00:02,10,65,0.10,0.8333,0.7143,0.7692
7,0.6607,00:00:02,10,65,0.10,0.6923,0.6429,0.6667
8,0.9235,00:00:02,10,65,0.10,0.9091,0.7143,0.8000
9,0.7577,00:00:01,10,65,0.15,0.7778,0.5000,0.6087
10,0.8265,00:00:01,10,65,0.85,0.7143,0.7143,0.7143
1,0.8403,00:00:03,10,70,0.10,1.0000,0.7500,0.8571
2,0.8993,00:00:04,10,70,0.30,1.0000,0.7500,0.8571
3,0.8056,00:00:02,10,70,0.10,0.7500,0.7500,0.7500
4,0.9062,00:00:03,10,70,0.10,1.0000,0.7500,0.8571
5,0.7500,00:00:03,10,70,0.85,0.6923,0.7500,0.7200
6,0.8056,00:00:03,10,70,0.55,0.8889,0.6667,0.7619
7,0.8403,00:00:03,10,70,0.10,0.7692,0.8333,0.8000
8,0.8993,00:00:03,10,70,0.10,0.7692,0.8333,0.8000
9,0.8403,00:00:00,10,70,0.30,0.7500,0.7500,0.7500
10,0.8333,00:00:01,10,70,0.55,0.8182,0.7500,0.7826
1,0.8300,00:00:02,10,75,0.10,1.0000,0.7000,0.8235
2,0.7100,00:00:02,10,75,0.80,0.7000,0.7000,0.7000
3,0.7800,00:00:02,10,75,0.85,1.0000,0.7000,0.8235
4,0.8300,00:00:02,10,75,0.60,1.0000,0.6000,0.7500
5,0.8100,00:00:02,10,75,0.10,0.7500,0.9000,0.8182
6,0.8000,00:00:02,10,75,0.65,0.7778,0.7000,0.7368
7,0.6950,00:00:01,10,75,0.55,0.7500,0.6000,0.6667
8,0.8100,00:00:02,10,75,0.10,0.8182,0.9000,0.8571
9,0.7600,00:00:01,10,75,0.15,0.7273,0.8000,0.7619
10,0.7400,00:00:01,10,75,0.10,0.6667,0.6000,0.6316
1,0.8047,00:00:03,10,80,0.10,0.8333,0.6250,0.7143
2,0.6406,00:00:03,10,80,0.40,1.0000,0.3750,0.5455
3,0.7656,00:00:04,10,80,0.10,0.7143,0.6250,0.6667
4,0.9531,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
5,0.7344,00:00:04,10,80,0.20,1.0000,0.5000,0.6667
6,0.8125,00:00:04,10,80,0.25,0.8571,0.7500,0.8000
7,0.8906,00:00:03,10,80,0.10,0.8333,0.6250,0.7143
8,0.7969,00:00:03,10,80,0.10,0.6667,0.5000,0.5714
9,0.8438,00:00:01,10,80,0.10,0.8333,0.6250,0.7143
10,0.8125,00:00:01,10,80,0.75,0.7500,0.7500,0.7500
