Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9109,00:00:20,10,60,0.15,0.8116,0.8977,0.8525
2,0.8926,00:00:20,10,60,0.10,0.7833,0.9034,0.8391
3,0.8815,00:00:18,10,60,0.15,0.7774,0.8731,0.8225
4,0.8826,00:00:17,10,60,0.10,0.7828,0.8939,0.8347
5,0.9001,00:00:20,10,60,0.10,0.8188,0.8731,0.8451
6,0.8952,00:00:16,10,60,0.15,0.8007,0.8826,0.8396
7,0.8957,00:00:17,10,60,0.10,0.7959,0.8864,0.8387
8,0.9003,00:00:17,10,60,0.20,0.8240,0.8958,0.8584
9,0.8910,00:00:12,10,60,0.15,0.7822,0.8977,0.8360
10,0.9013,00:00:12,10,60,0.10,0.7961,0.9318,0.8586
1,0.9125,00:00:23,10,65,0.10,0.8101,0.9048,0.8548
2,0.9050,00:00:24,10,65,0.15,0.8053,0.9134,0.8560
3,0.9180,00:00:21,10,65,0.15,0.8178,0.8745,0.8452
4,0.9058,00:00:20,10,65,0.10,0.8063,0.8918,0.8469
5,0.9117,00:00:24,10,65,0.10,0.8031,0.9091,0.8528
6,0.9017,00:00:21,10,65,0.20,0.8058,0.9069,0.8534
7,0.9026,00:00:21,10,65,0.10,0.7966,0.9069,0.8482
8,0.9136,00:00:20,10,65,0.10,0.7900,0.9199,0.8500
9,0.9122,00:00:13,10,65,0.10,0.8027,0.9069,0.8516
10,0.9150,00:00:13,10,65,0.10,0.8027,0.9069,0.8516
1,0.9075,00:00:21,10,70,0.25,0.8242,0.9116,0.8657
2,0.9158,00:00:21,10,70,0.10,0.8266,0.9268,0.8738
3,0.9194,00:00:18,10,70,0.35,0.8386,0.8788,0.8582
4,0.9260,00:00:17,10,70,0.20,0.8241,0.9343,0.8757
5,0.9082,00:00:21,10,70,0.30,0.8261,0.9116,0.8667
6,0.9143,00:00:18,10,70,0.20,0.8110,0.9318,0.8672
7,0.8995,00:00:17,10,70,0.25,0.8027,0.9141,0.8548
8,0.9099,00:00:18,10,70,0.30,0.8213,0.9167,0.8663
9,0.9126,00:00:12,10,70,0.40,0.8489,0.8939,0.8708
10,0.9176,00:00:13,10,70,0.25,0.8143,0.8636,0.8382
1,0.9133,00:00:26,10,75,0.10,0.8027,0.9121,0.8539
2,0.9134,00:00:26,10,75,0.30,0.8071,0.9000,0.8510
3,0.9281,00:00:23,10,75,0.15,0.8167,0.9182,0.8645
4,0.9176,00:00:22,10,75,0.20,0.8048,0.9121,0.8551
5,0.9290,00:00:25,10,75,0.25,0.8506,0.8970,0.8732
6,0.9238,00:00:23,10,75,0.50,0.8363,0.8667,0.8512
7,0.8924,00:00:22,10,75,0.25,0.7967,0.8909,0.8412
8,0.8884,00:00:23,10,75,0.20,0.7888,0.8939,0.8381
9,0.9090,00:00:11,10,75,0.10,0.7855,0.9212,0.8480
10,0.9252,00:00:11,10,75,0.25,0.8160,0.9273,0.8681
1,0.9411,00:00:45,10,80,0.15,0.8427,0.9129,0.8764
2,0.9232,00:00:47,10,80,0.60,0.8831,0.8295,0.8555
3,0.9297,00:00:40,10,80,0.10,0.8200,0.9318,0.8723
4,0.9184,00:00:42,10,80,0.10,0.8113,0.9280,0.8657
5,0.9325,00:00:44,10,80,0.25,0.8368,0.9129,0.8732
6,0.9393,00:00:40,10,80,0.15,0.8310,0.9129,0.8700
7,0.9254,00:00:40,10,80,0.25,0.8427,0.9129,0.8764
8,0.9286,00:00:40,10,80,0.40,0.8440,0.9015,0.8718
9,0.9337,00:00:24,10,80,0.35,0.8304,0.9091,0.8680
10,0.9259,00:00:22,10,80,0.40,0.8345,0.8977,0.8650
