Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9973,00:00:11,10,60,0.65,0.9773,1.0000,0.9885
2,0.9943,00:00:12,10,60,0.10,0.9485,1.0000,0.9736
3,0.9962,00:00:10,10,60,0.10,0.9699,1.0000,0.9847
4,0.9962,00:00:10,10,60,0.10,0.9627,1.0000,0.9810
5,0.9925,00:00:11,10,60,0.10,0.9556,1.0000,0.9773
6,0.9954,00:00:10,10,60,0.10,0.9627,1.0000,0.9810
7,0.9953,00:00:10,10,60,0.80,0.9627,1.0000,0.9810
8,0.9962,00:00:10,10,60,0.10,0.9771,0.9922,0.9846
9,0.9991,00:00:05,10,60,0.10,0.9923,1.0000,0.9961
10,0.9953,00:00:05,10,60,0.10,0.9699,1.0000,0.9847
1,0.9886,00:00:11,10,65,0.10,0.9565,0.9735,0.9649
2,0.9874,00:00:12,10,65,0.15,0.9565,0.9735,0.9649
3,0.9920,00:00:10,10,65,0.10,0.9735,0.9735,0.9735
4,0.9862,00:00:10,10,65,0.10,0.9322,0.9735,0.9524
5,0.9914,00:00:12,10,65,0.10,0.9735,0.9735,0.9735
6,0.9877,00:00:10,10,65,0.15,0.9402,0.9735,0.9565
7,0.9888,00:00:10,10,65,0.10,0.9646,0.9646,0.9646
8,0.9912,00:00:10,10,65,0.10,0.9565,0.9735,0.9649
9,0.9877,00:00:05,10,65,0.10,0.9649,0.9735,0.9692
10,0.9887,00:00:05,10,65,0.10,0.9649,0.9735,0.9692
1,0.9949,00:00:10,10,70,0.10,0.9604,1.0000,0.9798
2,0.9936,00:00:10,10,70,0.10,0.9510,1.0000,0.9749
3,0.9949,00:00:07,10,70,0.85,0.9604,1.0000,0.9798
4,0.9898,00:00:08,10,70,0.10,0.9238,1.0000,0.9604
5,0.9949,00:00:09,10,70,0.10,0.9604,1.0000,0.9798
6,0.9949,00:00:08,10,70,0.70,0.9604,1.0000,0.9798
7,0.9923,00:00:08,10,70,0.10,0.9417,1.0000,0.9700
8,0.9949,00:00:07,10,70,0.10,0.9604,1.0000,0.9798
9,0.9949,00:00:04,10,70,0.70,0.9604,1.0000,0.9798
10,0.9911,00:00:04,10,70,0.10,0.9327,1.0000,0.9652
1,0.9911,00:00:08,10,75,0.15,0.9639,0.9877,0.9756
2,0.9958,00:00:08,10,75,0.10,0.9877,0.9877,0.9877
3,0.9891,00:00:06,10,75,0.45,0.9524,0.9877,0.9697
4,0.9825,00:00:07,10,75,0.25,0.9302,0.9877,0.9581
5,0.9972,00:00:08,10,75,0.40,0.9877,0.9877,0.9877
6,0.9954,00:00:07,10,75,0.15,0.9877,0.9877,0.9877
7,0.9845,00:00:06,10,75,0.10,0.9302,0.9877,0.9581
8,0.9940,00:00:06,10,75,0.10,0.9756,0.9877,0.9816
9,0.9864,00:00:04,10,75,0.10,0.9412,0.9877,0.9639
10,0.9966,00:00:04,10,75,0.15,0.9877,0.9877,0.9877
1,0.9966,00:00:10,10,80,0.10,0.9701,1.0000,0.9848
2,0.9983,00:00:10,10,80,0.90,0.9848,1.0000,0.9924
3,0.9949,00:00:08,10,80,0.15,0.9559,1.0000,0.9774
4,0.9949,00:00:09,10,80,0.10,0.9559,1.0000,0.9774
5,1.0000,00:00:10,10,80,0.10,1.0000,1.0000,1.0000
6,0.9949,00:00:08,10,80,0.20,0.9559,1.0000,0.9774
7,0.9983,00:00:08,10,80,0.80,0.9701,1.0000,0.9848
8,0.9949,00:00:08,10,80,0.10,0.9559,1.0000,0.9774
9,0.9966,00:00:07,10,80,0.75,0.9701,1.0000,0.9848
10,0.9966,00:00:06,10,80,0.10,0.9701,1.0000,0.9848
