Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9850,00:00:34,10,60,0.75,0.9479,0.9387,0.9433
2,0.9815,00:00:35,10,60,0.45,0.9231,0.9484,0.9356
3,0.9850,00:00:29,10,60,0.45,0.9426,0.9532,0.9479
4,0.9816,00:00:31,10,60,0.60,0.9385,0.9355,0.9370
5,0.9818,00:00:34,10,60,0.15,0.8988,0.9742,0.9350
6,0.9783,00:00:31,10,60,0.40,0.9118,0.9500,0.9305
7,0.9840,00:00:30,10,60,0.55,0.9453,0.9484,0.9469
8,0.9871,00:00:31,10,60,0.50,0.9368,0.9565,0.9465
9,0.9818,00:00:20,10,60,0.50,0.9282,0.9597,0.9437
10,0.9851,00:00:20,10,60,0.55,0.9278,0.9532,0.9403
1,0.9887,00:00:35,10,65,0.30,0.9060,0.9761,0.9397
2,0.9886,00:00:35,10,65,0.50,0.9081,0.9650,0.9357
3,0.9886,00:00:29,10,65,0.50,0.9024,0.9705,0.9352
4,0.9895,00:00:31,10,65,0.45,0.9119,0.9724,0.9412
5,0.9914,00:00:34,10,65,0.50,0.9154,0.9761,0.9447
6,0.9903,00:00:32,10,65,0.15,0.8883,0.9816,0.9326
7,0.9888,00:00:30,10,65,0.50,0.8990,0.9669,0.9317
8,0.9897,00:00:31,10,65,0.65,0.9122,0.9761,0.9431
9,0.9862,00:00:18,10,65,0.15,0.8889,0.9871,0.9354
10,0.9871,00:00:18,10,65,0.60,0.9071,0.9705,0.9377
1,0.9812,00:00:40,10,70,0.55,0.9231,0.9032,0.9130
2,0.9817,00:00:41,10,70,0.45,0.8820,0.9484,0.9140
3,0.9834,00:00:36,10,70,0.35,0.8817,0.9613,0.9198
4,0.9808,00:00:36,10,70,0.40,0.9029,0.9398,0.9210
5,0.9800,00:00:39,10,70,0.30,0.8571,0.9677,0.9091
6,0.9808,00:00:36,10,70,0.45,0.8808,0.9376,0.9083
7,0.9821,00:00:36,10,70,0.50,0.9163,0.9183,0.9173
8,0.9793,00:00:36,10,70,0.45,0.8918,0.9398,0.9152
9,0.9825,00:00:23,10,70,0.45,0.8998,0.9462,0.9224
10,0.9786,00:00:24,10,70,0.25,0.8618,0.9656,0.9108
1,0.9906,00:00:40,10,75,0.30,0.9286,0.9716,0.9496
2,0.9878,00:00:41,10,75,0.45,0.9106,0.9716,0.9401
3,0.9907,00:00:38,10,75,0.30,0.9259,0.9665,0.9458
4,0.9903,00:00:37,10,75,0.30,0.9446,0.9665,0.9554
5,0.9928,00:00:40,10,75,0.35,0.9270,0.9820,0.9537
6,0.9891,00:00:36,10,75,0.60,0.9400,0.9691,0.9543
7,0.9916,00:00:35,10,75,0.30,0.9218,0.9716,0.9460
8,0.9914,00:00:36,10,75,0.30,0.9332,0.9716,0.9520
9,0.9906,00:00:24,10,75,0.40,0.9045,0.9768,0.9393
10,0.9921,00:00:24,10,75,0.30,0.9244,0.9768,0.9499
1,0.9908,00:02:00,10,80,0.10,0.9240,0.9806,0.9515
2,0.9916,00:02:02,10,80,0.50,0.9273,0.9871,0.9563
3,0.9925,00:01:51,10,80,0.25,0.9444,0.9871,0.9653
4,0.9908,00:01:48,10,80,0.15,0.9531,0.9839,0.9683
5,0.9938,00:02:00,10,80,0.15,0.9502,0.9839,0.9667
6,0.9926,00:01:51,10,80,0.25,0.9561,0.9839,0.9698
7,0.9924,00:01:50,10,80,0.15,0.9623,0.9871,0.9745
8,0.9913,00:01:53,10,80,0.15,0.9444,0.9871,0.9653
9,0.9920,00:00:49,10,80,0.10,0.9381,0.9774,0.9573
10,0.9928,00:00:49,10,80,0.10,0.9362,0.9935,0.9640
