Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8751,00:00:07,10,60,0.15,0.8519,0.7667,0.8070
2,0.9104,00:00:07,10,60,0.10,0.8571,0.8000,0.8276
3,0.8690,00:00:05,10,60,0.10,0.8132,0.8222,0.8177
4,0.8566,00:00:06,10,60,0.20,0.8140,0.7778,0.7955
5,0.8990,00:00:06,10,60,0.10,0.8111,0.8111,0.8111
6,0.8777,00:00:05,10,60,0.10,0.8105,0.8556,0.8324
7,0.8475,00:00:05,10,60,0.10,0.8395,0.7556,0.7953
8,0.8552,00:00:06,10,60,0.60,0.8161,0.7889,0.8023
9,0.8668,00:00:03,10,60,0.70,0.8684,0.7333,0.7952
10,0.8813,00:00:03,10,60,0.80,0.8242,0.8333,0.8287
1,0.8563,00:00:06,10,65,0.10,0.7922,0.7722,0.7821
2,0.8424,00:00:06,10,65,0.15,0.7975,0.7975,0.7975
3,0.8589,00:00:05,10,65,0.15,0.8514,0.7975,0.8235
4,0.8956,00:00:05,10,65,0.30,0.8800,0.8354,0.8571
5,0.8689,00:00:06,10,65,0.15,0.8182,0.7975,0.8077
6,0.9056,00:00:05,10,65,0.80,0.9054,0.8481,0.8758
7,0.8648,00:00:05,10,65,0.10,0.8250,0.8354,0.8302
8,0.8811,00:00:04,10,65,0.25,0.8333,0.8228,0.8280
9,0.8983,00:00:01,10,65,0.35,0.8590,0.8481,0.8535
10,0.8755,00:00:02,10,65,0.10,0.7816,0.8608,0.8193
1,0.7914,00:00:06,10,70,0.20,0.8868,0.6912,0.7769
2,0.8513,00:00:06,10,70,0.45,0.8308,0.7941,0.8120
3,0.8622,00:00:05,10,70,0.10,0.8281,0.7794,0.8030
4,0.8037,00:00:05,10,70,0.35,0.7794,0.7794,0.7794
5,0.8977,00:00:05,10,70,0.10,0.8308,0.7941,0.8120
6,0.7890,00:00:06,10,70,0.30,0.8393,0.6912,0.7581
7,0.8951,00:00:05,10,70,0.10,0.8108,0.8824,0.8451
8,0.8681,00:00:05,10,70,0.15,0.7671,0.8235,0.7943
9,0.8629,00:00:01,10,70,0.10,0.8254,0.7647,0.7939
10,0.8513,00:00:02,10,70,0.10,0.7250,0.8529,0.7838
1,0.8874,00:00:05,10,75,0.10,0.8276,0.8571,0.8421
2,0.8595,00:00:05,10,75,0.10,0.7818,0.7679,0.7748
3,0.8595,00:00:04,10,75,0.30,0.7581,0.8393,0.7966
4,0.8696,00:00:04,10,75,0.10,0.7667,0.8214,0.7931
5,0.8871,00:00:05,10,75,0.10,0.8364,0.8214,0.8288
6,0.8803,00:00:05,10,75,0.80,0.8333,0.8036,0.8182
7,0.8297,00:00:04,10,75,0.10,0.7077,0.8214,0.7603
8,0.9187,00:00:04,10,75,0.10,0.8824,0.8036,0.8411
9,0.8742,00:00:01,10,75,0.90,0.8723,0.7321,0.7961
10,0.8705,00:00:02,10,75,0.20,0.8696,0.7143,0.7843
1,0.8289,00:00:05,10,80,0.20,0.8378,0.6889,0.7561
2,0.8610,00:00:04,10,80,0.30,0.8537,0.7778,0.8140
3,0.7973,00:00:03,10,80,0.90,0.8621,0.5556,0.6757
4,0.8064,00:00:04,10,80,0.55,0.7674,0.7333,0.7500
5,0.8472,00:00:04,10,80,0.50,0.8857,0.6889,0.7750
6,0.8351,00:00:04,10,80,0.10,0.8043,0.8222,0.8132
7,0.9141,00:00:03,10,80,0.75,0.9737,0.8222,0.8916
8,0.8916,00:00:04,10,80,0.10,0.8333,0.8889,0.8602
9,0.7995,00:00:02,10,80,0.15,0.7857,0.7333,0.7586
10,0.8543,00:00:02,10,80,0.15,0.8537,0.7778,0.8140
