Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.847153342591,0.717025123224,00:00:11,10,10,1,412463768,threshold_sweep,0.1,1,0.394366197183,0.565656565657,28,0,43,142,0.394366197183,1,0,0.605633802817,1,0.394366197183,0.565656565657,0.798122065728,0.622848200313,0.464730290456,0.550184244324,0.394366197183,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80739522131,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.38584759905,1.42359501324,0.661547911548,2.96602381941,1.2470781968,0.458845208845,0.849295734428,0.469900398327,3.11101449275,1.80739522131,0.849295734428,3.11101449275,0,0,0,0,0.291867656153,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,116,0.0870870870871,1.75420778577,6.27027027027,5.27272727273,3.51515151515,4.78219294564,0.762677323228,0.381640260951,4.69729332324,1.49827459448,0.677073625349,2.95486568751,0.942500262396,0.390959925443,0.721662792248,0.411389573176,2.18665792923,1.75420778577,0.721662792248,2.18665792923,0.179453341689,0.126,42,0.00540540540541,0.306387444785,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-43,-0.0322822822823,0.0137326677923,-2.32432432432,-1.95454545455,-1.30303030303,-1.47373517388,0.0347863156103,-0.00421729471827,-1.96881025658,-0.0529570561687,-0.0300485912067,0.00279612283043,0.255540678162,0.0639159002855,0.0255062858699,0.0114088442421,0.120824595893,0.0137326677923,0.0255062858699,0.120824595893,-0.108680660013,-0.141342582711,-125,-0.0160875160875,-0.021219504091,0,0,0,116,0,43,1173,0.729559748428,1,0,0.270440251572,1,0.729559748428,0.843636363636,0.838904745366,0.729559748428,0.729559748428,28,71,0,0,0,0
2,WLNM_dir_neg,0.847153342591,0.717025123224,00:00:11,10,10,1,412463768,threshold_sweep,0.2,1,0.394366197183,0.565656565657,28,0,43,142,0.394366197183,1,0,0.605633802817,1,0.394366197183,0.565656565657,0.798122065728,0.622848200313,0.464730290456,0.550184244324,0.394366197183,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80739522131,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.38584759905,1.42359501324,0.661547911548,2.96602381941,1.2470781968,0.458845208845,0.849295734428,0.469900398327,3.11101449275,1.80739522131,0.849295734428,3.11101449275,0,0,0,0,0.291867656153,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,116,0.0870870870871,1.75420778577,6.27027027027,5.27272727273,3.51515151515,4.78219294564,0.762677323228,0.381640260951,4.69729332324,1.49827459448,0.677073625349,2.95486568751,0.942500262396,0.390959925443,0.721662792248,0.411389573176,2.18665792923,1.75420778577,0.721662792248,2.18665792923,0.179453341689,0.126,42,0.00540540540541,0.306387444785,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-43,-0.0322822822823,0.0137326677923,-2.32432432432,-1.95454545455,-1.30303030303,-1.47373517388,0.0347863156103,-0.00421729471827,-1.96881025658,-0.0529570561687,-0.0300485912067,0.00279612283043,0.255540678162,0.0639159002855,0.0255062858699,0.0114088442421,0.120824595893,0.0137326677923,0.0255062858699,0.120824595893,-0.108680660013,-0.141342582711,-125,-0.0160875160875,-0.021219504091,0,0,0,116,0,43,1173,0.729559748428,1,0,0.270440251572,1,0.729559748428,0.843636363636,0.838904745366,0.729559748428,0.729559748428,28,71,0,0,0,0
3,WLNM_dir_neg,0.847153342591,0.717025123224,00:00:11,10,10,1,412463768,threshold_sweep,0.3,1,0.366197183099,0.536082474227,26,0,45,142,0.366197183099,1,0,0.633802816901,1,0.366197183099,0.536082474227,0.788732394366,0.625978090767,0.435146443515,0.527328044305,0.366197183099,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80739522131,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.38584759905,1.42359501324,0.661547911548,2.96602381941,1.2470781968,0.458845208845,0.849295734428,0.469900398327,3.11101449275,1.80739522131,0.849295734428,3.11101449275,0,0,0,0,0.291867656153,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,114,0.0855855855856,1.75394208308,6.16216216216,5.18181818182,3.45454545455,4.62188942553,0.750043459407,0.380749170223,4.4930710753,1.45827745426,0.671882408725,2.96627692551,0.962739002138,0.402086296823,0.721190044148,0.411182359501,2.18525350072,1.75394208308,0.721190044148,2.18525350072,0.16931164074,0.12,38,0.0048906048906,0.305937283569,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-45,-0.0337837837838,0.0134669651026,-2.43243243243,-2.04545454545,-1.36363636364,-1.63403869399,0.0221524517894,-0.00510838544602,-2.17303250452,-0.0929541963871,-0.0352398078317,0.0142073608268,0.275779417905,0.0750422716659,0.0250335377695,0.0112016305674,0.119420167391,0.0134669651026,0.0250335377695,0.119420167391,-0.118822360962,-0.147342582711,-129,-0.0166023166023,-0.0216696653067,0,0,0,114,0,45,1173,0.716981132075,1,0,0.283018867925,1,0.716981132075,0.835164835165,0.830958291001,0.716981132075,0.716981132075,26,71,0,0,0,0
4,WLNM_dir_neg,0.847153342591,0.717025123224,00:00:11,10,10,1,412463768,threshold_sweep,0.4,1,0.338028169014,0.505263157895,24,0,47,142,0.338028169014,1,0,0.661971830986,1,0.338028169014,0.505263157895,0.779342723005,0.629107981221,0.405063291139,0.503952630679,0.338028169014,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80739522131,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.38584759905,1.42359501324,0.661547911548,2.96602381941,1.2470781968,0.458845208845,0.849295734428,0.469900398327,3.11101449275,1.80739522131,0.849295734428,3.11101449275,0,0,0,0,0.291867656153,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,112,0.0840840840841,1.75361386211,6.05405405405,5.09090909091,3.39393939394,4.4218268343,0.730391039595,0.375482625483,4.30430331494,1.42195734512,0.666505791506,2.97663574533,0.983352880153,0.41167953668,0.720608328236,0.410927595754,2.18351861846,1.75361386211,0.720608328236,2.18351861846,0.163318035348,0.113966480447,34,0.0043758043758,0.305573161312,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-47,-0.0352852852853,0.0131387441331,-2.54054054054,-2.13636363636,-1.42424242424,-1.83410128522,0.00250003197708,-0.0103749301863,-2.36180026488,-0.129274305536,-0.0406164250504,0.0245661806465,0.296393295919,0.0846355115223,0.0244518218579,0.0109468668201,0.117685285123,0.0131387441331,0.0244518218579,0.117685285123,-0.124815966354,-0.153376102264,-133,-0.0171171171171,-0.0220337875638,0,0,0,112,0,47,1173,0.704402515723,1,0,0.295597484277,1,0.704402515723,0.826568265683,0.822961540714,0.704402515723,0.704402515723,24,71,0,0,0,0
5,WLNM_dir_neg,0.847153342591,0.717025123224,00:00:11,10,10,1,412463768,threshold_sweep,0.5,1,0.338028169014,0.505263157895,24,0,47,142,0.338028169014,1,0,0.661971830986,1,0.338028169014,0.505263157895,0.779342723005,0.629107981221,0.405063291139,0.503952630679,0.338028169014,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80739522131,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.38584759905,1.42359501324,0.661547911548,2.96602381941,1.2470781968,0.458845208845,0.849295734428,0.469900398327,3.11101449275,1.80739522131,0.849295734428,3.11101449275,0,0,0,0,0.291867656153,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,112,0.0840840840841,1.75361386211,6.05405405405,5.09090909091,3.39393939394,4.4218268343,0.730391039595,0.375482625483,4.30430331494,1.42195734512,0.666505791506,2.97663574533,0.983352880153,0.41167953668,0.720608328236,0.410927595754,2.18351861846,1.75361386211,0.720608328236,2.18351861846,0.163318035348,0.113966480447,34,0.0043758043758,0.305573161312,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-47,-0.0352852852853,0.0131387441331,-2.54054054054,-2.13636363636,-1.42424242424,-1.83410128522,0.00250003197708,-0.0103749301863,-2.36180026488,-0.129274305536,-0.0406164250504,0.0245661806465,0.296393295919,0.0846355115223,0.0244518218579,0.0109468668201,0.117685285123,0.0131387441331,0.0244518218579,0.117685285123,-0.124815966354,-0.153376102264,-133,-0.0171171171171,-0.0220337875638,0,0,0,112,0,47,1173,0.704402515723,1,0,0.295597484277,1,0.704402515723,0.826568265683,0.822961540714,0.704402515723,0.704402515723,24,71,0,0,0,0
6,WLNM_dir_neg,0.847153342591,0.717025123224,00:00:11,10,10,1,412463768,threshold_sweep,0.6,1,0.338028169014,0.505263157895,24,0,47,142,0.338028169014,1,0,0.661971830986,1,0.338028169014,0.505263157895,0.779342723005,0.629107981221,0.405063291139,0.503952630679,0.338028169014,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80739522131,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.38584759905,1.42359501324,0.661547911548,2.96602381941,1.2470781968,0.458845208845,0.849295734428,0.469900398327,3.11101449275,1.80739522131,0.849295734428,3.11101449275,0,0,0,0,0.291867656153,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,112,0.0840840840841,1.75361386211,6.05405405405,5.09090909091,3.39393939394,4.4218268343,0.730391039595,0.375482625483,4.30430331494,1.42195734512,0.666505791506,2.97663574533,0.983352880153,0.41167953668,0.720608328236,0.410927595754,2.18351861846,1.75361386211,0.720608328236,2.18351861846,0.163318035348,0.113966480447,34,0.0043758043758,0.305573161312,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-47,-0.0352852852853,0.0131387441331,-2.54054054054,-2.13636363636,-1.42424242424,-1.83410128522,0.00250003197708,-0.0103749301863,-2.36180026488,-0.129274305536,-0.0406164250504,0.0245661806465,0.296393295919,0.0846355115223,0.0244518218579,0.0109468668201,0.117685285123,0.0131387441331,0.0244518218579,0.117685285123,-0.124815966354,-0.153376102264,-133,-0.0171171171171,-0.0220337875638,0,0,0,112,0,47,1173,0.704402515723,1,0,0.295597484277,1,0.704402515723,0.826568265683,0.822961540714,0.704402515723,0.704402515723,24,71,0,0,0,0
7,WLNM_dir_neg,0.847153342591,0.717025123224,00:00:11,10,10,1,412463768,threshold_sweep,0.7,1,0.338028169014,0.505263157895,24,0,47,142,0.338028169014,1,0,0.661971830986,1,0.338028169014,0.505263157895,0.779342723005,0.629107981221,0.405063291139,0.503952630679,0.338028169014,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80739522131,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.38584759905,1.42359501324,0.661547911548,2.96602381941,1.2470781968,0.458845208845,0.849295734428,0.469900398327,3.11101449275,1.80739522131,0.849295734428,3.11101449275,0,0,0,0,0.291867656153,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,112,0.0840840840841,1.75361386211,6.05405405405,5.09090909091,3.39393939394,4.4218268343,0.730391039595,0.375482625483,4.30430331494,1.42195734512,0.666505791506,2.97663574533,0.983352880153,0.41167953668,0.720608328236,0.410927595754,2.18351861846,1.75361386211,0.720608328236,2.18351861846,0.163318035348,0.113966480447,34,0.0043758043758,0.305573161312,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-47,-0.0352852852853,0.0131387441331,-2.54054054054,-2.13636363636,-1.42424242424,-1.83410128522,0.00250003197708,-0.0103749301863,-2.36180026488,-0.129274305536,-0.0406164250504,0.0245661806465,0.296393295919,0.0846355115223,0.0244518218579,0.0109468668201,0.117685285123,0.0131387441331,0.0244518218579,0.117685285123,-0.124815966354,-0.153376102264,-133,-0.0171171171171,-0.0220337875638,0,0,0,112,0,47,1173,0.704402515723,1,0,0.295597484277,1,0.704402515723,0.826568265683,0.822961540714,0.704402515723,0.704402515723,24,71,0,0,0,0
8,WLNM_dir_neg,0.847153342591,0.717025123224,00:00:11,10,10,1,412463768,threshold_sweep,0.8,1,0.253521126761,0.404494382022,18,0,53,142,0.253521126761,1,0,0.746478873239,1,0.253521126761,0.404494382022,0.75117370892,0.638497652582,0.311688311688,0.429668924424,0.253521126761,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80739522131,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.38584759905,1.42359501324,0.661547911548,2.96602381941,1.2470781968,0.458845208845,0.849295734428,0.469900398327,3.11101449275,1.80739522131,0.849295734428,3.11101449275,0,0,0,0,0.291867656153,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,106,0.0795795795796,1.75437317113,5.72972972973,4.81818181818,3.21212121212,4.32466214897,0.754775941093,0.381438041815,4.12419798373,1.43957854149,0.666496685365,3.01074153068,1.05091921354,0.439061703213,0.722925266005,0.412070406629,2.22853793691,1.75437317113,0.722925266005,2.22853793691,0.149792771973,0.102564102564,28,0.0036036036036,0.303289855887,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-53,-0.0397897897898,0.01389805315,-2.86486486486,-2.40909090909,-1.60606060606,-1.93126597056,0.0268849334758,-0.00441951385348,-2.54190559609,-0.11165310916,-0.0406255311916,0.0586719659997,0.363959629306,0.112017678055,0.0267687596269,0.0120896776959,0.162704603581,0.01389805315,0.0267687596269,0.162704603581,-0.138341229729,-0.164778480147,-139,-0.0178893178893,-0.0243170929888,0,0,0,106,0,53,1173,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.798653025907,0.666666666667,0.666666666667,18,71,0,0,0,0
9,WLNM_dir_neg,0.847153342591,0.717025123224,00:00:11,10,10,1,412463768,threshold_sweep,0.9,1,0.253521126761,0.404494382022,18,0,53,142,0.253521126761,1,0,0.746478873239,1,0.253521126761,0.404494382022,0.75117370892,0.638497652582,0.311688311688,0.429668924424,0.253521126761,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80739522131,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.38584759905,1.42359501324,0.661547911548,2.96602381941,1.2470781968,0.458845208845,0.849295734428,0.469900398327,3.11101449275,1.80739522131,0.849295734428,3.11101449275,0,0,0,0,0.291867656153,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,106,0.0795795795796,1.75437317113,5.72972972973,4.81818181818,3.21212121212,4.32466214897,0.754775941093,0.381438041815,4.12419798373,1.43957854149,0.666496685365,3.01074153068,1.05091921354,0.439061703213,0.722925266005,0.412070406629,2.22853793691,1.75437317113,0.722925266005,2.22853793691,0.149792771973,0.102564102564,28,0.0036036036036,0.303289855887,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-53,-0.0397897897898,0.01389805315,-2.86486486486,-2.40909090909,-1.60606060606,-1.93126597056,0.0268849334758,-0.00441951385348,-2.54190559609,-0.11165310916,-0.0406255311916,0.0586719659997,0.363959629306,0.112017678055,0.0267687596269,0.0120896776959,0.162704603581,0.01389805315,0.0267687596269,0.162704603581,-0.138341229729,-0.164778480147,-139,-0.0178893178893,-0.0243170929888,0,0,0,106,0,53,1173,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.798653025907,0.666666666667,0.666666666667,18,71,0,0,0,0
10,WLNM_dir_neg,0.771821067249,0.625263173426,00:00:11,10,10,2,412463769,threshold_sweep,0.1,1,0.225352112676,0.367816091954,16,0,55,142,0.225352112676,1,0,0.774647887324,1,0.225352112676,0.367816091954,0.741784037559,0.641627543036,0.279475982533,0.403034177488,0.225352112676,159,88,71,0,159,0,88,0,71,37,159,0.119369369369,1.74047511798,8.59459459459,7.22727272727,4.81818181818,6.25592811952,0.727891007617,0.385857555669,6.66610357982,1.55123165065,0.707122216556,2.95206956468,0.686959584234,0.327044025157,0.696156506378,0.399980728934,2.06583333333,1.74047511798,0.696156506378,2.06583333333,0.288134001702,0.267342582711,167,0.0214929214929,0.327606948876,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,0.0660660660661,1.80758279406,4.75675675676,4,2.66666666667,3.83264780396,0.80572709515,0.39742014742,3.36939947956,1.41667932663,0.660933660934,2.96602381941,1.2470781968,0.458845208845,0.849104560879,0.469745874805,3.09774647887,1.80758279406,0.849104560879,3.09774647887,0,0,0,0,0.292063492063,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,37,104,0.0780780780781,1.79420305617,5.62162162162,4.72727272727,3.15151515152,4.7804657569,0.850371312525,0.409043659044,4.53895385547,1.61482012166,0.694906444906,2.89480221775,1.02988155824,0.383056133056,0.818074246766,0.455954103941,2.9327297116,1.79420305617,0.818074246766,2.9327297116,0.15016036518,0.0893470790378,26,0.0033462033462,0.297268604411,37,37,37,1,0,0.405405405405,0.486486486486,0.108108108108,-55,-0.0412912912913,0.0537279381998,-2.97297297297,-2.5,-1.66666666667,-1.47546236263,0.122480304907,0.0231861033748,-2.12714972435,0.0635884710075,-0.0122157716497,-0.0572673469326,0.342921974003,0.0560121078989,0.121917740388,0.0559733750073,0.86689637827,0.0537279381998,0.121917740388,0.86689637827,-0.137973636522,-0.177995503673,-141,-0.0181467181467,-0.0303383444646,0,0,0,104,0,55,1173,0.654088050314,1,0,0.345911949686,1,0.654088050314,0.790874524715,0.79043821754,0.654088050314,0.654088050314,16,71,0,0,0,0
