Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.825038580247,0.545527675331,00:00:08,10,10,1,2012945773,threshold_sweep,0.1,0.459459459459,0.236111111111,0.311926605505,17,20,55,124,0.236111111111,0.861111111111,0.138888888889,0.763888888889,0.459459459459,0.236111111111,0.311926605505,0.652777777778,0.609567901235,0.110671936759,0.121642590505,0.0972222222222,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96366538953,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.32947135239,1.48689660791,0.562411347518,2.68692021279,1.71505545497,0.517021276596,0.701946819881,0.357467633551,2.54022988506,1.96366538953,0.701946819881,2.54022988506,0,0,0,0,0.404893415763,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,84,0.0965517241379,NaN,5.6,2.8,3,5.32139468366,0.950249050654,0.434920634921,3.51744421322,1.25623007615,0.490476190476,3.71761881521,1.32772100543,0.519047619048,NaN,NaN,NaN,NaN,NaN,NaN,0.353806549843,0.197202797203,47,0.0115763546798,0.285520200296,30,30,0,1,2,0,0.933333333333,0.0666666666667,-35,-0.0402298850575,NaN,-2.33333333333,-2.37391304348,-1.76,-1.2750167406,0.118768619024,0.0427637721755,-3.75784856835,-0.577877347774,-0.234173669468,0.90774296406,0.619348942117,0.198879551821,NaN,NaN,NaN,NaN,NaN,NaN,-0.0513855831267,-0.0441521780971,-67,-0.0165024630542,-0.144960529799,-0.233333333333,0.333333333333,-0.1,64,20,55,731,0.53781512605,0.973368841545,0.0266311584554,0.46218487395,0.761904761905,0.53781512605,0.630541871921,0.594729878696,0.511183967595,0.460431654676,37,72,0,0,0,0
2,WLNM_dir_neg,0.825038580247,0.545527675331,00:00:08,10,10,1,2012945773,threshold_sweep,0.2,0.472222222222,0.236111111111,0.314814814815,17,19,55,125,0.236111111111,0.868055555556,0.131944444444,0.763888888889,0.472222222222,0.236111111111,0.314814814815,0.657407407407,0.611111111111,0.119047619048,0.131761569174,0.104166666667,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96366538953,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.32947135239,1.48689660791,0.562411347518,2.68692021279,1.71505545497,0.517021276596,0.701946819881,0.357467633551,2.54022988506,1.96366538953,0.701946819881,2.54022988506,0,0,0,0,0.404893415763,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,83,0.0954022988506,NaN,5.53333333333,2.76666666667,2.96428571429,5.27671092262,0.953622455896,0.438152610442,3.53000276774,1.27590461484,0.495983935743,3.67360889302,1.32781044326,0.516064257028,NaN,NaN,NaN,NaN,NaN,NaN,0.361978837326,0.197424892704,46,0.0113300492611,0.284657004443,30,30,0,1,2,0,0.933333333333,0.0666666666667,-36,-0.0413793103448,NaN,-2.4,-2.40724637681,-1.79571428571,-1.31970050164,0.122142024266,0.0459957476967,-3.74529001383,-0.558202809079,-0.228665924201,0.863733041871,0.619438379945,0.195896189801,NaN,NaN,NaN,NaN,NaN,NaN,-0.0432132956441,-0.0439300825961,-68,-0.0167487684729,-0.145823725652,-0.233333333333,0.333333333333,-0.1,64,19,55,732,0.53781512605,0.974700399467,0.0252996005326,0.46218487395,0.771084337349,0.53781512605,0.633663366337,0.599479122243,0.512515525518,0.463768115942,36,72,0,0,0,0
3,WLNM_dir_neg,0.825038580247,0.545527675331,00:00:08,10,10,1,2012945773,threshold_sweep,0.3,0.485714285714,0.236111111111,0.317757009346,17,18,55,126,0.236111111111,0.875,0.125,0.763888888889,0.485714285714,0.236111111111,0.317757009346,0.662037037037,0.612654320988,0.127490039841,0.142145028599,0.111111111111,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96366538953,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.32947135239,1.48689660791,0.562411347518,2.68692021279,1.71505545497,0.517021276596,0.701946819881,0.357467633551,2.54022988506,1.96366538953,0.701946819881,2.54022988506,0,0,0,0,0.404893415763,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,82,0.0942528735632,NaN,5.46666666667,2.73333333333,2.92857142857,5.15774164248,0.943489324844,0.433739837398,3.53244404337,1.29235757684,0.49593495935,3.62874855728,1.32759093559,0.512195121951,NaN,NaN,NaN,NaN,NaN,NaN,0.352682608247,0.196428571429,44,0.0108374384236,0.282746554439,30,30,0,1,2,0,0.933333333333,0.0666666666667,-37,-0.0425287356322,NaN,-2.46666666667,-2.44057971014,-1.83142857143,-1.43866978178,0.112008893214,0.0415829746533,-3.74284873819,-0.541749847081,-0.228714900594,0.818872706133,0.619218872276,0.192027054724,NaN,NaN,NaN,NaN,NaN,NaN,-0.0525095247226,-0.0449264038714,-70,-0.0172413793103,-0.147734175656,-0.233333333333,0.333333333333,-0.1,64,18,55,733,0.53781512605,0.97603195739,0.0239680426099,0.46218487395,0.780487804878,0.53781512605,0.636815920398,0.604306561929,0.513847083441,0.467153284672,35,72,0,0,0,0
4,WLNM_dir_neg,0.825038580247,0.545527675331,00:00:08,10,10,1,2012945773,threshold_sweep,0.4,0.485714285714,0.236111111111,0.317757009346,17,18,55,126,0.236111111111,0.875,0.125,0.763888888889,0.485714285714,0.236111111111,0.317757009346,0.662037037037,0.612654320988,0.127490039841,0.142145028599,0.111111111111,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96366538953,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.32947135239,1.48689660791,0.562411347518,2.68692021279,1.71505545497,0.517021276596,0.701946819881,0.357467633551,2.54022988506,1.96366538953,0.701946819881,2.54022988506,0,0,0,0,0.404893415763,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,82,0.0942528735632,NaN,5.46666666667,2.73333333333,2.92857142857,5.15774164248,0.943489324844,0.433739837398,3.53244404337,1.29235757684,0.49593495935,3.62874855728,1.32759093559,0.512195121951,NaN,NaN,NaN,NaN,NaN,NaN,0.352682608247,0.196428571429,44,0.0108374384236,0.282746554439,30,30,0,1,2,0,0.933333333333,0.0666666666667,-37,-0.0425287356322,NaN,-2.46666666667,-2.44057971014,-1.83142857143,-1.43866978178,0.112008893214,0.0415829746533,-3.74284873819,-0.541749847081,-0.228714900594,0.818872706133,0.619218872276,0.192027054724,NaN,NaN,NaN,NaN,NaN,NaN,-0.0525095247226,-0.0449264038714,-70,-0.0172413793103,-0.147734175656,-0.233333333333,0.333333333333,-0.1,64,18,55,733,0.53781512605,0.97603195739,0.0239680426099,0.46218487395,0.780487804878,0.53781512605,0.636815920398,0.604306561929,0.513847083441,0.467153284672,35,72,0,0,0,0
5,WLNM_dir_neg,0.825038580247,0.545527675331,00:00:08,10,10,1,2012945773,threshold_sweep,0.5,0.454545454545,0.208333333333,0.285714285714,15,18,57,126,0.208333333333,0.875,0.125,0.791666666667,0.454545454545,0.208333333333,0.285714285714,0.652777777778,0.615740740741,0.0963855421687,0.109190218087,0.0833333333333,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96366538953,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.32947135239,1.48689660791,0.562411347518,2.68692021279,1.71505545497,0.517021276596,0.701946819881,0.357467633551,2.54022988506,1.96366538953,0.701946819881,2.54022988506,0,0,0,0,0.404893415763,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,80,0.0919540229885,NaN,5.33333333333,2.66666666667,2.85714285714,5.01950219632,0.94115666181,0.430833333333,3.26246504363,1.22342439136,0.484166666667,3.6514837167,1.36930639376,0.526666666667,NaN,NaN,NaN,NaN,NaN,NaN,0.326784689398,0.184542586751,39,0.00960591133005,0.283043626796,30,30,0,1,2,0,0.933333333333,0.0666666666667,-39,-0.0448275862069,NaN,-2.6,-2.50724637681,-1.90285714286,-1.57690922795,0.10967623018,0.0386764705882,-4.01282773793,-0.610683032562,-0.240483193277,0.841607865556,0.660934330449,0.20649859944,NaN,NaN,NaN,NaN,NaN,NaN,-0.0784074435718,-0.0568123885491,-75,-0.0184729064039,-0.147437103299,-0.233333333333,0.333333333333,-0.1,62,18,57,733,0.521008403361,0.97603195739,0.0239680426099,0.478991596639,0.775,0.521008403361,0.623115577889,0.591053190336,0.497040360751,0.452554744526,33,72,0,0,0,0
6,WLNM_dir_neg,0.825038580247,0.545527675331,00:00:08,10,10,1,2012945773,threshold_sweep,0.6,0.46875,0.208333333333,0.288461538462,15,17,57,127,0.208333333333,0.881944444444,0.118055555556,0.791666666667,0.46875,0.208333333333,0.288461538462,0.657407407407,0.617283950617,0.104838709677,0.119796589376,0.0902777777778,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96366538953,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.32947135239,1.48689660791,0.562411347518,2.68692021279,1.71505545497,0.517021276596,0.701946819881,0.357467633551,2.54022988506,1.96366538953,0.701946819881,2.54022988506,0,0,0,0,0.404893415763,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,79,0.0908045977011,NaN,5.26666666667,2.63333333333,2.82142857143,4.84898377788,0.920693122383,0.424894514768,3.27459745705,1.24351802167,0.489029535865,3.63397126109,1.37998908649,0.52447257384,NaN,NaN,NaN,NaN,NaN,NaN,0.242356606657,0.14950166113,30,0.00738916256158,0.285546819644,30,30,0,1,2,0,0.933333333333,0.0666666666667,-40,-0.0459770114943,NaN,-2.66666666667,-2.54057971014,-1.93857142857,-1.74742764638,0.0892126907527,0.0327376520228,-4.00069532451,-0.590589402257,-0.235620324079,0.824095409946,0.671617023176,0.204304506613,NaN,NaN,NaN,NaN,NaN,NaN,-0.162835526313,-0.0918533141704,-84,-0.0206896551724,-0.144933910451,-0.233333333333,0.333333333333,-0.1,62,17,57,734,0.521008403361,0.977363515313,0.0226364846871,0.478991596639,0.784810126582,0.521008403361,0.626262626263,0.595998580444,0.498371918674,0.455882352941,32,72,0,0,0,0
7,WLNM_dir_neg,0.825038580247,0.545527675331,00:00:08,10,10,1,2012945773,threshold_sweep,0.7,0.46875,0.208333333333,0.288461538462,15,17,57,127,0.208333333333,0.881944444444,0.118055555556,0.791666666667,0.46875,0.208333333333,0.288461538462,0.657407407407,0.617283950617,0.104838709677,0.119796589376,0.0902777777778,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96366538953,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.32947135239,1.48689660791,0.562411347518,2.68692021279,1.71505545497,0.517021276596,0.701946819881,0.357467633551,2.54022988506,1.96366538953,0.701946819881,2.54022988506,0,0,0,0,0.404893415763,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,79,0.0908045977011,NaN,5.26666666667,2.63333333333,2.82142857143,4.84898377788,0.920693122383,0.424894514768,3.27459745705,1.24351802167,0.489029535865,3.63397126109,1.37998908649,0.52447257384,NaN,NaN,NaN,NaN,NaN,NaN,0.242356606657,0.14950166113,30,0.00738916256158,0.285546819644,30,30,0,1,2,0,0.933333333333,0.0666666666667,-40,-0.0459770114943,NaN,-2.66666666667,-2.54057971014,-1.93857142857,-1.74742764638,0.0892126907527,0.0327376520228,-4.00069532451,-0.590589402257,-0.235620324079,0.824095409946,0.671617023176,0.204304506613,NaN,NaN,NaN,NaN,NaN,NaN,-0.162835526313,-0.0918533141704,-84,-0.0206896551724,-0.144933910451,-0.233333333333,0.333333333333,-0.1,62,17,57,734,0.521008403361,0.977363515313,0.0226364846871,0.478991596639,0.784810126582,0.521008403361,0.626262626263,0.595998580444,0.498371918674,0.455882352941,32,72,0,0,0,0
8,WLNM_dir_neg,0.825038580247,0.545527675331,00:00:08,10,10,1,2012945773,threshold_sweep,0.8,0.227272727273,0.0694444444444,0.106382978723,5,17,67,127,0.0694444444444,0.881944444444,0.118055555556,0.930555555556,0.227272727273,0.0694444444444,0.106382978723,0.611111111111,0.632716049383,-0.0588235294118,-0.0757653854144,-0.0486111111111,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96366538953,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.32947135239,1.48689660791,0.562411347518,2.68692021279,1.71505545497,0.517021276596,0.701946819881,0.357467633551,2.54022988506,1.96366538953,0.701946819881,2.54022988506,0,0,0,0,0.404893415763,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,69,0.0793103448276,NaN,4.6,2.3,2.46428571429,4.53796247762,0.986513582091,0.432850241546,2.35108192263,1.02220953158,0.428502415459,3.72456894058,1.61937780025,0.552173913043,NaN,NaN,NaN,NaN,NaN,NaN,0.153674024871,0.0935550935551,15,0.00369458128079,0.289586696828,30,30,0,1,2,0,0.933333333333,0.0666666666667,-50,-0.0574712643678,NaN,-3.33333333333,-2.87391304348,-2.29571428571,-2.05844894665,0.155033150461,0.0406933788008,-4.92421085894,-0.811897892347,-0.296147444485,0.914693089431,0.911005736936,0.232005845817,NaN,NaN,NaN,NaN,NaN,NaN,-0.251518108099,-0.147799881745,-99,-0.0243842364532,-0.140894033267,-0.233333333333,0.333333333333,-0.1,52,17,67,734,0.436974789916,0.977363515313,0.0226364846871,0.563025210084,0.753623188406,0.436974789916,0.553191489362,0.526875168794,0.414338305229,0.382352941176,22,72,0,0,0,0
9,WLNM_dir_neg,0.825038580247,0.545527675331,00:00:08,10,10,1,2012945773,threshold_sweep,0.9,0.227272727273,0.0694444444444,0.106382978723,5,17,67,127,0.0694444444444,0.881944444444,0.118055555556,0.930555555556,0.227272727273,0.0694444444444,0.106382978723,0.611111111111,0.632716049383,-0.0588235294118,-0.0757653854144,-0.0486111111111,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96366538953,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.32947135239,1.48689660791,0.562411347518,2.68692021279,1.71505545497,0.517021276596,0.701946819881,0.357467633551,2.54022988506,1.96366538953,0.701946819881,2.54022988506,0,0,0,0,0.404893415763,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,69,0.0793103448276,NaN,4.6,2.3,2.46428571429,4.53796247762,0.986513582091,0.432850241546,2.35108192263,1.02220953158,0.428502415459,3.72456894058,1.61937780025,0.552173913043,NaN,NaN,NaN,NaN,NaN,NaN,0.153674024871,0.0935550935551,15,0.00369458128079,0.289586696828,30,30,0,1,2,0,0.933333333333,0.0666666666667,-50,-0.0574712643678,NaN,-3.33333333333,-2.87391304348,-2.29571428571,-2.05844894665,0.155033150461,0.0406933788008,-4.92421085894,-0.811897892347,-0.296147444485,0.914693089431,0.911005736936,0.232005845817,NaN,NaN,NaN,NaN,NaN,NaN,-0.251518108099,-0.147799881745,-99,-0.0243842364532,-0.140894033267,-0.233333333333,0.333333333333,-0.1,52,17,67,734,0.436974789916,0.977363515313,0.0226364846871,0.563025210084,0.753623188406,0.436974789916,0.553191489362,0.526875168794,0.414338305229,0.382352941176,22,72,0,0,0,0
10,WLNM_dir_neg,0.928722993827,0.732666073379,00:00:10,10,10,2,2012945774,threshold_sweep,0.1,0.705882352941,0.333333333333,0.452830188679,24,10,48,134,0.333333333333,0.930555555556,0.0694444444444,0.666666666667,0.705882352941,0.333333333333,0.452830188679,0.731481481481,0.614197530864,0.304,0.341580796016,0.263888888889,119,47,72,0,119,0,47,0,72,30,119,0.136781609195,1.92218637945,7.93333333333,5.17391304348,4.76,6.59641142426,0.83148043163,0.392156862745,7.27529278156,1.83410742392,0.724649859944,2.80987585115,0.708372063314,0.320168067227,0.621926582299,0.323551653965,2.1038826931,1.92218637945,0.621926582299,2.1038826931,0.40519213297,0.2413549753,114,0.028078817734,0.430480730095,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,0.0540229885057,1.96666666667,3.13333333333,2.04347826087,1.88,3.49120405407,1.11421405981,0.431914893617,2.29967513948,1.4678777486,0.560992907801,2.68692021279,1.71505545497,0.517021276596,0.706293547127,0.359132312098,2.5,1.96666666667,0.706293547127,2.5,0,0,0,0,0.404934722721,30,30,30,1,0,0.233333333333,0.6,0.166666666667,30,81,0.0931034482759,2.33215220235,5.4,3.11538461538,2.79310344828,5.32787076575,0.986642734398,0.4,4.80768063659,1.780622458,0.630041152263,2.90243655073,1.07497650027,0.341152263374,0.881909167284,0.378152492103,3.38395115569,2.33215220235,0.881909167284,3.38395115569,0.381790991759,0.133729569094,30,0.00738916256158,0.410439821717,30,30,30,1,0,0.133333333333,0.833333333333,0.0333333333333,-38,-0.0436781609195,0.409965822909,-2.53333333333,-2.05852842809,-1.96689655172,-1.26854065851,0.155162302769,0.0078431372549,-2.46761214497,-0.0534849659271,-0.0946087076806,0.0925606995881,0.366604436958,0.0209841961476,0.259982584986,0.0546008381381,1.28006846259,0.409965822909,0.259982584986,1.28006846259,-0.0234011412109,-0.107625406206,-84,-0.0206896551724,-0.020040908378,-0.1,0.233333333333,-0.133333333333,71,10,48,741,0.596638655462,0.986684420772,0.0133155792277,0.403361344538,0.876543209877,0.596638655462,0.71,0.689797467523,0.583323076234,0.550387596899,34,72,0,0,0,0
