Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.853469387755,0.806795748811,00:00:09,10,10,1,1913945476,threshold_sweep,0.1,0.888888888889,0.685714285714,0.774193548387,24,3,11,67,0.685714285714,0.957142857143,0.0428571428571,0.314285714286,0.888888888889,0.685714285714,0.774193548387,0.866666666667,0.580952380952,0.681818181818,0.693375245282,0.642857142857,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53272058824,3,4,1.62162162162,3.80283295209,1.26761098403,0.485833333333,3.67946484403,2.45297656269,0.803333333333,1.45002210416,0.966681402776,0.366666666667,0.806330915089,0.526078217568,3.16176470588,1.53272058824,0.806330915089,3.16176470588,0,0,0,0,0.162748604053,40,40,40,1,0,0.625,0.3,0.075,40,87,0.0557692307692,1.51036688312,4.35,5.8,2.28947368421,5.10178450429,1.17282402397,0.501149425287,4.98658456672,2.29268255941,0.815229885057,1.59947908187,0.735392681319,0.365804597701,0.724570265943,0.47973129843,2.10185064935,1.51036688312,0.724570265943,2.10185064935,0.462327527545,0.148051948052,38,0.00384615384615,0.172099125826,40,40,40,1,0,0.625,0.325,0.05,-8,-0.00512820512821,0.0206232933733,-0.4,-0.533333333333,-0.278093883357,-0.425536913114,0.00917740978441,-0.0246400483969,-0.225273215155,0.0982161249379,-0.00450695704779,-0.207735803259,-0.0255399018929,-0.0376164549304,0.0269381797942,0.0114412578136,-0.083131035631,0.0206232933733,0.0269381797942,-0.083131035631,-0.0332995564822,-0.0643944038794,-28,-0.00283400809717,-0.0312545828074,0,0.025,-0.025,84,3,11,1462,0.884210526316,0.99795221843,0.00204778156997,0.115789473684,0.965517241379,0.884210526316,0.923076923077,0.9193234286,0.882162744746,0.857142857143,27,35,0,0,0,0
2,WLNM_dir_neg,0.853469387755,0.806795748811,00:00:09,10,10,1,1913945476,threshold_sweep,0.2,0.857142857143,0.514285714286,0.642857142857,18,3,17,67,0.514285714286,0.957142857143,0.0428571428571,0.485714285714,0.857142857143,0.514285714286,0.642857142857,0.809523809524,0.6,0.52380952381,0.555583899504,0.471428571429,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53272058824,3,4,1.62162162162,3.80283295209,1.26761098403,0.485833333333,3.67946484403,2.45297656269,0.803333333333,1.45002210416,0.966681402776,0.366666666667,0.806330915089,0.526078217568,3.16176470588,1.53272058824,0.806330915089,3.16176470588,0,0,0,0,0.162748604053,40,40,40,1,0,0.625,0.3,0.075,40,81,0.0519230769231,1.52659821429,4.05,5.4,2.13157894737,4.93522139893,1.21857318492,0.512962962963,4.76895677459,2.35504038252,0.823765432099,1.59305383237,0.786693250552,0.380555555556,0.766441960808,0.502058730081,2.73017857143,1.52659821429,0.766441960808,2.73017857143,0.400678628939,0.116883116883,27,0.00273279352227,0.168280258963,40,40,40,1,0,0.625,0.325,0.05,-14,-0.00897435897436,0.0368546245421,-0.7,-0.933333333333,-0.435988620199,-0.592100018478,0.0549265707297,-0.0128265107212,-0.442901007278,0.160573948043,0.0040285899935,-0.21416105276,0.0257606673403,-0.022865497076,0.0688098746593,0.0337686894647,0.545196886447,0.0368546245421,0.0688098746593,0.545196886447,-0.0949484550876,-0.0955632350482,-39,-0.00394736842105,-0.0350734496697,0,0.025,-0.025,78,3,17,1462,0.821052631579,0.99795221843,0.00204778156997,0.178947368421,0.962962962963,0.821052631579,0.886363636364,0.882755622013,0.819004850009,0.795918367347,21,35,0,0,0,0
3,WLNM_dir_neg,0.853469387755,0.806795748811,00:00:09,10,10,1,1913945476,threshold_sweep,0.3,0.857142857143,0.514285714286,0.642857142857,18,3,17,67,0.514285714286,0.957142857143,0.0428571428571,0.485714285714,0.857142857143,0.514285714286,0.642857142857,0.809523809524,0.6,0.52380952381,0.555583899504,0.471428571429,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53272058824,3,4,1.62162162162,3.80283295209,1.26761098403,0.485833333333,3.67946484403,2.45297656269,0.803333333333,1.45002210416,0.966681402776,0.366666666667,0.806330915089,0.526078217568,3.16176470588,1.53272058824,0.806330915089,3.16176470588,0,0,0,0,0.162748604053,40,40,40,1,0,0.625,0.3,0.075,40,81,0.0519230769231,1.52659821429,4.05,5.4,2.13157894737,4.93522139893,1.21857318492,0.512962962963,4.76895677459,2.35504038252,0.823765432099,1.59305383237,0.786693250552,0.380555555556,0.766441960808,0.502058730081,2.73017857143,1.52659821429,0.766441960808,2.73017857143,0.400678628939,0.116883116883,27,0.00273279352227,0.168280258963,40,40,40,1,0,0.625,0.325,0.05,-14,-0.00897435897436,0.0368546245421,-0.7,-0.933333333333,-0.435988620199,-0.592100018478,0.0549265707297,-0.0128265107212,-0.442901007278,0.160573948043,0.0040285899935,-0.21416105276,0.0257606673403,-0.022865497076,0.0688098746593,0.0337686894647,0.545196886447,0.0368546245421,0.0688098746593,0.545196886447,-0.0949484550876,-0.0955632350482,-39,-0.00394736842105,-0.0350734496697,0,0.025,-0.025,78,3,17,1462,0.821052631579,0.99795221843,0.00204778156997,0.178947368421,0.962962962963,0.821052631579,0.886363636364,0.882755622013,0.819004850009,0.795918367347,21,35,0,0,0,0
4,WLNM_dir_neg,0.853469387755,0.806795748811,00:00:09,10,10,1,1913945476,threshold_sweep,0.4,0.857142857143,0.514285714286,0.642857142857,18,3,17,67,0.514285714286,0.957142857143,0.0428571428571,0.485714285714,0.857142857143,0.514285714286,0.642857142857,0.809523809524,0.6,0.52380952381,0.555583899504,0.471428571429,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53272058824,3,4,1.62162162162,3.80283295209,1.26761098403,0.485833333333,3.67946484403,2.45297656269,0.803333333333,1.45002210416,0.966681402776,0.366666666667,0.806330915089,0.526078217568,3.16176470588,1.53272058824,0.806330915089,3.16176470588,0,0,0,0,0.162748604053,40,40,40,1,0,0.625,0.3,0.075,40,81,0.0519230769231,1.52659821429,4.05,5.4,2.13157894737,4.93522139893,1.21857318492,0.512962962963,4.76895677459,2.35504038252,0.823765432099,1.59305383237,0.786693250552,0.380555555556,0.766441960808,0.502058730081,2.73017857143,1.52659821429,0.766441960808,2.73017857143,0.400678628939,0.116883116883,27,0.00273279352227,0.168280258963,40,40,40,1,0,0.625,0.325,0.05,-14,-0.00897435897436,0.0368546245421,-0.7,-0.933333333333,-0.435988620199,-0.592100018478,0.0549265707297,-0.0128265107212,-0.442901007278,0.160573948043,0.0040285899935,-0.21416105276,0.0257606673403,-0.022865497076,0.0688098746593,0.0337686894647,0.545196886447,0.0368546245421,0.0688098746593,0.545196886447,-0.0949484550876,-0.0955632350482,-39,-0.00394736842105,-0.0350734496697,0,0.025,-0.025,78,3,17,1462,0.821052631579,0.99795221843,0.00204778156997,0.178947368421,0.962962962963,0.821052631579,0.886363636364,0.882755622013,0.819004850009,0.795918367347,21,35,0,0,0,0
5,WLNM_dir_neg,0.853469387755,0.806795748811,00:00:09,10,10,1,1913945476,threshold_sweep,0.5,0.857142857143,0.514285714286,0.642857142857,18,3,17,67,0.514285714286,0.957142857143,0.0428571428571,0.485714285714,0.857142857143,0.514285714286,0.642857142857,0.809523809524,0.6,0.52380952381,0.555583899504,0.471428571429,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53272058824,3,4,1.62162162162,3.80283295209,1.26761098403,0.485833333333,3.67946484403,2.45297656269,0.803333333333,1.45002210416,0.966681402776,0.366666666667,0.806330915089,0.526078217568,3.16176470588,1.53272058824,0.806330915089,3.16176470588,0,0,0,0,0.162748604053,40,40,40,1,0,0.625,0.3,0.075,40,81,0.0519230769231,1.52659821429,4.05,5.4,2.13157894737,4.93522139893,1.21857318492,0.512962962963,4.76895677459,2.35504038252,0.823765432099,1.59305383237,0.786693250552,0.380555555556,0.766441960808,0.502058730081,2.73017857143,1.52659821429,0.766441960808,2.73017857143,0.400678628939,0.116883116883,27,0.00273279352227,0.168280258963,40,40,40,1,0,0.625,0.325,0.05,-14,-0.00897435897436,0.0368546245421,-0.7,-0.933333333333,-0.435988620199,-0.592100018478,0.0549265707297,-0.0128265107212,-0.442901007278,0.160573948043,0.0040285899935,-0.21416105276,0.0257606673403,-0.022865497076,0.0688098746593,0.0337686894647,0.545196886447,0.0368546245421,0.0688098746593,0.545196886447,-0.0949484550876,-0.0955632350482,-39,-0.00394736842105,-0.0350734496697,0,0.025,-0.025,78,3,17,1462,0.821052631579,0.99795221843,0.00204778156997,0.178947368421,0.962962962963,0.821052631579,0.886363636364,0.882755622013,0.819004850009,0.795918367347,21,35,0,0,0,0
6,WLNM_dir_neg,0.853469387755,0.806795748811,00:00:09,10,10,1,1913945476,threshold_sweep,0.6,0.857142857143,0.514285714286,0.642857142857,18,3,17,67,0.514285714286,0.957142857143,0.0428571428571,0.485714285714,0.857142857143,0.514285714286,0.642857142857,0.809523809524,0.6,0.52380952381,0.555583899504,0.471428571429,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53272058824,3,4,1.62162162162,3.80283295209,1.26761098403,0.485833333333,3.67946484403,2.45297656269,0.803333333333,1.45002210416,0.966681402776,0.366666666667,0.806330915089,0.526078217568,3.16176470588,1.53272058824,0.806330915089,3.16176470588,0,0,0,0,0.162748604053,40,40,40,1,0,0.625,0.3,0.075,40,81,0.0519230769231,1.52659821429,4.05,5.4,2.13157894737,4.93522139893,1.21857318492,0.512962962963,4.76895677459,2.35504038252,0.823765432099,1.59305383237,0.786693250552,0.380555555556,0.766441960808,0.502058730081,2.73017857143,1.52659821429,0.766441960808,2.73017857143,0.400678628939,0.116883116883,27,0.00273279352227,0.168280258963,40,40,40,1,0,0.625,0.325,0.05,-14,-0.00897435897436,0.0368546245421,-0.7,-0.933333333333,-0.435988620199,-0.592100018478,0.0549265707297,-0.0128265107212,-0.442901007278,0.160573948043,0.0040285899935,-0.21416105276,0.0257606673403,-0.022865497076,0.0688098746593,0.0337686894647,0.545196886447,0.0368546245421,0.0688098746593,0.545196886447,-0.0949484550876,-0.0955632350482,-39,-0.00394736842105,-0.0350734496697,0,0.025,-0.025,78,3,17,1462,0.821052631579,0.99795221843,0.00204778156997,0.178947368421,0.962962962963,0.821052631579,0.886363636364,0.882755622013,0.819004850009,0.795918367347,21,35,0,0,0,0
7,WLNM_dir_neg,0.853469387755,0.806795748811,00:00:09,10,10,1,1913945476,threshold_sweep,0.7,0.857142857143,0.514285714286,0.642857142857,18,3,17,67,0.514285714286,0.957142857143,0.0428571428571,0.485714285714,0.857142857143,0.514285714286,0.642857142857,0.809523809524,0.6,0.52380952381,0.555583899504,0.471428571429,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53272058824,3,4,1.62162162162,3.80283295209,1.26761098403,0.485833333333,3.67946484403,2.45297656269,0.803333333333,1.45002210416,0.966681402776,0.366666666667,0.806330915089,0.526078217568,3.16176470588,1.53272058824,0.806330915089,3.16176470588,0,0,0,0,0.162748604053,40,40,40,1,0,0.625,0.3,0.075,40,81,0.0519230769231,1.52659821429,4.05,5.4,2.13157894737,4.93522139893,1.21857318492,0.512962962963,4.76895677459,2.35504038252,0.823765432099,1.59305383237,0.786693250552,0.380555555556,0.766441960808,0.502058730081,2.73017857143,1.52659821429,0.766441960808,2.73017857143,0.400678628939,0.116883116883,27,0.00273279352227,0.168280258963,40,40,40,1,0,0.625,0.325,0.05,-14,-0.00897435897436,0.0368546245421,-0.7,-0.933333333333,-0.435988620199,-0.592100018478,0.0549265707297,-0.0128265107212,-0.442901007278,0.160573948043,0.0040285899935,-0.21416105276,0.0257606673403,-0.022865497076,0.0688098746593,0.0337686894647,0.545196886447,0.0368546245421,0.0688098746593,0.545196886447,-0.0949484550876,-0.0955632350482,-39,-0.00394736842105,-0.0350734496697,0,0.025,-0.025,78,3,17,1462,0.821052631579,0.99795221843,0.00204778156997,0.178947368421,0.962962962963,0.821052631579,0.886363636364,0.882755622013,0.819004850009,0.795918367347,21,35,0,0,0,0
8,WLNM_dir_neg,0.853469387755,0.806795748811,00:00:09,10,10,1,1913945476,threshold_sweep,0.8,0.857142857143,0.514285714286,0.642857142857,18,3,17,67,0.514285714286,0.957142857143,0.0428571428571,0.485714285714,0.857142857143,0.514285714286,0.642857142857,0.809523809524,0.6,0.52380952381,0.555583899504,0.471428571429,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53272058824,3,4,1.62162162162,3.80283295209,1.26761098403,0.485833333333,3.67946484403,2.45297656269,0.803333333333,1.45002210416,0.966681402776,0.366666666667,0.806330915089,0.526078217568,3.16176470588,1.53272058824,0.806330915089,3.16176470588,0,0,0,0,0.162748604053,40,40,40,1,0,0.625,0.3,0.075,40,81,0.0519230769231,1.52659821429,4.05,5.4,2.13157894737,4.93522139893,1.21857318492,0.512962962963,4.76895677459,2.35504038252,0.823765432099,1.59305383237,0.786693250552,0.380555555556,0.766441960808,0.502058730081,2.73017857143,1.52659821429,0.766441960808,2.73017857143,0.400678628939,0.116883116883,27,0.00273279352227,0.168280258963,40,40,40,1,0,0.625,0.325,0.05,-14,-0.00897435897436,0.0368546245421,-0.7,-0.933333333333,-0.435988620199,-0.592100018478,0.0549265707297,-0.0128265107212,-0.442901007278,0.160573948043,0.0040285899935,-0.21416105276,0.0257606673403,-0.022865497076,0.0688098746593,0.0337686894647,0.545196886447,0.0368546245421,0.0688098746593,0.545196886447,-0.0949484550876,-0.0955632350482,-39,-0.00394736842105,-0.0350734496697,0,0.025,-0.025,78,3,17,1462,0.821052631579,0.99795221843,0.00204778156997,0.178947368421,0.962962962963,0.821052631579,0.886363636364,0.882755622013,0.819004850009,0.795918367347,21,35,0,0,0,0
9,WLNM_dir_neg,0.853469387755,0.806795748811,00:00:09,10,10,1,1913945476,threshold_sweep,0.9,0.9,0.514285714286,0.654545454545,18,2,17,68,0.514285714286,0.971428571429,0.0285714285714,0.485714285714,0.9,0.514285714286,0.654545454545,0.819047619048,0.603174603175,0.544,0.583095189485,0.485714285714,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53272058824,3,4,1.62162162162,3.80283295209,1.26761098403,0.485833333333,3.67946484403,2.45297656269,0.803333333333,1.45002210416,0.966681402776,0.366666666667,0.806330915089,0.526078217568,3.16176470588,1.53272058824,0.806330915089,3.16176470588,0,0,0,0,0.162748604053,40,40,40,1,0,0.625,0.3,0.075,40,80,0.0512820512821,1.5045,4,5.33333333333,2.10526315789,4.89897948557,1.22474487139,0.5115625,4.76633493556,2.38316746778,0.82625,1.5851878478,0.792593923901,0.379375,0.73643963319,0.489491281615,2.69,1.5045,0.73643963319,2.69,0.400678628939,0.116883116883,27,0.00273279352227,0.180810172115,40,40,40,1,0,0.625,0.325,0.05,-15,-0.00961538461538,0.0147564102564,-0.75,-1,-0.462304409673,-0.628341931837,0.0610982572015,-0.0142269736842,-0.445522846311,0.188701033308,0.00651315789474,-0.222027037325,0.0316613406897,-0.0240460526316,0.0388075470412,0.0212012409989,0.505018315018,0.0147564102564,0.0388075470412,0.505018315018,-0.0949484550876,-0.0955632350482,-39,-0.00394736842105,-0.0225435365187,0,0.025,-0.025,78,2,17,1463,0.821052631579,0.998634812287,0.00136518771331,0.178947368421,0.975,0.821052631579,0.891428571429,0.888695633511,0.819687443866,0.80412371134,20,35,0,0,0,0
10,WLNM_dir_neg,0.97306122449,0.812791151901,00:00:10,10,10,2,1913945477,threshold_sweep,0.1,0.958333333333,0.657142857143,0.779661016949,23,1,12,69,0.657142857143,0.985714285714,0.0142857142857,0.342857142857,0.958333333333,0.657142857143,0.779661016949,0.87619047619,0.590476190476,0.697674418605,0.721687836487,0.642857142857,95,60,35,0,95,0,60,0,35,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,0.0384615384615,1.53335526316,3,4,1.62162162162,3.79608435236,1.26536145079,0.485,3.66550098021,2.44366732014,0.8,1.45002210416,0.966681402776,0.366666666667,0.807660598877,0.526727639891,3.16052631579,1.53335526316,0.807660598877,3.16052631579,0,0,0,0,0.162559639578,40,40,40,1,0,0.625,0.3,0.075,40,84,0.0538461538462,1.497087957,4.2,5.6,2.27027027027,5.20945885275,1.24034734589,0.516071428571,4.9551837659,2.3596113171,0.819642857143,1.67638194045,0.798277114499,0.403571428571,0.714792498394,0.477455245733,2.42543112155,1.497087957,0.714792498394,2.42543112155,0.452548562549,0.145780051151,38,0.00384615384615,0.189186900056,40,40,40,1,0,0.625,0.3,0.075,-11,-0.00705128205128,0.00734436725787,-0.55,-0.733333333333,-0.297297297297,-0.317862564656,0.076700731702,-0.00971804511278,-0.256674015971,0.165144882623,-9.3984962406e-05,-0.13083294468,0.037344531287,0.00015037593985,0.0171604122446,0.00916520511636,0.240449436566,0.00734436725787,0.0171604122446,0.240449436566,-0.0430785214785,-0.0666663007804,-28,-0.00283400809717,-0.0141668085767,0,0,0,83,1,12,1464,0.873684210526,0.999317406143,0.000682593856655,0.126315789474,0.988095238095,0.873684210526,0.927374301676,0.924938466149,0.87300161667,0.864583333333,24,35,0,0,0,0
