Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.952380952381,00:00:19,10,10,1,2083945986,threshold_sweep,0.1,0.807692307692,1,0.893617021277,21,5,0,37,1,0.880952380952,0.119047619048,0,0.807692307692,1,0.893617021277,0.920634920635,0.529100529101,0.831460674157,0.843527392287,0.880952380952,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,357,0.0488372093023,1.57721455103,8.3023255814,8.5,4.95833333333,7.13412638197,0.859292533403,0.456094065533,5.71997005722,1.37791995776,0.684483095564,6.28259489638,1.51345423274,0.641749723145,0.645115752749,0.409022191893,2.15,1.57721455103,0.645115752749,2.15,0.0937577942048,0.0421383647799,67,0.000654680476842,0.187432048444,86,86,86,1,0,0.511627906977,0.325581395349,0.162790697674,5,0.000683994528044,0.0699471091731,0.116279069767,-0.763157894737,0.0694444444444,0.0538943686451,-0.00562217277067,-0.0046617484203,-0.0350848195557,-0.028144585996,-0.00850051965818,0.147588482889,0.0145606203543,0.00340405718313,0.0333629451808,0.00315340538661,0.183333333333,0.0699471091731,0.0333629451808,0.183333333333,0.019772933913,0.000936648041677,3,2.93140512019e-05,-0.0267473197868,-0.046511627907,0.046511627907,0,352,5,0,6953,1,0.999281402702,0.000718597298074,0,0.985994397759,1,0.992947813822,0.992615668247,0.999281402702,0.985994397759,26,21,0,0,0,0
2,WLNM_dir_neg,1,0.952380952381,00:00:19,10,10,1,2083945986,threshold_sweep,0.2,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
3,WLNM_dir_neg,1,0.952380952381,00:00:19,10,10,1,2083945986,threshold_sweep,0.3,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
4,WLNM_dir_neg,1,0.952380952381,00:00:19,10,10,1,2083945986,threshold_sweep,0.4,1,1,1,21,0,0,42,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,6958,1,1,0,0,1,1,1,1,1,1,21,21,0,0,0,0
5,WLNM_dir_neg,1,0.952380952381,00:00:19,10,10,1,2083945986,threshold_sweep,0.5,1,0.952380952381,0.975609756098,20,0,1,42,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.984126984127,0.560846560847,0.963855421687,0.964485644341,0.952380952381,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,351,0.0480164158687,1.51191860465,8.16279069767,9.23684210526,4.875,7.04249365113,0.862755632475,0.461074670377,5.75829859733,1.41086518339,0.694394752534,6.07446945886,1.48833154832,0.637348439674,0.622020401776,0.411411302078,2,1.51191860465,0.622020401776,2,0.0736613672582,0.0402423193423,62,0.000605823724839,0.208674218646,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,-1,-0.000136798905609,0.0046511627907,-0.0232558139535,-0.0263157894737,-0.0138888888889,-0.0377383621912,-0.00215907369814,0.000318856423507,0.00324372054721,0.00480063963196,0.0014111373123,-0.0605369546352,-0.0105620640634,-0.000997226287924,0.0102675942069,0.00554251557158,0.0333333333333,0.0046511627907,0.0102675942069,0.0333333333333,-0.000323493033577,-0.000959397395921,-2,-1.95427008013e-05,-0.0055051495841,0,0,0,351,0,1,6958,0.997159090909,1,0,0.00284090909091,1,0.997159090909,0.998577524893,0.998506785323,0.997159090909,0.997159090909,20,21,0,0,0,0
6,WLNM_dir_neg,1,0.952380952381,00:00:19,10,10,1,2083945986,threshold_sweep,0.6,1,0.952380952381,0.975609756098,20,0,1,42,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.984126984127,0.560846560847,0.963855421687,0.964485644341,0.952380952381,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,351,0.0480164158687,1.51191860465,8.16279069767,9.23684210526,4.875,7.04249365113,0.862755632475,0.461074670377,5.75829859733,1.41086518339,0.694394752534,6.07446945886,1.48833154832,0.637348439674,0.622020401776,0.411411302078,2,1.51191860465,0.622020401776,2,0.0736613672582,0.0402423193423,62,0.000605823724839,0.208674218646,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,-1,-0.000136798905609,0.0046511627907,-0.0232558139535,-0.0263157894737,-0.0138888888889,-0.0377383621912,-0.00215907369814,0.000318856423507,0.00324372054721,0.00480063963196,0.0014111373123,-0.0605369546352,-0.0105620640634,-0.000997226287924,0.0102675942069,0.00554251557158,0.0333333333333,0.0046511627907,0.0102675942069,0.0333333333333,-0.000323493033577,-0.000959397395921,-2,-1.95427008013e-05,-0.0055051495841,0,0,0,351,0,1,6958,0.997159090909,1,0,0.00284090909091,1,0.997159090909,0.998577524893,0.998506785323,0.997159090909,0.997159090909,20,21,0,0,0,0
7,WLNM_dir_neg,1,0.952380952381,00:00:19,10,10,1,2083945986,threshold_sweep,0.7,1,0.952380952381,0.975609756098,20,0,1,42,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.984126984127,0.560846560847,0.963855421687,0.964485644341,0.952380952381,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,351,0.0480164158687,1.51191860465,8.16279069767,9.23684210526,4.875,7.04249365113,0.862755632475,0.461074670377,5.75829859733,1.41086518339,0.694394752534,6.07446945886,1.48833154832,0.637348439674,0.622020401776,0.411411302078,2,1.51191860465,0.622020401776,2,0.0736613672582,0.0402423193423,62,0.000605823724839,0.208674218646,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,-1,-0.000136798905609,0.0046511627907,-0.0232558139535,-0.0263157894737,-0.0138888888889,-0.0377383621912,-0.00215907369814,0.000318856423507,0.00324372054721,0.00480063963196,0.0014111373123,-0.0605369546352,-0.0105620640634,-0.000997226287924,0.0102675942069,0.00554251557158,0.0333333333333,0.0046511627907,0.0102675942069,0.0333333333333,-0.000323493033577,-0.000959397395921,-2,-1.95427008013e-05,-0.0055051495841,0,0,0,351,0,1,6958,0.997159090909,1,0,0.00284090909091,1,0.997159090909,0.998577524893,0.998506785323,0.997159090909,0.997159090909,20,21,0,0,0,0
8,WLNM_dir_neg,1,0.952380952381,00:00:19,10,10,1,2083945986,threshold_sweep,0.8,1,0.952380952381,0.975609756098,20,0,1,42,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.984126984127,0.560846560847,0.963855421687,0.964485644341,0.952380952381,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,351,0.0480164158687,1.51191860465,8.16279069767,9.23684210526,4.875,7.04249365113,0.862755632475,0.461074670377,5.75829859733,1.41086518339,0.694394752534,6.07446945886,1.48833154832,0.637348439674,0.622020401776,0.411411302078,2,1.51191860465,0.622020401776,2,0.0736613672582,0.0402423193423,62,0.000605823724839,0.208674218646,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,-1,-0.000136798905609,0.0046511627907,-0.0232558139535,-0.0263157894737,-0.0138888888889,-0.0377383621912,-0.00215907369814,0.000318856423507,0.00324372054721,0.00480063963196,0.0014111373123,-0.0605369546352,-0.0105620640634,-0.000997226287924,0.0102675942069,0.00554251557158,0.0333333333333,0.0046511627907,0.0102675942069,0.0333333333333,-0.000323493033577,-0.000959397395921,-2,-1.95427008013e-05,-0.0055051495841,0,0,0,351,0,1,6958,0.997159090909,1,0,0.00284090909091,1,0.997159090909,0.998577524893,0.998506785323,0.997159090909,0.997159090909,20,21,0,0,0,0
9,WLNM_dir_neg,1,0.952380952381,00:00:19,10,10,1,2083945986,threshold_sweep,0.9,1,0.952380952381,0.975609756098,20,0,1,42,0.952380952381,1,0,0.047619047619,1,0.952380952381,0.975609756098,0.984126984127,0.560846560847,0.963855421687,0.964485644341,0.952380952381,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,351,0.0480164158687,1.51191860465,8.16279069767,9.23684210526,4.875,7.04249365113,0.862755632475,0.461074670377,5.75829859733,1.41086518339,0.694394752534,6.07446945886,1.48833154832,0.637348439674,0.622020401776,0.411411302078,2,1.51191860465,0.622020401776,2,0.0736613672582,0.0402423193423,62,0.000605823724839,0.208674218646,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,-1,-0.000136798905609,0.0046511627907,-0.0232558139535,-0.0263157894737,-0.0138888888889,-0.0377383621912,-0.00215907369814,0.000318856423507,0.00324372054721,0.00480063963196,0.0014111373123,-0.0605369546352,-0.0105620640634,-0.000997226287924,0.0102675942069,0.00554251557158,0.0333333333333,0.0046511627907,0.0102675942069,0.0333333333333,-0.000323493033577,-0.000959397395921,-2,-1.95427008013e-05,-0.0055051495841,0,0,0,351,0,1,6958,0.997159090909,1,0,0.00284090909091,1,0.997159090909,0.998577524893,0.998506785323,0.997159090909,0.997159090909,20,21,0,0,0,0
10,WLNM_dir_neg,0.981859410431,0.836932247647,00:00:18,10,10,2,2083945987,threshold_sweep,0.1,0.913043478261,1,0.954545454545,21,2,0,40,1,0.952380952381,0.047619047619,0,0.913043478261,1,0.954545454545,0.968253968254,0.544973544974,0.93023255814,0.93250480824,0.952380952381,352,331,21,0,352,0,331,0,21,86,352,0.0481532147743,1.50726744186,8.18604651163,9.26315789474,4.88888888889,7.08023201333,0.864914706173,0.460755813953,5.75505487678,1.40606454376,0.692983615222,6.13500641349,1.49889361239,0.638345665962,0.611752807569,0.405868786506,1.96666666667,1.50726744186,0.611752807569,1.96666666667,0.0739848602918,0.0412017167382,64,0.00062536642564,0.21417936823,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,0.0452804377565,1.52027962348,7.6976744186,8.71052631579,4.59722222222,6.54409436046,0.850139146525,0.455139464624,5.4026517277,1.40371011656,0.692580622497,5.82997818957,1.51473753566,0.642485772501,0.640454438409,0.421274105446,2.125,1.52027962348,0.640454438409,2.125,0,0,0,0,0.192654661077,86,86,86,1,0,0.558139534884,0.279069767442,0.162790697674,86,354,0.0484268125855,1.51332364341,8.23255813953,9.31578947368,4.84931506849,7.07717859803,0.859657287331,0.458448298515,5.75462699696,1.39801672808,0.690513730127,6.13076831314,1.48939569189,0.634345026935,0.618332679221,0.408592492368,1.96666666667,1.51332364341,0.618332679221,1.96666666667,0.0815605086775,0.0441458733205,69,0.000674223177643,0.212161552581,86,86,86,1,0,0.558139534884,0.290697674419,0.151162790698,2,0.000273597811218,0.00605620155039,0.046511627907,0.0526315789474,-0.0395738203957,-0.00305341530023,-0.00525741884253,-0.00230751543818,-0.000427879819437,-0.00804781568358,-0.00246988509454,-0.0042381003475,-0.00949792049339,-0.00400063902725,0.00657987165241,0.00272370586177,0,0.00605620155039,0.00657987165241,0,0.0075756483857,0.00294415658234,5,4.88567520031e-05,-0.00201781564902,0,0.0116279069767,-0.0116279069767,352,2,0,6956,1,0.999712561081,0.00028743891923,0,0.994350282486,1,0.99716713881,0.997027816821,0.999712561081,0.994350282486,23,21,0,0,0,0
