Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.522605397629,0.392155697676,00:00:54,10,10,1,240463252,threshold_sweep,0.1,0.418131359852,0.164124909223,0.235723598435,452,629,2302,4879,0.164124909223,0.885802469136,0.114197530864,0.835875090777,0.418131359852,0.164124909223,0.235723598435,0.645243282498,0.623053336561,0.0588676014128,0.0697930834228,0.0499273783588,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0204017151884,3.07329381419,8.56872037915,4.45320197044,4.34615384615,8.37335728154,0.977200434958,0.469697605167,6.66366779764,1.55534724038,0.629587300256,6.77493222199,1.58131714473,0.599096170784,1.41776591489,0.461318051774,8.18980975452,3.07329381419,1.41776591489,8.18980975452,0.0113415033705,0.000633624331174,3,1.94367867104e-06,0.117417000993,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,1985,0.0447980139923,NaN,18.8151658768,9.40758293839,9.40758293839,13.4539410882,0.715058329878,0.354280325188,10.9433493322,1.16324771239,0.535929423281,10.4928428821,1.115360125,0.484945145463,NaN,NaN,NaN,NaN,NaN,NaN,0.115120219377,0.0945173225698,1686,0.00109234741313,0.0946594965267,211,211,0,1,2,0,1,0,-1673,-0.03775671406,NaN,-15.8578199052,-8.61212149511,-8.17895552315,-18.0505888974,-0.193560563911,-0.0731513379333,-22.0505252079,-0.739898139977,-0.221506722646,-1.26363638611,0.437225317567,0.12597085293,NaN,NaN,NaN,NaN,NaN,NaN,-0.308883950388,-0.190705302987,-19005,-0.0123132043811,-0.0555543274009,-0.0379146919431,0.0521327014218,-0.0142180094787,1356,629,2302,40023,0.370694368507,0.984527206534,0.0154727934665,0.629305631493,0.683123425693,0.370694368507,0.480595427964,0.472588779005,0.355221575041,0.316305108467,1081,2754,0,0,0,0
2,WLNM_dir_neg,0.522605397629,0.392155697676,00:00:54,10,10,1,240463252,threshold_sweep,0.2,0.568571428571,0.0722585330428,0.128221649485,199,151,2555,5357,0.0722585330428,0.972585330428,0.0274146695715,0.927741466957,0.568571428571,0.0722585330428,0.128221649485,0.672476397967,0.652545791979,0.0573618207153,0.104955401409,0.0448438634713,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0204017151884,3.07329381419,8.56872037915,4.45320197044,4.34615384615,8.37335728154,0.977200434958,0.469697605167,6.66366779764,1.55534724038,0.629587300256,6.77493222199,1.58131714473,0.599096170784,1.41776591489,0.461318051774,8.18980975452,3.07329381419,1.41776591489,8.18980975452,0.0113415033705,0.000633624331174,3,1.94367867104e-06,0.117417000993,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,1254,0.0283006093433,NaN,11.8862559242,5.94312796209,5.94312796209,10.4788381177,0.881592840042,0.40887926408,8.20258888736,1.38018042682,0.595531266771,7.99086309646,1.34455511432,0.5190291541,NaN,NaN,NaN,NaN,NaN,NaN,0.0864990728005,0.0316854744789,263,0.000170395830161,0.123365689129,211,211,0,1,2,0,1,0,-2404,-0.0542541187091,NaN,-22.7867298578,-12.0765764714,-11.6434104995,-21.0256918679,-0.0270260537472,-0.018552399041,-24.7912856527,-0.522965425546,-0.161904879156,-3.76561617177,0.666420306882,0.160054861567,NaN,NaN,NaN,NaN,NaN,NaN,-0.337505096964,-0.253537151078,-20428,-0.013235155964,-0.0268481347988,-0.0379146919431,0.0521327014218,-0.0142180094787,1103,151,2555,40501,0.301530891197,0.996285545607,0.00371445439339,0.698469108803,0.879585326954,0.301530891197,0.449104234528,0.494249073432,0.297816436804,0.289577316881,350,2754,0,0,0,0
3,WLNM_dir_neg,0.522605397629,0.392155697676,00:00:54,10,10,1,240463252,threshold_sweep,0.3,0.573170731707,0.0682643427741,0.121998702141,188,140,2566,5368,0.0682643427741,0.974582425563,0.0254175744372,0.931735657226,0.573170731707,0.0682643427741,0.121998702141,0.672476397967,0.653433389817,0.0549476135041,0.103446067403,0.042846768337,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0204017151884,3.07329381419,8.56872037915,4.45320197044,4.34615384615,8.37335728154,0.977200434958,0.469697605167,6.66366779764,1.55534724038,0.629587300256,6.77493222199,1.58131714473,0.599096170784,1.41776591489,0.461318051774,8.18980975452,3.07329381419,1.41776591489,8.18980975452,0.0113415033705,0.000633624331174,3,1.94367867104e-06,0.117417000993,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,1232,0.027804107425,NaN,11.6777251185,5.83886255924,5.83886255924,10.3468617989,0.886034025801,0.410256508894,8.1282931281,1.392102151,0.595440696744,7.99181763908,1.36872850799,0.525912476149,NaN,NaN,NaN,NaN,NaN,NaN,0.0815231307913,0.0284060367997,229,0.00014836747189,0.123566077002,211,211,0,1,2,0,1,0,-2426,-0.0547506206274,NaN,-22.9952606635,-12.1808418743,-11.7476759023,-21.1576681867,-0.0225848679889,-0.0171751542271,-24.865581412,-0.511043701369,-0.161995449183,-3.76466162916,0.690593700556,0.166938183617,NaN,NaN,NaN,NaN,NaN,NaN,-0.342481038974,-0.256816588757,-20462,-0.0132571843223,-0.0266477469251,-0.0379146919431,0.0521327014218,-0.0142180094787,1092,140,2566,40512,0.298523783488,0.996556135,0.00344386500049,0.701476216512,0.886363636364,0.298523783488,0.446625766871,0.493934480027,0.295079918488,0.287519747235,328,2754,0,0,0,0
4,WLNM_dir_neg,0.522605397629,0.392155697676,00:00:54,10,10,1,240463252,threshold_sweep,0.4,0.58785942492,0.0668119099492,0.119986957939,184,129,2570,5379,0.0668119099492,0.976579520697,0.0234204793028,0.933188090051,0.58785942492,0.0668119099492,0.119986957939,0.673323650448,0.654038570161,0.0557434402332,0.107140701568,0.0433914306463,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0204017151884,3.07329381419,8.56872037915,4.45320197044,4.34615384615,8.37335728154,0.977200434958,0.469697605167,6.66366779764,1.55534724038,0.629587300256,6.77493222199,1.58131714473,0.599096170784,1.41776591489,0.461318051774,8.18980975452,3.07329381419,1.41776591489,8.18980975452,0.0113415033705,0.000633624331174,3,1.94367867104e-06,0.117417000993,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,1217,0.0274655833898,NaN,11.5355450237,5.76777251185,5.76777251185,10.0854641776,0.874294552783,0.412509200232,8.13798291759,1.41094034151,0.598721897915,7.63438987897,1.32362881221,0.524302242715,NaN,NaN,NaN,NaN,NaN,NaN,0.0713203300355,0.0275642952213,214,0.000138649078534,0.117030629103,211,211,0,1,2,0,1,0,-2441,-0.0550891446626,NaN,-23.1374407583,-12.2519319216,-11.8187659497,-21.419065808,-0.0343243410062,-0.0149224628889,-24.8558916225,-0.49220551086,-0.158714248012,-4.12208938926,0.645494004778,0.165327950182,NaN,NaN,NaN,NaN,NaN,NaN,-0.352683839729,-0.257658330336,-20477,-0.0132669027156,-0.0331831948241,-0.0379146919431,0.0521327014218,-0.0142180094787,1088,129,2570,40523,0.297430289776,0.996826724392,0.0031732756076,0.702569710224,0.894001643385,0.297430289776,0.446358974359,0.49549694262,0.294257014168,0.287298653288,313,2754,0,0,0,0
5,WLNM_dir_neg,0.522605397629,0.392155697676,00:00:54,10,10,1,240463252,threshold_sweep,0.5,0.585760517799,0.0657225853304,0.118184786157,181,128,2573,5380,0.0657225853304,0.9767610748,0.0232389251997,0.93427741467,0.585760517799,0.0657225853304,0.118184786157,0.67308157831,0.654199951586,0.0546027301365,0.105549487433,0.0424836601307,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0204017151884,3.07329381419,8.56872037915,4.45320197044,4.34615384615,8.37335728154,0.977200434958,0.469697605167,6.66366779764,1.55534724038,0.629587300256,6.77493222199,1.58131714473,0.599096170784,1.41776591489,0.461318051774,8.18980975452,3.07329381419,1.41776591489,8.18980975452,0.0113415033705,0.000633624331174,3,1.94367867104e-06,0.117417000993,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,1213,0.0273753103137,NaN,11.4976303318,5.74881516588,5.74881516588,10.099209968,0.87837316704,0.414467283731,8.14151243811,1.41620702757,0.59954755551,7.64064544886,1.32908177223,0.52616402871,NaN,NaN,NaN,NaN,NaN,NaN,0.0706352243741,0.027117768595,210,0.000136057506973,0.117024412403,211,211,0,1,2,0,1,0,-2445,-0.0551794177387,NaN,-23.1753554502,-12.2708892676,-11.8377232957,-21.4053200176,-0.030245726749,-0.0129643793899,-24.8523621019,-0.486938824796,-0.157888590417,-4.11583381938,0.65094696479,0.167189736177,NaN,NaN,NaN,NaN,NaN,NaN,-0.353368945391,-0.258104856962,-20481,-0.0132694942872,-0.0331894115247,-0.0379146919431,0.0521327014218,-0.0142180094787,1085,128,2573,40524,0.296610169492,0.996851323428,0.00314867657188,0.703389830508,0.894476504534,0.296610169492,0.445493738452,0.494948498712,0.29346149292,0.286582144744,309,2754,0,0,0,0
6,WLNM_dir_neg,0.522605397629,0.392155697676,00:00:54,10,10,1,240463252,threshold_sweep,0.6,0.547703180212,0.056281771968,0.102074415542,155,128,2599,5380,0.056281771968,0.9767610748,0.0232389251997,0.943718228032,0.547703180212,0.056281771968,0.102074415542,0.669934640523,0.655248930848,0.0425980105325,0.085642421812,0.0330428467683,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0204017151884,3.07329381419,8.56872037915,4.45320197044,4.34615384615,8.37335728154,0.977200434958,0.469697605167,6.66366779764,1.55534724038,0.629587300256,6.77493222199,1.58131714473,0.599096170784,1.41776591489,0.461318051774,8.18980975452,3.07329381419,1.41776591489,8.18980975452,0.0113415033705,0.000633624331174,3,1.94367867104e-06,0.117417000993,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,1187,0.0267885353193,NaN,11.2511848341,5.62559241706,5.62559241706,9.6514709473,0.857818184449,0.413855472197,7.58677477147,1.34861792484,0.593594908507,7.69335576076,1.36756366093,0.543390681834,NaN,NaN,NaN,NaN,NaN,NaN,0.0607919266062,0.0245314222712,178,0.000115324934482,0.11706280093,211,211,0,1,2,0,1,0,-2471,-0.055766192733,NaN,-23.4218009479,-12.3941120164,-11.9609460445,-21.8530590383,-0.0508007093409,-0.0135761909242,-25.4070997686,-0.554527927529,-0.16384123742,-4.06312350747,0.689428853492,0.184416389301,NaN,NaN,NaN,NaN,NaN,NaN,-0.363212243159,-0.260691203286,-20513,-0.0132902268597,-0.0331510229971,-0.0379146919431,0.0521327014218,-0.0142180094787,1059,128,2599,40524,0.289502460361,0.996851323428,0.00314867657188,0.710497539639,0.892165122157,0.289502460361,0.437151702786,0.488074246472,0.286353783789,0.27971473851,283,2754,0,0,0,0
7,WLNM_dir_neg,0.522605397629,0.392155697676,00:00:54,10,10,1,240463252,threshold_sweep,0.7,0.537593984962,0.0519244734931,0.094701986755,143,123,2611,5385,0.0519244734931,0.977668845316,0.0223311546841,0.948075526507,0.537593984962,0.0519244734931,0.094701986755,0.669087388042,0.655934801904,0.0382270168856,0.0790306211854,0.029593318809,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0204017151884,3.07329381419,8.56872037915,4.45320197044,4.34615384615,8.37335728154,0.977200434958,0.469697605167,6.66366779764,1.55534724038,0.629587300256,6.77493222199,1.58131714473,0.599096170784,1.41776591489,0.461318051774,8.18980975452,3.07329381419,1.41776591489,8.18980975452,0.0113415033705,0.000633624331174,3,1.94367867104e-06,0.117417000993,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,1170,0.0264048747461,NaN,11.0900473934,5.54502369668,5.54502369668,9.41510668061,0.8489690212,0.41533195609,7.57197913201,1.36554495458,0.599092639851,7.42464437977,1.33897432832,0.541864139021,NaN,NaN,NaN,NaN,NaN,NaN,0.0553477946243,0.0223453017571,156,0.000101071290894,0.109119533166,211,211,0,1,2,0,1,0,-2488,-0.0561498533063,NaN,-23.5829383886,-12.4746807368,-12.0415147649,-22.089423305,-0.0596498725891,-0.0120997070308,-25.4218954081,-0.537600897789,-0.158343506076,-4.33183488846,0.660839520883,0.182889846488,NaN,NaN,NaN,NaN,NaN,NaN,-0.368656375141,-0.2628773238,-20535,-0.0133044805033,-0.0410942907618,-0.0379146919431,0.0521327014218,-0.0142180094787,1047,123,2611,40529,0.286221979224,0.996974318607,0.00302568139329,0.713778020776,0.894871794872,0.286221979224,0.43371996686,0.486090775264,0.28319629783,0.27691087014,266,2754,0,0,0,0
8,WLNM_dir_neg,0.522605397629,0.392155697676,00:00:54,10,10,1,240463252,threshold_sweep,0.8,0.696629213483,0.0450254175744,0.0845839017735,124,54,2630,5454,0.0450254175744,0.990196078431,0.00980392156863,0.954974582426,0.696629213483,0.0450254175744,0.0845839017735,0.675139191479,0.659485193254,0.045971563981,0.114357217187,0.0352214960058,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0204017151884,3.07329381419,8.56872037915,4.45320197044,4.34615384615,8.37335728154,0.977200434958,0.469697605167,6.66366779764,1.55534724038,0.629587300256,6.77493222199,1.58131714473,0.599096170784,1.41776591489,0.461318051774,8.18980975452,3.07329381419,1.41776591489,8.18980975452,0.0113415033705,0.000633624331174,3,1.94367867104e-06,0.117417000993,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,1082,0.0244188670729,3.04357646547,10.2559241706,5.33004926108,5.12796208531,8.85442587604,0.863347439854,0.424871442213,7.54211825231,1.47078276455,0.629744811697,6.64599593873,1.2960306313,0.531856926352,1.27487857707,0.418875159385,5.47003880731,3.04357646547,1.27487857707,5.47003880731,0.0402338858879,0.0160622619639,97,6.28456103637e-05,0.118561632952,211,211,211,1,0,0.0379146919431,0.962085308057,0,-2576,-0.0581358609795,0.316352360235,-24.4170616114,-12.6896551724,-12.4585763762,-22.6501041096,-0.0452714539356,-0.00256022090851,-25.4517562877,-0.43236308782,-0.12769133423,-5.11048332951,0.61789582387,0.172882633819,0.419594587384,0.105265438773,1.39978034355,0.316352360235,0.419594587384,1.39978034355,-0.383770283877,-0.269160363593,-20594,-0.0133427061838,-0.0316521909755,0,0.0142180094787,-0.0142180094787,1028,54,2630,40598,0.28102788409,0.998671652071,0.00132834792876,0.71897211591,0.950092421442,0.28102788409,0.433755274262,0.498721801146,0.279699536161,0.276939655172,178,2754,0,0,0,0
9,WLNM_dir_neg,0.522605397629,0.392155697676,00:00:54,10,10,1,240463252,threshold_sweep,0.9,0.703225806452,0.0395787944808,0.0749398418701,109,46,2645,5462,0.0395787944808,0.991648511256,0.00835148874365,0.960421205519,0.703225806452,0.0395787944808,0.0749398418701,0.674291938998,0.660413136448,0.040869668528,0.10849694594,0.0312273057371,3658,904,2754,0,3658,0,904,0,2754,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0204017151884,3.07329381419,8.56872037915,4.45320197044,4.34615384615,8.37335728154,0.977200434958,0.469697605167,6.66366779764,1.55534724038,0.629587300256,6.77493222199,1.58131714473,0.599096170784,1.41776591489,0.461318051774,8.18980975452,3.07329381419,1.41776591489,8.18980975452,0.0113415033705,0.000633624331174,3,1.94367867104e-06,0.117417000993,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,1059,0.0238997968856,3.03388269999,10.0379146919,5.21674876847,5.01895734597,8.83599151805,0.880261666812,0.430827616145,7.48774369048,1.4918922745,0.631132831205,6.66044620649,1.32705774275,0.539129734302,1.26456017727,0.416812481666,5.48166922642,3.03388269999,1.26456017727,5.48166922642,0.0330449322755,0.0130471618187,77,4.98877525567e-05,0.118336201561,211,211,211,1,0,0.0379146919431,0.962085308057,0,-2599,-0.0586549311668,0.306658594755,-24.63507109,-12.802955665,-12.5675811156,-22.6685384676,-0.0283572269775,0.00339595302405,-25.5061308496,-0.411253577869,-0.126303314722,-5.09603306174,0.648922935313,0.180155441769,0.409276187577,0.103202761054,1.41141076266,0.306658594755,0.409276187577,1.41141076266,-0.390959237489,-0.272175463738,-20614,-0.0133556640416,-0.0318776223661,0,0.0142180094787,-0.0142180094787,1013,46,2645,40606,0.276927282668,0.998868444357,0.00113155564302,0.723072717332,0.95656279509,0.276927282668,0.429510281959,0.496940377585,0.275795727025,0.27348812095,155,2754,0,0,0,0
10,WLNM_dir_neg,0.6627496945,0.41158417163,00:00:55,10,10,2,240463253,threshold_sweep,0.1,0.413707679604,0.363702359347,0.387096774194,1002,1420,1753,4090,0.363702359347,0.742286751361,0.257713248639,0.636297640653,0.413707679604,0.363702359347,0.387096774194,0.616091954023,0.568985682597,0.109291662768,0.109772318421,0.105989110708,3658,903,2755,0,3658,0,903,0,2755,211,3658,0.0825547280524,2.72722410524,34.672985782,18.0197044335,17.5865384615,31.5045299856,0.908618893789,0.427431663121,32.9938745401,1.90314585237,0.757436145927,11.7564792682,0.678134807435,0.358974292533,0.85528398969,0.313609720612,4.07025846376,2.72722410524,0.85528398969,4.07025846376,0.424004169765,0.285222625557,20691,0.0134055517942,0.150213823928,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,0.0203791469194,3.13090229152,8.55924170616,4.44827586207,4.34134615385,8.35635186939,0.976295816413,0.467310124755,6.64633890258,1.55302049662,0.627303406759,6.77758995291,1.58368934669,0.599927571602,1.52783455111,0.487985382122,7.82906282891,3.13090229152,1.52783455111,7.82906282891,0.00126140633387,0.000211999152003,1,6.47892890347e-07,0.117386188081,211,211,211,1,0,0.0379146919431,0.947867298578,0.0142180094787,211,3325,0.0750394944708,NaN,31.5165876777,15.7582938389,15.7582938389,25.7560618795,0.817222414521,0.382070341731,25.7457044948,1.63378756343,0.669530698785,11.4210901376,0.724766923021,0.357278979439,NaN,NaN,NaN,NaN,NaN,NaN,0.315771710085,0.204757019404,10844,0.00702575050293,0.090651790169,211,211,0,1,2,0,1,0,-333,-0.00751523358158,NaN,-3.15639810427,-2.26141059463,-1.82824462268,-5.74846810615,-0.0913964792681,-0.0453613213899,-7.24817004529,-0.269358288938,-0.0879054471421,-0.335389130588,0.0466321155855,-0.00169531309377,NaN,NaN,NaN,NaN,NaN,NaN,-0.108232459679,-0.0804656061527,-9847,-0.00637980129125,-0.0595620337586,-0.0379146919431,0.0521327014218,-0.0142180094787,1905,1420,1753,39232,0.520776380536,0.965069369281,0.0349306307193,0.479223619464,0.572932330827,0.520776380536,0.54561076901,0.507519720774,0.485845749817,0.375147695943,2422,2755,0,0,0,0
