Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9446,00:00:08,10,80,0.35,0.8644,0.8953,0.8796
2,0.9297,00:00:07,10,80,0.20,0.8468,0.8981,0.8717
3,0.9358,00:00:07,10,80,0.70,0.8902,0.8485,0.8688
4,0.9495,00:00:06,10,80,0.35,0.8633,0.8871,0.8750
5,0.9504,00:00:07,10,80,0.35,0.9017,0.8843,0.8929
6,0.9419,00:00:06,10,80,0.40,0.8636,0.8898,0.8765
7,0.9361,00:00:06,10,80,0.35,0.8726,0.8871,0.8798
8,0.9390,00:00:07,10,80,0.55,0.8858,0.8760,0.8809
9,0.9535,00:00:06,10,80,0.45,0.9023,0.8650,0.8833
10,0.9375,00:00:06,10,80,0.15,0.8479,0.9063,0.8762
