Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8639,00:00:00,10,80,0.10,0.8378,0.6739,0.7470
2,0.8450,00:00:00,10,80,0.20,0.8205,0.6957,0.7529
3,0.8528,00:00:00,10,80,0.75,0.8125,0.5652,0.6667
4,0.8580,00:00:00,10,80,0.60,0.8788,0.6304,0.7342
5,0.8856,00:00:00,10,80,0.10,0.8919,0.7174,0.7952
6,0.8637,00:00:00,10,80,0.15,0.8333,0.7609,0.7955
7,0.8507,00:00:00,10,80,0.15,0.8857,0.6739,0.7654
8,0.8861,00:00:00,10,80,0.35,0.8372,0.7826,0.8090
9,0.8346,00:00:00,10,80,0.10,0.8125,0.5652,0.6667
10,0.8587,00:00:00,10,80,0.10,0.7556,0.7391,0.7473
