Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9864,00:00:01,10,80,0.30,0.9620,0.9157,0.9383
2,0.9750,00:00:02,10,80,0.75,0.9733,0.8795,0.9241
3,0.9759,00:00:02,10,80,0.75,0.9733,0.8795,0.9241
4,0.9768,00:00:01,10,80,0.15,0.9070,0.9398,0.9231
5,0.9807,00:00:01,10,80,0.10,0.9277,0.9277,0.9277
6,0.9791,00:00:02,10,80,0.15,1.0000,0.8916,0.9427
7,0.9790,00:00:01,10,80,0.20,0.9740,0.9036,0.9375
8,0.9875,00:00:02,10,80,0.40,0.9868,0.9036,0.9434
9,0.9821,00:00:01,10,80,0.20,0.9494,0.9036,0.9259
10,0.9739,00:00:01,10,80,0.30,0.9494,0.9036,0.9259
