Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9943,00:00:00,10,80,0.60,0.9583,1.0000,0.9787
2,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:00,10,80,0.45,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,80,0.15,1.0000,1.0000,1.0000
5,1.0000,00:00:00,10,80,0.50,0.9583,1.0000,0.9787
6,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
8,0.9962,00:00:00,10,80,0.10,0.9583,1.0000,0.9787
9,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.10,0.8846,1.0000,0.9388
