Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8444,00:00:00,10,80,0.10,0.8333,0.6667,0.7407
2,0.9600,00:00:00,10,80,0.15,0.8750,0.9333,0.9032
3,0.8644,00:00:00,10,80,0.15,0.7857,0.7333,0.7586
4,0.9778,00:00:00,10,80,0.10,0.9375,1.0000,0.9677
5,0.9822,00:00:00,10,80,0.10,0.9375,1.0000,0.9677
6,0.8622,00:00:00,10,80,0.15,0.8000,0.8000,0.8000
7,0.9200,00:00:00,10,80,0.15,0.9286,0.8667,0.8966
8,0.8933,00:00:00,10,80,0.75,0.7368,0.9333,0.8235
9,0.9689,00:00:00,10,80,0.10,0.8667,0.8667,0.8667
10,0.9378,00:00:00,10,80,0.10,0.8235,0.9333,0.8750
