Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9316,00:00:00,10,80,0.15,0.9487,0.9024,0.9250
2,0.9417,00:00:00,10,80,0.25,0.9250,0.9024,0.9136
3,0.9331,00:00:00,10,80,0.75,0.8947,0.8293,0.8608
4,0.9369,00:00:00,10,80,0.10,0.8605,0.9024,0.8810
5,0.9268,00:00:00,10,80,0.85,0.9487,0.9024,0.9250
6,0.9045,00:00:00,10,80,0.50,0.7872,0.9024,0.8409
7,0.9346,00:00:00,10,80,0.15,0.9024,0.9024,0.9024
8,0.9179,00:00:00,10,80,0.85,0.8919,0.8049,0.8462
9,0.9378,00:00:00,10,80,0.55,0.9474,0.8780,0.9114
10,0.9456,00:00:00,10,80,0.15,0.8974,0.8537,0.8750
