Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9758,00:00:06,10,80,0.80,0.9050,0.9378,0.9211
2,0.9722,00:00:06,10,80,0.55,0.8873,0.9378,0.9118
3,0.9740,00:00:06,10,80,0.75,0.8990,0.9223,0.9105
4,0.9738,00:00:06,10,80,0.65,0.8905,0.9275,0.9086
5,0.9758,00:00:06,10,80,0.35,0.8768,0.9585,0.9158
6,0.9685,00:00:06,10,80,0.25,0.8423,0.9689,0.9012
7,0.9670,00:00:06,10,80,0.70,0.8696,0.9326,0.9000
8,0.9688,00:00:06,10,80,0.65,0.8626,0.9430,0.9010
9,0.9751,00:00:06,10,80,0.40,0.8878,0.9430,0.9146
10,0.9721,00:00:06,10,80,0.60,0.8829,0.9378,0.9095
