Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9882,00:00:00,10,80,0.10,0.9286,1.0000,0.9630
2,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
3,0.8698,00:00:00,10,80,0.10,0.9091,0.7692,0.8333
4,1.0000,00:00:00,10,80,0.10,1.0000,0.9231,0.9600
5,0.9822,00:00:00,10,80,0.10,1.0000,0.9231,0.9600
6,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
7,0.9941,00:00:00,10,80,0.10,0.9286,1.0000,0.9630
8,0.9763,00:00:00,10,80,0.10,0.9286,1.0000,0.9630
9,0.9882,00:00:00,10,80,0.10,0.8125,1.0000,0.8966
10,0.9941,00:00:00,10,80,0.60,0.9286,1.0000,0.9630
