Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7937,00:00:00,10,80,0.10,0.7647,0.6500,0.7027
2,0.7638,00:00:00,10,80,0.35,0.8000,0.8000,0.8000
3,0.7163,00:00:00,10,80,0.10,0.7647,0.6500,0.7027
4,0.6900,00:00:00,10,80,0.35,0.8000,0.6000,0.6857
5,0.7650,00:00:00,10,80,0.10,0.6923,0.9000,0.7826
6,0.7263,00:00:00,10,80,0.60,0.8571,0.6000,0.7059
7,0.7938,00:00:00,10,80,0.15,0.6842,0.6500,0.6667
8,0.7650,00:00:00,10,80,0.20,0.8571,0.6000,0.7059
9,0.8200,00:00:00,10,80,0.10,0.8889,0.8000,0.8421
10,0.8138,00:00:00,10,80,0.25,0.8462,0.5500,0.6667
