Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9463,00:00:14,10,80,0.25,0.8456,0.9131,0.8781
2,0.9446,00:00:10,10,80,0.25,0.8357,0.9291,0.8799
3,0.9340,00:00:10,10,80,0.45,0.8515,0.8848,0.8678
4,0.9421,00:00:11,10,80,0.45,0.8420,0.8883,0.8645
5,0.9323,00:00:11,10,80,0.15,0.7976,0.9433,0.8643
6,0.9407,00:00:10,10,80,0.35,0.8405,0.9060,0.8720
7,0.9513,00:00:10,10,80,0.35,0.8357,0.9291,0.8799
8,0.9436,00:00:10,10,80,0.50,0.8639,0.8777,0.8707
9,0.9448,00:00:10,10,80,0.30,0.8454,0.9113,0.8771
10,0.9374,00:00:10,10,80,0.20,0.7934,0.9397,0.8604
