Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8295,00:00:01,10,80,0.25,0.7624,0.8462,0.8021
2,0.8037,00:00:01,10,80,0.30,0.8235,0.7692,0.7955
3,0.8340,00:00:01,10,80,0.25,0.7857,0.8462,0.8148
4,0.7478,00:00:01,10,80,0.20,0.7444,0.7363,0.7403
5,0.8497,00:00:01,10,80,0.10,0.7980,0.8681,0.8316
6,0.8212,00:00:01,10,80,0.65,0.7872,0.8132,0.8000
7,0.8157,00:00:01,10,80,0.20,0.7600,0.8352,0.7958
8,0.8856,00:00:01,10,80,0.15,0.8571,0.8571,0.8571
9,0.8302,00:00:01,10,80,0.15,0.7755,0.8352,0.8042
10,0.8129,00:00:01,10,80,0.10,0.8000,0.8352,0.8172
