Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,80,0.70,1.0000,1.0000,1.0000
3,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
8,0.9917,00:00:00,10,80,0.10,0.9167,1.0000,0.9565
9,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
10,0.9917,00:00:00,10,80,0.10,0.9167,1.0000,0.9565
