Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9192,00:00:01,10,80,0.25,0.8710,0.8710,0.8710
2,0.8416,00:00:00,10,80,0.15,0.8197,0.8065,0.8130
3,0.8472,00:00:00,10,80,0.10,0.7538,0.7903,0.7717
4,0.9008,00:00:00,10,80,0.15,0.8413,0.8548,0.8480
5,0.8342,00:00:00,10,80,0.15,0.8364,0.7419,0.7863
6,0.8159,00:00:00,10,80,0.15,0.8070,0.7419,0.7731
7,0.8342,00:00:00,10,80,0.55,0.8095,0.8226,0.8160
8,0.8695,00:00:00,10,80,0.15,0.8305,0.7903,0.8099
9,0.9084,00:00:01,10,80,0.25,0.8235,0.9032,0.8615
10,0.8898,00:00:00,10,80,0.10,0.8030,0.8548,0.8281
