Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9360,00:00:06,10,80,0.25,0.8433,0.9262,0.8828
2,0.9214,00:00:05,10,80,0.10,0.8201,0.9344,0.8736
3,0.9205,00:00:06,10,80,0.10,0.8107,0.9303,0.8664
4,0.9193,00:00:05,10,80,0.15,0.8262,0.9549,0.8859
5,0.9211,00:00:05,10,80,0.25,0.8544,0.9139,0.8832
6,0.9315,00:00:06,10,80,0.20,0.8145,0.9180,0.8632
7,0.9258,00:00:05,10,80,0.15,0.8453,0.9180,0.8802
8,0.9361,00:00:06,10,80,0.40,0.8760,0.9262,0.9004
9,0.9465,00:00:06,10,80,0.35,0.8784,0.9180,0.8978
10,0.9190,00:00:05,10,80,0.40,0.8358,0.9180,0.8750
