Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9662,00:00:01,10,80,0.20,0.9286,0.9420,0.9353
2,0.9272,00:00:01,10,80,0.25,0.8767,0.9275,0.9014
3,0.9495,00:00:01,10,80,0.25,0.9155,0.9420,0.9286
4,0.9664,00:00:01,10,80,0.65,0.9412,0.9275,0.9343
5,0.9521,00:00:01,10,80,0.20,0.9155,0.9420,0.9286
6,0.9656,00:00:01,10,80,0.20,0.9420,0.9420,0.9420
7,0.9568,00:00:01,10,80,0.30,0.9286,0.9420,0.9353
8,0.9614,00:00:01,10,80,0.25,0.9155,0.9420,0.9286
9,0.9568,00:00:01,10,80,0.35,0.9420,0.9420,0.9420
10,0.9512,00:00:01,10,80,0.20,0.9143,0.9275,0.9209
